"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.230687735E3,5.535850081E1,1.043584593E1,2.832839821E1,6.868885440E1,3.185116305E-1,2.551696933E2,5.711280624E0,4.793010806E0,3.294174319E0,-1.000000000E0
1.231687724E3,5.535850302E1,1.043584675E1,2.793692691E1,6.829738196E1,1.865374951E-1,NaN,5.742157106E0,4.790380164E0,3.297998623E0,-1.000000000E0
1.232121730E3,5.535830649E1,1.043619185E1,2.759817696E1,6.795829486E1,NaN,NaN,5.775230076E0,6.829874481E2,3.117075682E0,-1.000000000E0
1.232661373E3,5.535801425E1,1.043609449E1,4.221206284E1,8.257231921E1,1.599999964E-1,1.258593750E2,5.780365169E0,7.768524793E0,1.600000000E1,-1.000000000E0
1.233401371E3,5.535805717E1,1.043612449E1,2.751821518E1,6.787843476E1,1.800000072E-1,5.027343750E1,5.783442107E0,5.777578594E0,3.000000000E0,-1.000000000E0
1.234401359E3,5.535808026E1,1.043615132E1,2.778799057E1,6.814817917E1,0.000000000E0,5.027343750E1,5.784872767E0,4.110720582E0,4.000000000E0,-1.000000000E0
1.235401347E3,5.535808835E1,1.043616892E1,2.823702621E1,6.859719536E1,0.000000000E0,5.027343750E1,5.785397737E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.236401338E3,5.535808931E1,1.043617705E1,2.866231918E1,6.902247969E1,0.000000000E0,9.210937500E1,5.785622040E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.237401326E3,5.535808981E1,1.043618049E1,2.986520004E1,7.022535689E1,1.700000018E-1,7.734375000E1,5.785991560E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.238402386E3,5.535809312E1,1.043617998E1,2.944363022E1,6.980378718E1,0.000000000E0,7.488281250E1,5.786411016E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.239402397E3,5.535809635E1,1.043617655E1,2.916897202E1,6.952913217E1,0.000000000E0,7.488281250E1,5.786551948E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.240402383E3,5.535809706E1,1.043617470E1,2.990206528E1,7.026222728E1,0.000000000E0,7.488281250E1,5.786697366E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.241402393E3,5.535809665E1,1.043617252E1,3.036458969E1,7.072475403E1,0.000000000E0,7.488281250E1,5.786731665E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.242402396E3,5.535809694E1,1.043617235E1,3.055465317E1,7.091481764E1,0.000000000E0,7.488281250E1,5.786785459E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.243402386E3,5.535809685E1,1.043617152E1,3.062899399E1,7.098915935E1,0.000000000E0,7.488281250E1,5.786827481E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.244402394E3,5.535809656E1,1.043617194E1,3.056600571E1,7.092617067E1,0.000000000E0,7.488281250E1,5.786827481E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.245402405E3,5.535809656E1,1.043617194E1,3.056600578E1,7.092617074E1,0.000000000E0,NaN,5.786855687E0,4.618281331E0,3.534970237E0,-1.000000000E0
1.246402395E3,5.535809635E1,1.043617219E1,3.061513908E1,7.097530380E1,0.000000000E0,NaN,5.786905078E0,4.618281330E0,3.534970239E0,-1.000000000E0
1.247402394E3,5.535809606E1,1.043617160E1,3.080898674E1,7.116915211E1,0.000000000E0,NaN,5.786964984E0,4.618281329E0,3.534970240E0,-1.000000000E0
1.248402402E3,5.535809581E1,1.043617076E1,3.089126213E1,7.125142841E1,0.000000000E0,NaN,5.787027977E0,4.618281329E0,3.534970240E0,-1.000000000E0
1.249402391E3,5.535809539E1,1.043617009E1,3.092031486E1,7.128048190E1,0.000000000E0,NaN,5.787073711E0,4.618281328E0,3.534970242E0,-1.000000000E0
1.250402398E3,5.535809505E1,1.043616967E1,3.087929924E1,7.123946675E1,0.000000000E0,NaN,5.787106838E0,4.618281326E0,3.534970243E0,-1.000000000E0
1.251402405E3,5.535809497E1,1.043616917E1,3.092226799E1,7.128243604E1,0.000000000E0,NaN,5.787143125E0,4.618281326E0,3.534970244E0,-1.000000000E0
1.252402396E3,5.535809526E1,1.043616942E1,3.090871818E1,7.126888594E1,0.000000000E0,NaN,5.787171583E0,4.618281327E0,3.534970242E0,-1.000000000E0
1.253402389E3,5.535809551E1,1.043616951E1,3.088253410E1,7.124270174E1,0.000000000E0,NaN,5.787178639E0,4.618281328E0,3.534970241E0,-1.000000000E0
1.254402382E3,5.535809556E1,1.043616959E1,3.090542228E1,7.126558983E1,0.000000000E0,NaN,5.787192751E0,4.618281328E0,3.534970241E0,-1.000000000E0
1.255402374E3,5.535809547E1,1.043616942E1,3.094594963E1,7.130611736E1,0.000000000E0,NaN,5.787211176E0,4.618281328E0,3.534970241E0,-1.000000000E0
1.256402366E3,5.535809556E1,1.043616967E1,3.093380363E1,7.129397109E1,0.000000000E0,NaN,5.787229601E0,4.618281328E0,3.534970241E0,-1.000000000E0
1.257402358E3,5.535809547E1,1.043616942E1,3.094704826E1,7.130721599E1,0.000000000E0,NaN,5.787236657E0,4.618281328E0,3.534970241E0,-1.000000000E0
1.258402349E3,5.535809543E1,1.043616934E1,3.094466789E1,7.130483571E1,0.000000000E0,NaN,5.787243713E0,4.618281328E0,3.534970242E0,-1.000000000E0
1.259402342E3,5.535809539E1,1.043616925E1,3.094082267E1,7.130099059E1,0.000000000E0,NaN,5.787248373E0,4.618281328E0,3.534970242E0,-1.000000000E0
1.260402332E3,5.535809543E1,1.043616925E1,3.094045646E1,7.130062437E1,0.000000000E0,NaN,5.787289881E0,4.618281328E0,3.534970241E0,-1.000000000E0
1.261402324E3,5.535809526E1,1.043616867E1,3.098537834E1,7.134554688E1,0.000000000E0,NaN,5.787301457E0,4.618281328E0,3.534970242E0,-1.000000000E0
1.262402314E3,5.535809522E1,1.043616850E1,3.098220451E1,7.134237324E1,0.000000000E0,NaN,5.787315568E0,4.618281328E0,3.534970242E0,-1.000000000E0
1.263402305E3,5.535809514E1,1.043616833E1,3.097884758E1,7.133901649E1,0.000000000E0,NaN,5.787352419E0,4.618281327E0,3.534970242E0,-1.000000000E0
1.264402296E3,5.535809497E1,1.043616783E1,3.102376945E1,7.138393891E1,0.000000000E0,NaN,5.788007598E0,4.618281327E0,3.534970243E0,-1.000000000E0
1.265402287E3,5.535809141E1,1.043617609E1,2.744482131E1,6.780498256E1,8.367317452E-2,NaN,5.788294322E0,4.781013921E0,3.311562006E0,-1.000000000E0
1.266402277E3,5.535809398E1,1.043617642E1,2.727402126E1,6.763418184E1,2.833288755E-1,NaN,5.788724140E0,4.784391716E0,3.306680049E0,-1.000000000E0
1.267402267E3,5.535809348E1,1.043616968E1,2.746763003E1,6.782779774E1,4.365628666E-2,NaN,5.788984623E0,4.782390387E0,3.309573873E0,-1.000000000E0
1.268402258E3,5.535809306E1,1.043616562E1,2.757616555E1,6.793633756E1,3.163290351E-2,NaN,5.789370263E0,4.786066616E0,3.304255344E0,-1.000000000E0
1.269402248E3,5.535808965E1,1.043616456E1,2.797531923E1,6.833549278E1,4.037162981E-1,NaN,5.789760280E0,4.784739067E0,3.306177415E0,-1.000000000E0
1.270402238E3,5.535809293E1,1.043616236E1,2.797443760E1,6.833461304E1,1.471397398E-1,NaN,5.789882923E0,4.782757859E0,3.309042807E0,-1.000000000E0
1.271402228E3,5.535809403E1,1.043616225E1,2.795527172E1,6.831544714E1,1.192425936E-1,NaN,5.790034056E0,4.783634179E0,3.307775850E0,-1.000000000E0
1.272402217E3,5.535809328E1,1.043616424E1,2.796150671E1,6.832168014E1,1.162902246E-1,NaN,5.790034056E0,4.783994816E0,3.307254244E0,-1.000000000E0
1.273402208E3,5.535809328E1,1.043616424E1,2.796150671E1,6.832168014E1,0.000000000E0,NaN,5.790034056E0,4.772151066E0,3.324321169E0,-1.000000000E0
1.274402197E3,5.535809328E1,1.043616424E1,2.796150671E1,6.832168014E1,0.000000000E0,3.040132154E2,5.790034056E0,4.767598159E0,3.330847464E0,-1.000000000E0
1.275402188E3,5.535809328E1,1.043616424E1,2.796150671E1,6.832168014E1,0.000000000E0,3.040132154E2,5.790973459E0,4.761509609E0,3.339545370E0,-1.000000000E0
1.276402177E3,5.535810150E1,1.043616088E1,2.761637508E1,6.797655101E1,9.870806237E-2,NaN,5.791326796E0,4.758702141E0,3.343544671E0,-1.000000000E0
1.277402166E3,5.535810222E1,1.043616633E1,2.748124582E1,6.784141595E1,7.621708985E-2,NaN,5.791568682E0,4.765216097E0,3.334254427E0,-1.000000000E0
1.278402155E3,5.535810277E1,1.043617003E1,2.746286271E1,6.782302890E1,0.000000000E0,NaN,5.791588285E0,4.771671222E0,3.325009892E0,-1.000000000E0
1.279402146E3,5.535810279E1,1.043617034E1,2.733306929E1,6.769323515E1,5.753957416E-2,NaN,5.791807488E0,4.768670667E0,3.329311805E0,-1.000000000E0
1.280402134E3,5.535810082E1,1.043617050E1,2.745718231E1,6.781734824E1,6.972128924E-2,NaN,5.791864793E0,4.764367794E0,3.335466467E0,-1.000000000E0
1.281402124E3,5.535810052E1,1.043616976E1,2.746687158E1,6.782703832E1,0.000000000E0,NaN,5.792236055E0,4.766330487E0,3.332661207E0,-1.000000000E0
1.282402114E3,5.535809878E1,1.043616475E1,2.749765117E1,6.785782338E1,1.233773674E-1,NaN,5.793776818E0,4.768939628E0,3.328926532E0,-1.000000000E0
1.283402103E3,5.535810843E1,1.043618224E1,2.701466112E1,6.737481380E1,8.596735073E-1,4.623176538E1,5.794346544E0,4.772917049E0,3.323221310E0,-1.000000000E0
1.284402092E3,5.535810488E1,1.043617574E1,2.712176706E1,6.748192699E1,0.000000000E0,NaN,5.794840748E0,4.764677232E0,3.335024423E0,-1.000000000E0
1.285402082E3,5.535810149E1,1.043617068E1,2.730121102E1,6.766137668E1,0.000000000E0,NaN,5.795127370E0,4.761172419E0,3.340026082E0,-1.000000000E0
1.286402071E3,5.535809916E1,1.043617261E1,2.726510290E1,6.762526683E1,0.000000000E0,NaN,5.795127370E0,4.766710395E0,3.332117801E0,-1.000000000E0
1.287402060E3,5.535809916E1,1.043617261E1,2.726510290E1,6.762526683E1,0.000000000E0,NaN,5.795127370E0,4.757499882E0,3.345255133E0,-1.000000000E0
1.288402049E3,5.535809916E1,1.043617261E1,2.726510290E1,6.762526683E1,0.000000000E0,NaN,5.795127370E0,4.756251613E0,3.347029672E0,-1.000000000E0
1.289402038E3,5.535809916E1,1.043617261E1,2.726510290E1,6.762526683E1,0.000000000E0,NaN,5.795739572E0,4.754606918E0,3.349365624E0,-1.000000000E0
1.290402028E3,5.535809382E1,1.043617021E1,2.742886418E1,6.778903129E1,0.000000000E0,NaN,5.796007211E0,4.754202104E0,3.349940207E0,-1.000000000E0
1.291402016E3,5.535809172E1,1.043616817E1,2.760049698E1,6.796066649E1,1.183692313E-1,NaN,5.796086135E0,4.762114859E0,3.338682241E0,-1.000000000E0
1.292402009E3,5.535809202E1,1.043616704E1,2.752185408E1,6.788202474E1,4.467429597E-2,NaN,5.796200101E0,4.763574458E0,3.336599380E0,-1.000000000E0
1.293401994E3,5.535809219E1,1.043616881E1,2.747006197E1,6.783023075E1,1.072633445E-1,NaN,5.796221010E0,4.762491173E0,3.338145422E0,-1.000000000E0
1.294401983E3,5.535809220E1,1.043616914E1,2.746558317E1,6.782575160E1,0.000000000E0,6.211740242E1,5.796507011E0,4.760136979E0,3.341501605E0,-1.000000000E0
1.295401972E3,5.535809154E1,1.043617352E1,2.714045119E1,6.750061512E1,1.180768028E-1,NaN,5.796706922E0,4.763359374E0,3.336906428E0,-1.000000000E0
1.296401961E3,5.535808976E1,1.043617311E1,2.719437707E1,6.755454165E1,7.573189898E-2,NaN,5.796774505E0,4.772613196E0,3.323657670E0,-1.000000000E0
1.297401951E3,5.535808942E1,1.043617400E1,2.725844753E1,6.761861122E1,0.000000000E0,NaN,5.796912728E0,4.771982777E0,3.324562740E0,-1.000000000E0
1.298401939E3,5.535808847E1,1.043617541E1,2.731632769E1,6.767649002E1,3.693821976E-2,NaN,5.796994140E0,4.767755094E0,3.330622823E0,-1.000000000E0
1.299401928E3,5.535808865E1,1.043617416E1,2.728854771E1,6.764871132E1,0.000000000E0,NaN,5.797026544E0,4.770728272E0,3.326362696E0,-1.000000000E0
1.300401917E3,5.535808845E1,1.043617453E1,2.720972948E1,6.756989273E1,4.273900421E-2,NaN,5.797415742E0,4.777168475E0,3.317106931E0,-1.000000000E0
1.301401906E3,5.535808511E1,1.043617267E1,2.732154747E1,6.768171309E1,1.797959296E-1,NaN,5.797747611E0,4.775615586E0,3.319342225E0,-1.000000000E0
1.302401894E3,5.535808683E1,1.043616838E1,2.726923000E1,6.762939989E1,1.213452310E-1,NaN,5.798234092E0,4.776916275E0,3.317470111E0,-1.000000000E0
1.303401884E3,5.535808514E1,1.043616129E1,2.770728025E1,6.806745779E1,2.978581915E-1,NaN,5.798624542E0,4.780665556E0,3.312064895E0,-1.000000000E0
1.304401872E3,5.535808204E1,1.043615838E1,2.785494251E1,6.821512348E1,0.000000000E0,NaN,5.798989878E0,4.776552987E0,3.317993158E0,-1.000000000E0
1.305401861E3,5.535807979E1,1.043615418E1,2.805034100E1,6.841052666E1,1.849377542E-1,NaN,5.799273205E0,4.778819958E0,3.314727265E0,-1.000000000E0
1.306401851E3,5.535808178E1,1.043615140E1,2.815860808E1,6.851879641E1,1.365456452E-1,NaN,5.799551456E0,4.774383685E0,3.321113888E0,-1.000000000E0
1.307401839E3,5.535808427E1,1.043615196E1,2.799034646E1,6.835053388E1,5.719289603E-2,NaN,5.799627539E0,4.766146698E0,3.332924044E0,-1.000000000E0
1.308401828E3,5.535808431E1,1.043615316E1,2.789936594E1,6.825955210E1,3.345692041E-2,NaN,5.799756634E0,4.774000550E0,3.321664610E0,-1.000000000E0
1.309401817E3,5.535808491E1,1.043615491E1,2.784534835E1,6.820553260E1,3.560541921E-2,NaN,5.799814239E0,4.773842772E0,3.321891361E0,-1.000000000E0
1.310401806E3,5.535808538E1,1.043615454E1,2.777032029E1,6.813050488E1,0.000000000E0,NaN,5.800242447E0,4.773584908E0,3.322261904E0,-1.000000000E0
1.311401794E3,5.535808182E1,1.043615197E1,2.803605512E1,6.839624284E1,2.351006188E-1,NaN,5.800611944E0,4.780089362E0,3.312896425E0,-1.000000000E0
1.312401783E3,5.535807938E1,1.043615594E1,2.800028374E1,6.836046761E1,8.020214109E-2,NaN,5.800904931E0,4.775506129E0,3.319499698E0,-1.000000000E0
1.313401771E3,5.535808139E1,1.043615892E1,2.772726714E1,6.808744763E1,2.097898769E-1,NaN,5.801171236E0,4.766749307E0,3.332062135E0,-1.000000000E0
1.314401761E3,5.535808121E1,1.043616312E1,2.770356285E1,6.806373896E1,0.000000000E0,NaN,5.801314609E0,4.771072735E0,3.325868607E0,-1.000000000E0
1.315401749E3,5.535807994E1,1.043616274E1,2.775633404E1,6.811651070E1,0.000000000E0,NaN,5.801314609E0,4.766028205E0,3.333093485E0,-1.000000000E0
1.316401739E3,5.535807994E1,1.043616274E1,2.775633404E1,6.811651070E1,0.000000000E0,NaN,5.801314609E0,4.759309866E0,3.342679558E0,-1.000000000E0
1.317401727E3,5.535807994E1,1.043616274E1,2.775633404E1,6.811651070E1,0.000000000E0,1.238827403E2,5.801689140E0,4.756698348E0,3.346394756E0,-1.000000000E0
1.318401716E3,5.535808095E1,1.043616840E1,2.773098345E1,6.809115407E1,6.092160673E-2,NaN,5.801763480E0,4.760392507E0,3.341137563E0,-1.000000000E0
1.319401704E3,5.535808041E1,1.043616770E1,2.772914114E1,6.808931256E1,5.369508813E-2,NaN,5.802051562E0,4.767210426E0,3.331402375E0,-1.000000000E0
1.320401693E3,5.535807791E1,1.043616892E1,2.775831029E1,6.811848073E1,5.025957737E-2,NaN,5.802254306E0,4.776322964E0,3.318324272E0,-1.000000000E0
1.321401682E3,5.535807963E1,1.043616999E1,2.800860605E1,6.836877516E1,2.009480543E-1,NaN,5.802414958E0,4.777156032E0,3.317124851E0,-1.000000000E0
1.322401671E3,5.535808101E1,1.043617075E1,2.793549443E1,6.829566256E1,1.450066040E-1,NaN,5.852948557E0,4.786218100E0,3.304035915E0,-1.000000000E0
1.323178123E3,5.535765483E1,1.043644835E1,2.809705353E1,6.845698400E1,NaN,NaN,5.863764109E0,7.509688656E2,3.265984297E0,-1.000000000E0
1.323716464E3,5.535765098E1,1.043627738E1,4.429507065E1,8.465518072E1,1.399999976E0,2.197265625E2,5.865619012E0,2.685657838E1,4.800000000E1,-1.000000000E0
1.324831457E3,5.535763463E1,1.043628325E1,2.793160629E1,6.829171225E1,1.399999976E0,1.986328125E2,5.869265301E0,2.334269077E1,4.000000000E0,-1.000000000E0
1.325831449E3,5.535764897E1,1.043633513E1,2.892013168E1,6.928018150E1,0.000000000E0,1.575000000E2,5.872512734E0,6.097641815E0,4.000000000E0,-1.000000000E0
1.326831435E3,5.535765768E1,1.043638417E1,2.985519028E1,7.021518764E1,0.000000000E0,1.575000000E2,5.874542072E0,4.995612954E0,4.000000000E0,-1.000000000E0
1.327831423E3,5.535766162E1,1.043641551E1,3.057455063E1,7.093451465E1,0.000000000E0,1.575000000E2,5.875519106E0,4.521082370E0,3.000000000E0,-1.000000000E0
1.328831412E3,5.535766221E1,1.043643094E1,3.084933090E1,7.120927870E1,0.000000000E0,1.575000000E2,5.876015110E0,4.287233664E0,3.000000000E0,-1.000000000E0
1.329832733E3,5.535766116E1,1.043643856E1,3.126784897E1,7.162778890E1,0.000000000E0,1.575000000E2,5.876343745E0,4.053349066E0,3.000000000E0,-1.000000000E0
1.330832742E3,5.535766012E1,1.043644343E1,3.159804916E1,7.195798414E1,0.000000000E0,1.575000000E2,5.876545073E0,3.827656130E0,3.000000000E0,-1.000000000E0
1.331832727E3,5.535766012E1,1.043644661E1,3.209548569E1,7.245541732E1,0.000000000E0,1.575000000E2,5.876756961E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.332832731E3,5.535766104E1,1.043644954E1,3.206985092E1,7.242977937E1,0.000000000E0,1.575000000E2,5.876910677E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.333832741E3,5.535766108E1,1.043645198E1,3.224294662E1,7.260287252E1,0.000000000E0,1.575000000E2,5.877018267E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.334832727E3,5.535766125E1,1.043645365E1,3.227505112E1,7.263497524E1,0.000000000E0,1.575000000E2,5.877093017E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.335832735E3,5.535766058E1,1.043645374E1,3.241158676E1,7.277151088E1,0.000000000E0,1.575000000E2,5.877093017E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.336832740E3,5.535766058E1,1.043645374E1,3.241158684E1,7.277151095E1,0.000000000E0,NaN,5.877121099E0,4.618279643E0,3.534972443E0,-1.000000000E0
1.337832730E3,5.535766066E1,1.043645415E1,3.236635978E1,7.272628345E1,0.000000000E0,NaN,5.877121099E0,4.618279643E0,3.534972442E0,-1.000000000E0
1.338832736E3,5.535766066E1,1.043645415E1,3.236635978E1,7.272628345E1,0.000000000E0,NaN,5.877152596E0,4.618279644E0,3.534972442E0,-1.000000000E0
1.339832746E3,5.535766087E1,1.043645382E1,3.235146721E1,7.271139120E1,0.000000000E0,NaN,5.877193123E0,4.618279644E0,3.534972441E0,-1.000000000E0
1.340832728E3,5.535766121E1,1.043645357E1,3.231704338E1,7.267696759E1,0.000000000E0,NaN,5.877216424E0,4.618279646E0,3.534972439E0,-1.000000000E0
1.341832735E3,5.535766141E1,1.043645357E1,3.231539543E1,7.267531961E1,0.000000000E0,NaN,5.877230404E0,4.618279646E0,3.534972438E0,-1.000000000E0
1.342832738E3,5.535766154E1,1.043645357E1,3.230843742E1,7.266836159E1,0.000000000E0,NaN,5.877241125E0,4.618279647E0,3.534972438E0,-1.000000000E0
1.343832727E3,5.535766162E1,1.043645365E1,3.230562980E1,7.266555388E1,0.000000000E0,NaN,5.877251846E0,4.618279647E0,3.534972438E0,-1.000000000E0
1.344832716E3,5.535766171E1,1.043645374E1,3.230044182E1,7.266036579E1,0.000000000E0,NaN,5.877270272E0,4.618279647E0,3.534972437E0,-1.000000000E0
1.345832709E3,5.535766162E1,1.043645399E1,3.232070549E1,7.268062921E1,0.000000000E0,NaN,5.877335055E0,4.618279647E0,3.534972438E0,-1.000000000E0
1.346832695E3,5.535766129E1,1.043645483E1,3.233022697E1,7.269014985E1,0.000000000E0,NaN,5.877358206E0,4.618279645E0,3.534972440E0,-1.000000000E0
1.347832687E3,5.535766121E1,1.043645516E1,3.232687004E1,7.268679258E1,0.000000000E0,NaN,5.877379399E0,4.618279645E0,3.534972440E0,-1.000000000E0
1.348832674E3,5.535766121E1,1.043645550E1,3.231637199E1,7.267629418E1,0.000000000E0,NaN,5.877395962E0,4.618279645E0,3.534972440E0,-1.000000000E0
1.349832663E3,5.535766125E1,1.043645575E1,3.231209953E1,7.267202145E1,0.000000000E0,NaN,5.877395962E0,4.618279645E0,3.534972440E0,-1.000000000E0
1.350832652E3,5.535766125E1,1.043645575E1,3.231209953E1,7.267202145E1,0.000000000E0,NaN,5.877419114E0,4.618279645E0,3.534972440E0,-1.000000000E0
1.351832645E3,5.535766133E1,1.043645608E1,3.231295402E1,7.267287559E1,0.000000000E0,NaN,5.877426170E0,4.618279645E0,3.534972440E0,-1.000000000E0
1.352832632E3,5.535766137E1,1.043645617E1,3.231246574E1,7.267238721E1,0.000000000E0,NaN,5.877431468E0,4.618279645E0,3.534972440E0,-1.000000000E0
1.353832623E3,5.535766137E1,1.043645625E1,3.231801994E1,7.267794132E1,0.000000000E0,NaN,5.877436766E0,4.618279645E0,3.534972440E0,-1.000000000E0
1.354832610E3,5.535766137E1,1.043645617E1,3.232485588E1,7.268477735E1,0.000000000E0,NaN,5.877442064E0,4.618279645E0,3.534972440E0,-1.000000000E0
1.355832599E3,5.535766137E1,1.043645608E1,3.232693107E1,7.268685263E1,0.000000000E0,NaN,5.880573946E0,4.618279645E0,3.534972440E0,-1.000000000E0
1.356832588E3,5.535767419E1,1.043650020E1,2.873221745E1,6.909209119E1,2.840072257E-2,NaN,5.881047255E0,4.794428407E0,3.292110764E0,-1.000000000E0
1.357832576E3,5.535767781E1,1.043650414E1,2.858406734E1,6.894393650E1,3.141185168E-2,NaN,5.881105742E0,4.798105813E0,3.286748795E0,-1.000000000E0
1.358832566E3,5.535767827E1,1.043650458E1,2.847032799E1,6.883019663E1,7.148987610E-2,NaN,5.881858123E0,4.784587894E0,3.306396183E0,-1.000000000E0
1.359832555E3,5.535767151E1,1.043650501E1,2.856966843E1,6.892953746E1,5.352640067E-1,1.824400917E2,5.882268847E0,4.792691561E0,3.294638772E0,-1.000000000E0
1.360832547E3,5.535767513E1,1.043650372E1,2.863015676E1,6.899002669E1,1.223182672E-1,NaN,5.882514704E0,4.788624275E0,3.300547619E0,-1.000000000E0
1.361832534E3,5.535767715E1,1.043650530E1,2.861180273E1,6.897167075E1,3.373066545E-2,NaN,5.882628653E0,4.792951970E0,3.294259924E0,-1.000000000E0
1.362832522E3,5.535767754E1,1.043650363E1,2.853889496E1,6.889876468E1,5.061610252E-2,NaN,5.882848533E0,4.794155212E0,3.292508594E0,-1.000000000E0
1.363832512E3,5.535767765E1,1.043650711E1,2.860197958E1,6.896184565E1,0.000000000E0,NaN,5.882848533E0,4.791769549E0,3.295979615E0,-1.000000000E0
1.364832500E3,5.535767765E1,1.043650711E1,2.860197958E1,6.896184565E1,0.000000000E0,NaN,5.883038921E0,4.787127014E0,3.302718878E0,-1.000000000E0
1.365832489E3,5.535767600E1,1.043650628E1,2.857095870E1,6.893082584E1,2.778360508E-2,NaN,5.883126861E0,4.791252080E0,3.296731797E0,-1.000000000E0
1.366832478E3,5.535767653E1,1.043650732E1,2.861353615E1,6.897340214E1,3.059100811E-2,NaN,5.883424718E0,4.796716250E0,3.288776407E0,-1.000000000E0
1.367832467E3,5.535767475E1,1.043650380E1,2.873321424E1,6.909308414E1,1.539551180E-2,NaN,5.883883112E0,4.797584249E0,3.287510062E0,-1.000000000E0
1.368832456E3,5.535767062E1,1.043650364E1,2.880393362E1,6.916380420E1,3.428551622E-2,NaN,5.883949129E0,4.796939659E0,3.288450537E0,-1.000000000E0
1.369832446E3,5.535767086E1,1.043650268E1,2.890371722E1,6.926358877E1,1.217952503E-1,NaN,5.884443344E0,4.797598149E0,3.287489777E0,-1.000000000E0
1.370832435E3,5.535767517E1,1.043650079E1,2.883384297E1,6.919371597E1,2.100589762E-1,NaN,5.884638077E0,4.805529473E0,3.275885151E0,-1.000000000E0
1.371832424E3,5.535767427E1,1.043649815E1,2.891264020E1,6.927251608E1,3.337034007E-2,NaN,5.884965130E0,4.791441524E0,3.296456455E0,-1.000000000E0
1.372832413E3,5.535767146E1,1.043649660E1,2.909000020E1,6.944987804E1,0.000000000E0,NaN,5.885128317E0,4.786452256E0,3.303696692E0,-1.000000000E0
1.373832404E3,5.535767030E1,1.043649819E1,2.905164702E1,6.941152335E1,2.468724403E-2,NaN,5.885276285E0,4.778902709E0,3.314607960E0,-1.000000000E0
1.374832391E3,5.535767156E1,1.043649896E1,2.910806743E1,6.946794279E1,5.046415677E-2,NaN,5.885618257E0,4.781492614E0,3.310870794E0,-1.000000000E0
1.375832379E3,5.535766849E1,1.043649872E1,2.909730777E1,6.945718377E1,2.280825088E-2,NaN,5.885985038E0,4.787586538E0,3.302052721E0,-1.000000000E0
1.376832368E3,5.535766519E1,1.043649885E1,2.905408722E1,6.941396349E1,1.840753217E-2,NaN,5.886124367E0,4.784938814E0,3.305888319E0,-1.000000000E0
1.377832357E3,5.535766460E1,1.043650080E1,2.903178182E1,6.939165612E1,7.901927075E-2,NaN,5.886380864E0,4.791038037E0,3.297042851E0,-1.000000000E0
1.378832346E3,5.535766554E1,1.043649709E1,2.903706302E1,6.939694110E1,3.562923586E-2,NaN,5.886480966E0,4.779145310E0,3.314258158E0,-1.000000000E0
1.379832339E3,5.535766580E1,1.043649860E1,2.905066746E1,6.941054392E1,3.618344370E-2,NaN,5.886516655E0,4.777998997E0,3.315910526E0,-1.000000000E0
1.380832324E3,5.535766548E1,1.043649867E1,2.922753784E1,6.958741427E1,1.307178702E-1,NaN,5.886694222E0,4.779833840E0,3.313265081E0,-1.000000000E0
1.381832313E3,5.535766563E1,1.043649587E1,2.914551418E1,6.950539352E1,5.905335883E-2,NaN,5.887173853E0,4.785472731E0,3.305115395E0,-1.000000000E0
1.382832301E3,5.535766332E1,1.043648946E1,2.935531864E1,6.971520498E1,8.912454704E-2,NaN,5.887369134E0,4.786133629E0,3.304158277E0,-1.000000000E0
1.383832291E3,5.535766177E1,1.043649093E1,2.931292825E1,6.967281325E1,8.907771285E-2,NaN,5.887529301E0,4.787147169E0,3.302689664E0,-1.000000000E0
1.384832279E3,5.535766279E1,1.043648913E1,2.932059313E1,6.968047988E1,0.000000000E0,NaN,5.887626586E0,4.785770150E0,3.304684721E0,-1.000000000E0
1.385832269E3,5.535766196E1,1.043648963E1,2.930623335E1,6.966611969E1,5.187248632E-2,NaN,5.887626586E0,4.776515741E0,3.318046776E0,-1.000000000E0
1.386832257E3,5.535766196E1,1.043648963E1,2.930623335E1,6.966611969E1,0.000000000E0,NaN,5.887737886E0,4.771270892E0,3.325584325E0,-1.000000000E0
1.387832251E3,5.535766164E1,1.043648796E1,2.924954776E1,6.960943589E1,0.000000000E0,NaN,5.888193619E0,4.778000143E0,3.315908875E0,-1.000000000E0
1.388832235E3,5.535766342E1,1.043649446E1,2.891856083E1,6.927844193E1,0.000000000E0,NaN,5.888374136E0,4.782646550E0,3.309203682E0,-1.000000000E0
