102694822,-64,-60,-59,-62,-60,-56,-56,-59,-55,-58,-72,-52,-58
102794831,-64,-61,-58,-61,-60,-56,-56,-58,-55,-58,-69,-53,-60
102894822,-64,-60,-60,-62,-60,-55,-56,-58,-55,-57,-71,-53,-59
102994831,-64,-60,-60,-62,-61,-56,-56,-59,-55,-58,-70,-52,-60
103094831,-64,-59,-59,-62,-60,-56,-55,-58,-55,-58,-69,-53,-59
103194978,-64,-60,-59,-62,-59,-57,-55,-59,-56,-58,-71,-54,-58
103294840,-64,-60,-60,-62,-59,-57,-55,-58,-55,-58,-70,-53,-58
103394853,-64,-59,-63,-62,-60,-58,-56,-60,-55,-58,-70,-53,-57
103494827,-64,-60,-63,-61,-60,-57,-55,-59,-55,-57,-69,-53,-57
103594840,-64,-60,-60,-62,-59,-57,-55,-58,-55,-56,-70,-53,-58
103694821,-64,-59,-58,-62,-59,-58,-55,-59,-55,-57,-70,-53,-57
103794840,-64,-59,-60,-62,-60,-55,-55,-58,-55,-58,-70,-52,-57
103894870,-64,-59,-58,-62,-60,-56,-55,-59,-55,-57,-70,-53,-57
103994849,-64,-58,-57,-62,-59,-57,-55,-60,-56,-58,-71,-52,-59
104094830,-64,-59,-60,-62,-59,-58,-55,-59,-55,-57,-68,-52,-59
104194987,-63,-59,-60,-62,-59,-56,-55,-60,-55,-58,-69,-52,-58
104294831,-63,-60,-60,-62,-60,-56,-55,-60,-55,-57,-71,-52,-57
104395373,-64,-60,-60,-62,-60,-56,-55,-58,-55,-58,-71,-52,-58
104496379,-64,-59,-61,-62,-61,-57,-56,-59,-55,-57,-69,-53,-58
104594821,-64,-59,-63,-61,-60,-57,-56,-59,-55,-58,-68,-52,-59
104694831,-63,-60,-62,-62,-60,-57,-55,-59,-56,-57,-69,-52,-58
104794840,-64,-59,-64,-62,-61,-57,-56,-58,-55,-57,-68,-52,-59
104894840,-64,-60,-63,-62,-61,-56,-55,-58,-55,-57,-68,-53,-58
104994822,-64,-59,-63,-62,-61,-56,-56,-58,-55,-57,-68,-52,-59
105094821,-64,-60,-63,-62,-61,-56,-56,-58,-55,-57,-69,-53,-60
105194978,-64,-60,-64,-62,-62,-57,-56,-58,-56,-57,-69,-53,-60
105294840,-64,-59,-61,-62,-61,-56,-56,-59,-55,-58,-69,-52,-59
105394849,-64,-60,-63,-62,-61,-58,-56,-58,-55,-57,-68,-52,-59
105494840,-64,-60,-63,-62,-61,-56,-55,-59,-55,-58,-70,-53,-57
105594822,-64,-60,-61,-62,-61,-56,-55,-59,-55,-58,-69,-53,-57
105694849,-64,-59,-62,-62,-61,-55,-55,-59,-55,-57,-68,-52,-58
105794849,-64,-59,-62,-62,-60,-56,-55,-59,-56,-58,-67,-52,-57
105894849,-64,-60,-60,-63,-60,-56,-56,-59,-55,-58,-69,-53,-58
105994849,-64,-59,-62,-62,-60,-57,-55,-58,-55,-57,-69,-52,-57
106094822,-64,-59,-62,-62,-60,-57,-55,-59,-55,-58,-68,-52,-59
106194978,-64,-60,-61,-62,-61,-55,-55,-59,-55,-57,-68,-54,-58
106294830,-64,-60,-60,-62,-61,-57,-56,-59,-55,-57,-68,-52,-58
106394840,-63,-59,-60,-62,-60,-56,-55,-58,-57,-57,-69,-53,-58
106494840,-64,-60,-58,-62,-60,-56,-55,-58,-55,-57,-68,-53,-59
106594831,-64,-59,-59,-62,-60,-55,-56,-60,-56,-57,-67,-52,-58
106694831,-64,-59,-60,-62,-60,-56,-55,-58,-57,-57,-68,-53,-59
106794849,-63,-60,-58,-62,-60,-56,-55,-59,-56,-57,-69,-53,-58
106894822,-64,-60,-58,-62,-59,-55,-55,-58,-56,-57,-68,-53,-58
106994822,-64,-59,-59,-62,-60,-55,-55,-59,-57,-57,-68,-53,-56
107094849,-64,-60,-59,-62,-61,-56,-55,-60,-55,-56,-69,-52,-57
107194969,-64,-58,-57,-62,-60,-56,-56,-59,-55,-56,-70,-53,-56
107294822,-64,-59,-58,-62,-60,-57,-55,-59,-57,-58,-69,-52,-57
107394849,-64,-58,-58,-62,-60,-57,-55,-59,-55,-57,-68,-52,-57
107494822,-64,-58,-59,-62,-59,-57,-56,-60,-57,-57,-69,-53,-56
107594822,-64,-58,-55,-62,-60,-57,-55,-60,-57,-58,-68,-52,-57
107694831,-63,-60,-57,-62,-60,-56,-58,-60,-57,-57,-68,-53,-57
107794840,-64,-58,-57,-63,-60,-56,-55,-60,-57,-58,-68,-52,-56
107894850,-64,-59,-59,-63,-59,-55,-55,-60,-57,-57,-68,-53,-57
107994822,-64,-60,-58,-61,-59,-55,-55,-60,-57,-57,-69,-52,-57
108094831,-64,-59,-57,-62,-60,-55,-55,-60,-57,-57,-69,-52,-57
108194978,-64,-58,-58,-62,-60,-55,-56,-59,-57,-57,-69,-51,-57
108294831,-64,-58,-58,-62,-60,-55,-55,-60,-57,-58,-70,-51,-58
108394831,-64,-59,-59,-62,-60,-55,-55,-60,-58,-58,-69,-51,-58
108494840,-64,-58,-59,-63,-60,-55,-55,-60,-57,-57,-68,-53,-57
108594840,-64,-59,-60,-62,-60,-55,-56,-60,-57,-57,-70,-52,-57
108695294,-64,-59,-61,-61,-60,-55,-55,-59,-57,-58,-70,-51,-56
108794831,-64,-59,-60,-62,-59,-55,-55,-59,-57,-58,-69,-51,-57
108894840,-64,-59,-60,-62,-60,-55,-55,-59,-57,-57,-67,-52,-58
108994849,-64,-58,-61,-62,-60,-55,-56,-60,-57,-57,-69,-52,-56
109094821,-64,-58,-63,-63,-61,-56,-55,-59,-57,-57,-70,-53,-56
109194996,-64,-59,-62,-63,-60,-55,-55,-60,-56,-57,-69,-52,-57
109294839,-64,-58,-60,-62,-60,-55,-56,-59,-57,-57,-70,-53,-56
109394849,-64,-59,-61,-62,-60,-56,-55,-59,-57,-58,-70,-52,-57
109494849,-65,-58,-60,-62,-61,-55,-55,-60,-58,-58,-70,-53,-57
109594831,-64,-59,-60,-62,-60,-56,-55,-60,-58,-57,-71,-51,-56
109694822,-65,-58,-60,-62,-60,-55,-55,-59,-58,-57,-70,-52,-56
109794831,-64,-58,-60,-62,-60,-54,-56,-60,-57,-57,-70,-52,-57
109894831,-65,-58,-60,-62,-59,-56,-55,-59,-57,-57,-71,-51,-57
109994822,-65,-58,-60,-62,-59,-54,-56,-60,-57,-58,-69,-52,-56
110094831,-64,-58,-65,-62,-59,-55,-55,-60,-56,-58,-68,-53,-56
110194996,-64,-59,-63,-62,-60,-55,-56,-59,-57,-58,-70,-51,-57
110294840,-64,-58,-62,-62,-60,-55,-55,-60,-56,-58,-69,-52,-56
110394821,-64,-58,-61,-62,-60,-55,-55,-60,-57,-58,-69,-52,-57
110494831,-63,-60,-62,-62,-59,-54,-55,-60,-56,-57,-67,-52,-57
110594830,-63,-59,-64,-62,-59,-55,-55,-59,-55,-57,-70,-52,-57
110694880,-64,-58,-60,-62,-60,-55,-56,-60,-56,-57,-71,-52,-55
110794849,-64,-58,-62,-62,-60,-55,-56,-59,-56,-57,-69,-51,-56
110894849,-64,-58,-60,-62,-59,-55,-55,-59,-56,-57,-69,-52,-56
110994822,-64,-59,-60,-62,-59,-54,-55,-60,-56,-57,-69,-51,-55
111094830,-64,-58,-61,-62,-59,-55,-56,-59,-57,-57,-69,-52,-55
111194987,-64,-59,-60,-62,-59,-54,-55,-60,-56,-58,-68,-53,-56
111294840,-63,-58,-61,-62,-60,-54,-55,-60,-57,-57,-69,-52,-55
111394831,-63,-60,-62,-62,-60,-54,-55,-59,-56,-57,-69,-52,-55
111494822,-64,-60,-61,-62,-59,-54,-57,-60,-56,-57,-69,-52,-55
111594831,-64,-58,-60,-62,-59,-55,-56,-59,-57,-57,-69,-52,-55
111695031,-64,-58,-60,-62,-59,-54,-55,-60,-57,-58,-70,-53,-55
111794831,-64,-59,-59,-62,-60,-54,-56,-60,-56,-58,-71,-52,-56
111894830,-64,-58,-60,-62,-59,-54,-56,-59,-56,-57,-71,-52,-55
111994831,-64,-58,-60,-63,-60,-54,-56,-60,-56,-58,-70,-52,-55
112094822,-63,-59,-60,-62,-59,-55,-55,-60,-57,-57,-70,-53,-56
112194977,-64,-58,-60,-62,-59,-55,-55,-59,-55,-58,-71,-52,-56
112294854,-63,-58,-62,-62,-59,-54,-55,-60,-55,-57,-71,-52,-56
112394831,-64,-59,-62,-63,-60,-54,-56,-60,-56,-58,-70,-52,-57
112494822,-64,-59,-60,-63,-60,-54,-55,-59,-56,-57,-69,-51,-57
112594831,-64,-58,-61,-62,-59,-55,-55,-60,-56,-58,-70,-52,-56
112694831,-64,-59,-61,-63,-59,-56,-56,-60,-57,-57,-68,-52,-55
112794849,-65,-59,-59,-61,-61,-54,-56,-59,-56,-57,-70,-52,-56
112894849,-64,-58,-58,-62,-60,-54,-56,-59,-57,-58,-70,-52,-55
112994822,-64,-59,-58,-61,-60,-55,-56,-60,-56,-57,-70,-52,-56
113094831,-64,-58,-58,-62,-59,-55,-56,-60,-58,-58,-70,-52,-57
113194969,-65,-59,-58,-63,-60,-55,-56,-60,-57,-57,-69,-52,-56
113294840,-65,-59,-60,-62,-60,-55,-56,-60,-57,-57,-68,-53,-55
113394822,-66,-59,-58,-63,-60,-56,-56,-60,-58,-58,-68,-53,-56
113494831,-65,-59,-58,-62,-60,-55,-55,-60,-58,-58,-68,-53,-57
113594849,-65,-59,-58,-62,-60,-54,-56,-60,-59,-58,-67,-52,-56
113694831,-65,-60,-57,-61,-60,-55,-55,-60,-57,-57,-68,-53,-55
113794849,-65,-58,-57,-63,-60,-55,-56,-60,-57,-58,-67,-52,-56
113895466,-65,-59,-58,-63,-60,-55,-55,-60,-59,-57,-70,-52,-55
113994849,-66,-58,-57,-63,-59,-55,-56,-60,-59,-58,-68,-53,-55
114094821,-65,-59,-57,-63,-60,-56,-55,-60,-59,-59,-68,-53,-55
114194969,-64,-59,-58,-62,-59,-55,-55,-60,-56,-58,-67,-53,-55
114294839,-65,-59,-57,-63,-60,-55,-55,-60,-59,-59,-67,-52,-56
114394830,-64,-58,-57,-62,-60,-54,-55,-60,-59,-57,-70,-53,-56
114494839,-64,-59,-55,-62,-59,-56,-55,-59,-58,-58,-68,-53,-55
114594849,-64,-60,-58,-62,-60,-56,-55,-59,-58,-57,-67,-52,-56
114694821,-64,-60,-58,-62,-60,-55,-55,-60,-57,-57,-68,-52,-57
114794874,-64,-59,-56,-62,-60,-55,-55,-59,-58,-58,-69,-53,-56
114894822,-64,-60,-58,-62,-60,-55,-55,-60,-58,-57,-69,-52,-56
114994822,-64,-58,-58,-62,-60,-55,-55,-60,-56,-58,-68,-52,-57
115095244,-64,-59,-57,-62,-59,-55,-55,-60,-56,-57,-68,-52,-56
115198528,-64,-59,-58,-62,-60,-55,-55,-59,-56,-57,-69,-52,-56
115294849,-64,-58,-58,-63,-59,-55,-55,-59,-58,-57,-71,-52,-56
115394831,-64,-58,-60,-63,-60,-55,-55,-59,-57,-58,-70,-52,-56
115494822,-64,-58,-58,-63,-59,-55,-55,-59,-57,-56,-69,-52,-57
115594822,-64,-60,-60,-63,-59,-55,-55,-59,-55,-57,-71,-52,-57
115694831,-63,-60,-60,-63,-60,-54,-55,-59,-56,-57,-68,-52,-56
115794822,-63,-58,-58,-62,-59,-54,-55,-59,-57,-57,-70,-52,-56
115894822,-63,-58,-59,-63,-59,-55,-55,-59,-55,-58,-69,-52,-56
115994831,-64,-59,-60,-62,-60,-55,-55,-59,-56,-56,-69,-52,-57
116094822,-64,-59,-62,-62,-59,-54,-55,-58,-55,-56,-67,-52,-57
116194969,-63,-59,-60,-62,-59,-55,-55,-59,-55,-57,-69,-52,-58
116294849,-63,-60,-60,-62,-59,-55,-55,-60,-57,-58,-68,-51,-56
116394821,-63,-59,-62,-63,-60,-55,-55,-60,-55,-57,-69,-51,-58
116494822,-63,-60,-61,-63,-60,-55,-56,-59,-55,-57,-69,-52,-58
116594840,-63,-58,-59,-62,-60,-55,-56,-59,-57,-58,-70,-52,-57
116694840,-63,-58,-60,-62,-59,-55,-55,-59,-56,-57,-70,-52,-55
116794840,-64,-59,-59,-62,-60,-56,-55,-59,-57,-58,-68,-51,-55
116894822,-64,-60,-59,-63,-59,-57,-55,-59,-56,-58,-69,-51,-58
116994831,-64,-59,-59,-61,-59,-55,-56,-60,-56,-58,-70,-51,-57
117094830,-64,-58,-59,-62,-59,-54,-56,-60,-56,-56,-70,-52,-57
117194969,-64,-59,-59,-61,-60,-55,-56,-60,-55,-57,-68,-53,-56
117294822,-64,-60,-59,-61,-60,-56,-56,-58,-56,-57,-71,-51,-56
117394849,-64,-58,-58,-62,-60,-57,-56,-60,-55,-57,-71,-52,-58
117494849,-63,-58,-59,-62,-60,-54,-55,-59,-55,-57,-70,-52,-56
117594831,-63,-60,-60,-62,-59,-56,-56,-59,-55,-58,-67,-53,-56
117694831,-63,-60,-63,-62,-61,-55,-56,-59,-56,-57,-68,-51,-56
117794849,-63,-59,-62,-62,-59,-57,-56,-60,-55,-57,-69,-51,-58
117894822,-63,-60,-61,-62,-60,-55,-56,-59,-55,-57,-70,-53,-58
117994840,-63,-59,-60,-62,-60,-55,-55,-59,-55,-58,-67,-53,-58
118094822,-63,-59,-62,-62,-59,-55,-55,-60,-55,-57,-67,-52,-57
118196125,-63,-59,-63,-62,-60,-55,-55,-58,-55,-57,-68,-52,-58
118294840,-64,-59,-60,-62,-60,-55,-55,-60,-55,-58,-69,-52,-57
118394822,-63,-58,-60,-62,-59,-55,-55,-60,-55,-57,-69,-52,-57
118494849,-63,-59,-58,-62,-60,-55,-55,-59,-55,-58,-68,-52,-57
118594822,-63,-59,-58,-62,-60,-57,-55,-60,-55,-58,-69,-51,-58
118694849,-64,-60,-58,-62,-60,-55,-55,-59,-55,-57,-69,-51,-57
118794848,-64,-59,-60,-62,-60,-56,-56,-59,-56,-58,-69,-52,-56
118894903,-63,-59,-59,-62,-59,-56,-56,-60,-55,-57,-69,-52,-56
118994849,-63,-60,-59,-62,-59,-56,-55,-59,-55,-57,-69,-52,-56
119094822,-63,-60,-60,-62,-59,-55,-55,-59,-55,-58,-69,-51,-58
119194978,-63,-59,-62,-62,-60,-56,-55,-59,-56,-57,-68,-52,-56
119294849,-64,-59,-63,-62,-60,-55,-55,-59,-56,-58,-69,-52,-57
119394831,-63,-60,-65,-62,-59,-56,-56,-59,-55,-57,-69,-51,-58
119494839,-63,-60,-64,-62,-59,-56,-56,-60,-55,-57,-68,-52,-58
119594822,-63,-59,-62,-62,-61,-55,-55,-60,-55,-57,-69,-51,-56
119694849,-63,-60,-61,-62,-60,-55,-56,-59,-55,-58,-68,-52,-59
119794831,-63,-59,-61,-62,-61,-56,-56,-58,-54,-58,-69,-52,-59
119894849,-64,-60,-62,-62,-60,-55,-56,-60,-55,-58,-67,-52,-59
119994831,-63,-60,-60,-62,-60,-57,-55,-58,-55,-57,-66,-52,-58
120094822,-63,-59,-65,-62,-60,-57,-55,-59,-56,-58,-67,-53,-58
120194978,-63,-60,-64,-62,-60,-56,-55,-59,-56,-58,-67,-53,-57
120294840,-63,-60,-65,-62,-61,-55,-58,-60,-54,-57,-67,-52,-58
120394822,-63,-59,-63,-62,-60,-56,-55,-60,-55,-57,-66,-53,-59
120494848,-63,-59,-64,-62,-60,-56,-55,-60,-55,-57,-67,-52,-57
120594831,-63,-59,-61,-62,-60,-55,-55,-59,-55,-58,-68,-52,-57
120694822,-64,-59,-61,-62,-60,-56,-55,-60,-55,-57,-68,-52,-57
120794840,-63,-60,-61,-62,-60,-57,-55,-59,-55,-58,-66,-52,-57
120894849,-63,-59,-59,-62,-60,-56,-55,-60,-55,-56,-69,-51,-59
120994840,-63,-59,-60,-62,-60,-58,-56,-59,-55,-57,-66,-53,-57
121094822,-63,-60,-63,-62,-59,-56,-55,-59,-55,-58,-67,-52,-58
121194996,-64,-61,-61,-62,-60,-56,-56,-60,-55,-58,-66,-51,-57
121294849,-64,-59,-62,-62,-60,-57,-55,-59,-55,-57,-68,-52,-58
121394831,-63,-59,-62,-62,-60,-56,-55,-60,-55,-57,-68,-52,-57
121494831,-64,-59,-62,-62,-60,-57,-56,-59,-55,-57,-67,-53,-58
121594831,-63,-60,-61,-62,-60,-57,-56,-60,-55,-57,-68,-52,-58
121694848,-63,-60,-62,-62,-60,-57,-56,-59,-55,-57,-70,-52,-57
121794840,-64,-59,-62,-62,-60,-56,-56,-59,-56,-58,-68,-52,-57
121894840,-64,-60,-63,-62,-60,-57,-56,-58,-55,-57,-70,-52,-59
121994840,-64,-59,-63,-62,-60,-56,-56,-59,-55,-58,-70,-51,-59
122094849,-64,-58,-61,-62,-59,-56,-55,-59,-55,-57,-68,-52,-56
122194996,-63,-60,-60,-62,-60,-57,-55,-59,-55,-57,-68,-52,-56
122294840,-64,-59,-61,-62,-59,-56,-55,-58,-56,-58,-69,-51,-58
122394840,-64,-60,-62,-62,-60,-58,-55,-59,-57,-57,-67,-52,-58
122494840,-64,-59,-61,-62,-60,-58,-55,-59,-57,-57,-68,-52,-57
122594822,-64,-59,-60,-62,-59,-57,-55,-60,-56,-58,-68,-53,-56
122694891,-65,-59,-61,-62,-59,-57,-55,-60,-58,-58,-69,-52,-55
122794840,-65,-60,-60,-63,-60,-56,-55,-60,-56,-57,-70,-51,-56
122894849,-65,-60,-59,-62,-59,-56,-55,-60,-56,-58,-68,-52,-57
122994831,-65,-60,-59,-63,-59,-56,-56,-60,-56,-58,-68,-51,-56
123094849,-64,-58,-59,-63,-60,-57,-55,-60,-56,-57,-68,-51,-55
123194987,-64,-59,-60,-62,-59,-57,-56,-60,-56,-57,-68,-53,-56
123294839,-64,-58,-60,-62,-59,-58,-55,-60,-57,-57,-69,-51,-56
123394831,-64,-58,-61,-62,-59,-56,-55,-60,-57,-57,-69,-53,-57
123494849,-64,-59,-61,-62,-59,-56,-56,-59,-56,-57,-69,-52,-57
123594848,-64,-59,-61,-61,-59,-56,-56,-59,-57,-57,-68,-51,-57
123694831,-64,-58,-62,-61,-60,-56,-56,-59,-56,-57,-69,-53,-56
123794831,-63,-58,-61,-62,-59,-56,-55,-59,-57,-57,-69,-51,-56
123894849,-64,-59,-62,-62,-59,-58,-55,-59,-57,-58,-69,-52,-58
123994849,-64,-58,-61,-62,-60,-56,-55,-59,-56,-57,-70,-53,-57
124094831,-64,-59,-62,-62,-61,-56,-55,-59,-55,-57,-71,-51,-58
124194969,-63,-58,-60,-62,-59,-58,-55,-59,-56,-57,-70,-52,-57
124294849,-63,-59,-61,-62,-60,-57,-55,-59,-57,-57,-69,-53,-58
124394839,-63,-59,-61,-62,-59,-57,-55,-59,-57,-57,-68,-52,-57
124494822,-64,-59,-61,-62,-60,-57,-55,-59,-57,-57,-69,-52,-58
124594849,-64,-60,-62,-62,-59,-56,-55,-59,-57,-57,-70,-52,-56
124694831,-63,-59,-60,-62,-59,-56,-57,-59,-57,-57,-70,-51,-56
124794840,-63,-60,-61,-62,-59,-57,-56,-59,-57,-57,-70,-53,-56
124894849,-63,-60,-61,-62,-59,-58,-55,-60,-56,-57,-69,-51,-57
124994849,-64,-60,-60,-62,-60,-57,-55,-59,-57,-57,-69,-52,-57
125094848,-64,-58,-59,-63,-60,-55,-55,-60,-57,-58,-69,-52,-57
