102697257,-72,-62,-57,-58,-63,-60,-52,-58,-65,-65,-56,-67,-45
102794821,-73,-62,-57,-58,-62,-60,-54,-59,-65,-65,-56,-67,-45
102894821,-73,-63,-57,-58,-61,-61,-53,-58,-66,-65,-57,-67,-44
102994848,-74,-63,-58,-58,-62,-61,-54,-58,-65,-65,-56,-67,-46
103094830,-75,-63,-57,-57,-62,-61,-53,-59,-65,-65,-57,-67,-46
103194995,-74,-63,-55,-58,-62,-60,-53,-58,-65,-65,-56,-67,-45
103294830,-74,-63,-56,-58,-62,-60,-53,-59,-65,-65,-56,-68,-46
103394839,-74,-63,-55,-58,-62,-60,-54,-59,-65,-65,-56,-68,-45
103494830,-71,-63,-56,-59,-62,-60,-52,-58,-66,-66,-56,-66,-44
103594848,-73,-63,-55,-59,-62,-60,-52,-60,-66,-65,-56,-66,-46
103694830,-72,-63,-56,-59,-61,-60,-53,-59,-66,-66,-56,-68,-45
103794839,-73,-62,-56,-57,-62,-61,-53,-59,-66,-64,-56,-68,-45
103894848,-72,-63,-55,-59,-62,-60,-53,-60,-65,-65,-56,-66,-46
103994821,-72,-63,-56,-59,-62,-61,-53,-60,-66,-64,-56,-65,-45
104094848,-72,-63,-56,-58,-62,-61,-53,-58,-66,-65,-57,-68,-44
104194977,-73,-62,-55,-58,-62,-61,-53,-58,-66,-65,-57,-68,-46
104294821,-72,-63,-56,-59,-62,-61,-53,-58,-65,-65,-57,-67,-46
104394857,-71,-62,-56,-59,-62,-61,-54,-59,-66,-65,-56,-65,-46
104494830,-71,-63,-57,-59,-61,-61,-53,-57,-66,-65,-57,-65,-45
104594830,-71,-63,-55,-59,-61,-60,-53,-57,-65,-65,-56,-65,-45
104694821,-71,-63,-56,-58,-61,-60,-53,-59,-65,-65,-56,-65,-44
104794848,-71,-63,-56,-59,-61,-61,-53,-58,-66,-65,-56,-65,-46
104894830,-71,-63,-56,-59,-62,-60,-53,-58,-66,-65,-56,-67,-45
104994839,-71,-63,-56,-59,-62,-60,-53,-58,-66,-66,-56,-67,-45
105094821,-71,-63,-57,-59,-62,-61,-53,-59,-65,-65,-56,-65,-46
105194968,-72,-63,-57,-59,-62,-62,-53,-58,-66,-66,-56,-65,-45
105294830,-71,-62,-56,-59,-63,-61,-53,-58,-66,-66,-57,-66,-46
105394830,-72,-63,-56,-59,-63,-61,-53,-59,-66,-66,-57,-68,-46
105494830,-70,-62,-56,-58,-62,-62,-52,-59,-65,-65,-56,-68,-45
105594830,-71,-62,-56,-58,-61,-61,-53,-58,-66,-64,-56,-66,-45
105694868,-71,-63,-56,-59,-63,-61,-52,-58,-67,-66,-57,-68,-45
105794848,-70,-62,-55,-58,-63,-61,-53,-58,-66,-66,-57,-68,-46
105894848,-71,-62,-57,-59,-62,-61,-53,-59,-66,-65,-56,-65,-45
105994839,-71,-62,-57,-59,-63,-61,-53,-58,-65,-65,-56,-65,-45
106094848,-72,-62,-56,-58,-65,-62,-52,-58,-67,-65,-56,-66,-47
106194986,-71,-62,-57,-58,-65,-62,-52,-59,-66,-66,-57,-68,-46
106294848,-73,-62,-56,-58,-64,-62,-53,-59,-65,-65,-56,-67,-46
106394839,-73,-62,-56,-58,-63,-62,-53,-58,-66,-65,-56,-64,-45
106494830,-72,-62,-56,-58,-63,-60,-53,-58,-65,-65,-56,-65,-45
106594848,-72,-62,-55,-58,-63,-61,-53,-59,-66,-65,-56,-66,-47
106694821,-72,-62,-55,-59,-62,-60,-53,-57,-66,-65,-57,-65,-46
106794839,-71,-62,-56,-59,-62,-61,-53,-58,-65,-64,-57,-65,-45
106895660,-70,-62,-56,-58,-63,-61,-53,-58,-66,-64,-56,-67,-46
106994848,-71,-62,-55,-59,-63,-61,-54,-58,-65,-64,-56,-68,-45
107094830,-70,-62,-57,-59,-63,-60,-53,-57,-65,-64,-56,-68,-45
107194986,-70,-62,-57,-58,-63,-62,-54,-59,-65,-65,-56,-67,-45
107294830,-71,-62,-57,-59,-64,-62,-53,-59,-65,-65,-56,-66,-46
107394848,-70,-62,-58,-59,-64,-61,-53,-57,-65,-65,-57,-66,-45
107494821,-70,-62,-58,-58,-66,-62,-54,-57,-64,-65,-57,-65,-45
107594848,-70,-62,-59,-57,-65,-61,-53,-58,-64,-65,-56,-64,-45
107694839,-70,-62,-58,-58,-65,-61,-54,-59,-64,-65,-57,-64,-45
107794821,-71,-63,-58,-58,-62,-61,-53,-59,-64,-64,-56,-64,-46
107894839,-71,-63,-58,-58,-64,-61,-53,-58,-65,-65,-56,-64,-45
107994823,-71,-62,-56,-58,-64,-61,-53,-58,-65,-64,-56,-65,-46
108094839,-70,-62,-57,-58,-65,-61,-54,-58,-65,-64,-56,-67,-45
108194968,-70,-62,-57,-59,-65,-61,-53,-58,-66,-64,-56,-65,-46
108294848,-69,-62,-57,-59,-64,-62,-53,-58,-65,-65,-56,-65,-45
108394830,-73,-62,-57,-59,-65,-61,-53,-58,-65,-65,-56,-68,-46
108494830,-71,-62,-57,-58,-65,-62,-54,-59,-65,-65,-56,-72,-46
108594848,-75,-62,-57,-58,-64,-61,-53,-58,-66,-65,-57,-71,-45
108694839,-73,-62,-56,-58,-65,-62,-53,-58,-66,-64,-56,-71,-45
108794839,-74,-62,-58,-58,-64,-62,-53,-60,-66,-66,-56,-68,-45
108894848,-73,-62,-60,-59,-65,-62,-53,-58,-66,-64,-57,-70,-46
108994830,-71,-62,-60,-59,-64,-61,-53,-59,-66,-64,-56,-68,-45
109094821,-73,-61,-60,-59,-65,-61,-53,-58,-65,-64,-56,-65,-46
109194995,-71,-62,-58,-59,-64,-61,-53,-58,-65,-64,-56,-65,-45
109294839,-73,-62,-59,-58,-64,-62,-53,-58,-65,-64,-55,-65,-45
109394839,-71,-61,-59,-58,-64,-61,-53,-59,-65,-64,-55,-65,-46
109494839,-70,-62,-63,-58,-64,-62,-53,-59,-65,-65,-57,-66,-46
109594839,-71,-62,-58,-58,-65,-61,-54,-59,-66,-66,-57,-69,-47
109694839,-74,-61,-57,-58,-66,-61,-53,-59,-67,-64,-57,-69,-47
109794830,-71,-62,-57,-58,-64,-61,-53,-58,-65,-64,-56,-67,-47
109894839,-73,-62,-55,-58,-65,-89,-53,-58,-65,-65,-56,-66,-47
109994848,-72,-63,-55,-58,-64,-60,-53,-59,-66,-65,-56,-69,-45
110094839,-74,-63,-57,-57,-64,-60,-53,-59,-66,-66,-57,-69,-47
110194977,-71,-63,-57,-58,-65,-61,-53,-60,-65,-65,-58,-69,-45
110294821,-73,-62,-57,-58,-65,-61,-53,-60,-66,-65,-58,-68,-46
110394848,-72,-62,-55,-58,-63,-61,-54,-58,-66,-65,-57,-68,-45
110494839,-72,-63,-59,-58,-64,-62,-54,-58,-65,-65,-56,-67,-45
110594821,-71,-62,-58,-58,-65,-62,-53,-59,-65,-65,-56,-67,-46
110694821,-70,-62,-59,-58,-65,-60,-54,-58,-65,-66,-57,-70,-46
110794821,-73,-63,-61,-58,-65,-60,-53,-59,-65,-66,-56,-70,-45
110894821,-75,-63,-60,-58,-65,-61,-54,-58,-66,-65,-57,-70,-47
110994839,-76,-62,-60,-58,-64,-60,-53,-58,-65,-65,-57,-70,-46
111094830,-75,-63,-58,-58,-65,-59,-53,-59,-66,-67,-56,-73,-47
111194977,-77,-63,-59,-58,-66,-61,-53,-60,-66,-67,-57,-73,-46
111294839,-74,-63,-59,-58,-66,-61,-53,-58,-66,-66,-57,-70,-45
111394839,-73,-62,-57,-58,-66,-60,-53,-58,-66,-66,-57,-70,-47
111494821,-73,-62,-61,-58,-64,-61,-53,-59,-66,-66,-57,-72,-46
111594830,-74,-63,-58,-58,-65,-61,-53,-60,-65,-66,-58,-72,-45
111694830,-74,-63,-60,-58,-65,-60,-53,-60,-65,-65,-56,-71,-46
111794943,-72,-63,-58,-58,-64,-60,-53,-58,-66,-66,-57,-71,-45
111894821,-73,-62,-58,-58,-63,-61,-53,-60,-66,-66,-57,-71,-46
111994839,-73,-63,-57,-58,-64,-60,-53,-60,-66,-67,-57,-70,-46
112094821,-73,-62,-59,-58,-64,-60,-54,-58,-65,-65,-56,-71,-46
112194995,-73,-63,-58,-57,-64,-60,-54,-60,-65,-65,-58,-71,-47
112294830,-73,-63,-59,-58,-65,-60,-53,-59,-66,-65,-57,-69,-45
112394839,-72,-63,-59,-58,-64,-61,-53,-58,-67,-65,-56,-70,-45
112494830,-72,-62,-59,-58,-64,-61,-54,-58,-65,-66,-56,-68,-47
112594830,-72,-62,-60,-58,-64,-60,-53,-60,-66,-65,-57,-68,-45
112694821,-72,-62,-57,-58,-64,-60,-54,-58,-66,-66,-56,-70,-45
112794839,-71,-63,-58,-58,-64,-61,-53,-59,-65,-65,-57,-67,-45
112894830,-71,-62,-58,-58,-63,-62,-53,-59,-66,-65,-56,-66,-47
112994848,-70,-62,-58,-58,-63,-61,-53,-59,-65,-65,-57,-66,-46
113094821,-71,-62,-56,-58,-63,-61,-53,-58,-66,-65,-57,-68,-45
113195015,-71,-62,-57,-58,-65,-61,-53,-58,-65,-65,-57,-68,-45
113294821,-70,-62,-60,-58,-65,-61,-54,-59,-66,-65,-56,-68,-45
113394848,-70,-62,-60,-58,-66,-61,-53,-58,-66,-65,-56,-69,-45
113494848,-70,-62,-58,-58,-66,-61,-53,-60,-65,-65,-56,-66,-45
113594848,-69,-62,-58,-58,-66,-61,-54,-58,-65,-65,-56,-64,-45
113695423,-71,-62,-57,-58,-65,-62,-53,-58,-66,-65,-56,-64,-46
113794821,-70,-63,-56,-58,-65,-60,-53,-59,-66,-65,-57,-66,-46
113895059,-71,-62,-57,-58,-65,-60,-53,-60,-66,-65,-57,-66,-45
113994830,-70,-62,-58,-58,-64,-61,-53,-58,-65,-65,-57,-67,-45
114094848,-70,-62,-57,-58,-65,-61,-53,-58,-65,-65,-56,-69,-45
114194986,-71,-62,-58,-58,-64,-61,-53,-59,-65,-65,-57,-68,-47
114294821,-71,-62,-60,-58,-65,-61,-53,-59,-66,-65,-56,-68,-47
114394879,-71,-63,-59,-58,-65,-60,-53,-58,-65,-65,-57,-71,-46
114494821,-70,-63,-61,-58,-64,-60,-52,-59,-66,-65,-56,-72,-47
114595012,-71,-62,-58,-58,-64,-61,-53,-58,-65,-65,-57,-70,-46
114694839,-70,-62,-58,-58,-64,-60,-53,-59,-64,-65,-56,-67,-45
114794821,-71,-63,-57,-58,-65,-59,-53,-58,-65,-65,-56,-70,-45
114894839,-73,-64,-55,-58,-65,-60,-53,-58,-67,-65,-57,-68,-46
114994821,-73,-62,-58,-58,-66,-61,-54,-58,-65,-65,-56,-65,-46
115094821,-71,-62,-59,-58,-65,-60,-53,-59,-65,-65,-57,-68,-45
115194968,-73,-63,-58,-58,-66,-60,-54,-58,-66,-65,-57,-68,-45
115294848,-71,-63,-59,-58,-66,-60,-54,-58,-65,-65,-56,-67,-47
115394848,-71,-63,-58,-58,-67,-60,-53,-58,-65,-65,-56,-67,-46
115494821,-71,-63,-58,-58,-65,-60,-53,-58,-65,-65,-56,-67,-46
115594821,-72,-63,-58,-58,-65,-61,-53,-58,-65,-65,-57,-71,-45
115694839,-71,-64,-57,-58,-64,-60,-53,-58,-65,-65,-57,-74,-47
115794848,-71,-63,-57,-57,-64,-59,-53,-58,-65,-65,-58,-71,-45
115894821,-71,-63,-58,-58,-66,-60,-54,-59,-65,-65,-58,-72,-46
115994821,-71,-63,-57,-58,-66,-60,-53,-59,-66,-65,-57,-73,-47
116094830,-72,-63,-58,-58,-66,-61,-53,-58,-66,-65,-57,-68,-46
116194968,-72,-64,-55,-58,-67,-61,-53,-58,-66,-66,-57,-70,-47
116294830,-72,-64,-57,-57,-66,-60,-53,-59,-66,-65,-58,-69,-46
116394848,-71,-64,-58,-58,-65,-61,-54,-60,-66,-65,-58,-69,-46
116494821,-70,-63,-58,-58,-65,-61,-53,-58,-66,-66,-57,-68,-46
116594821,-72,-63,-60,-58,-65,-61,-53,-58,-66,-67,-57,-69,-46
116694848,-71,-63,-57,-58,-65,-60,-53,-58,-65,-66,-57,-68,-46
116794821,-71,-63,-59,-58,-64,-60,-54,-59,-65,-66,-57,-68,-45
116894821,-71,-62,-58,-58,-66,-61,-53,-58,-66,-66,-57,-67,-45
116994848,-71,-63,-58,-58,-66,-60,-53,-59,-65,-68,-58,-69,-46
117094831,-73,-62,-56,-58,-65,-59,-53,-58,-65,-66,-57,-71,-46
117194977,-71,-63,-55,-58,-63,-60,-53,-58,-65,-66,-58,-69,-46
117294821,-72,-63,-56,-58,-63,-61,-53,-58,-66,-66,-58,-67,-46
117394830,-71,-63,-58,-58,-63,-59,-53,-59,-65,-65,-57,-70,-45
117494821,-71,-63,-56,-58,-64,-60,-53,-58,-65,-65,-57,-72,-46
117594821,-71,-62,-57,-58,-63,-60,-54,-59,-66,-66,-56,-71,-45
117694830,-71,-63,-55,-58,-64,-61,-53,-58,-65,-66,-58,-68,-46
117794821,-73,-63,-55,-58,-64,-58,-53,-59,-66,-68,-59,-70,-46
117894839,-72,-63,-55,-58,-64,-57,-53,-60,-66,-66,-57,-70,-45
117994821,-72,-63,-57,-58,-64,-60,-53,-59,-66,-66,-57,-68,-46
118094821,-73,-62,-56,-58,-63,-62,-53,-58,-65,-66,-58,-66,-46
118194995,-71,-63,-57,-58,-63,-60,-53,-58,-66,-66,-57,-68,-47
118294830,-71,-62,-56,-58,-63,-59,-52,-59,-65,-66,-57,-66,-46
118394821,-71,-62,-55,-58,-64,-60,-53,-58,-65,-65,-57,-67,-46
118494821,-72,-63,-56,-58,-63,-61,-52,-57,-66,-65,-57,-67,-46
118594830,-71,-62,-55,-58,-63,-61,-53,-57,-65,-67,-58,-68,-46
118694830,-70,-62,-57,-58,-64,-59,-52,-58,-65,-65,-57,-66,-44
118794830,-72,-63,-56,-58,-64,-58,-53,-58,-65,-65,-59,-70,-46
118894839,-71,-63,-57,-57,-65,-57,-53,-58,-66,-66,-59,-70,-45
118994848,-72,-63,-57,-58,-64,-58,-53,-58,-65,-66,-59,-70,-46
119094848,-71,-62,-56,-58,-63,-58,-53,-58,-65,-67,-57,-72,-46
119194977,-72,-63,-57,-58,-63,-57,-54,-58,-65,-68,-59,-72,-45
119294839,-73,-63,-57,-58,-63,-56,-53,-59,-65,-66,-57,-68,-45
119394839,-72,-63,-57,-58,-64,-56,-53,-60,-66,-67,-58,-68,-47
119494839,-72,-64,-57,-58,-63,-56,-53,-60,-66,-68,-58,-70,-47
119594839,-73,-63,-57,-58,-64,-57,-53,-60,-68,-67,-59,-72,-46
119695519,-75,-64,-58,-58,-65,-57,-53,-59,-67,-68,-58,-70,-48
119794839,-73,-63,-56,-58,-64,-58,-53,-60,-67,-67,-59,-70,-46
119894821,-74,-64,-57,-58,-64,-58,-53,-60,-67,-66,-59,-69,-47
119994848,-73,-64,-58,-58,-64,-57,-53,-61,-67,-66,-58,-69,-46
120094839,-73,-63,-57,-58,-64,-57,-53,-59,-67,-67,-59,-71,-47
120194977,-75,-64,-57,-58,-64,-58,-53,-60,-67,-66,-59,-70,-46
120294848,-74,-64,-56,-58,-64,-57,-54,-60,-66,-68,-59,-70,-47
120394848,-73,-64,-57,-58,-63,-58,-54,-59,-68,-68,-58,-69,-47
120494821,-72,-64,-57,-58,-63,-58,-54,-59,-66,-67,-58,-69,-46
120594821,-71,-63,-57,-59,-63,-60,-54,-60,-65,-67,-58,-68,-46
120694830,-71,-63,-58,-58,-63,-61,-53,-58,-65,-66,-58,-67,-46
120794839,-72,-64,-58,-58,-63,-60,-54,-59,-66,-66,-58,-68,-46
120894848,-72,-64,-57,-58,-63,-58,-53,-60,-66,-67,-58,-67,-47
120994848,-73,-64,-57,-58,-64,-60,-53,-59,-65,-67,-57,-69,-45
121094848,-73,-63,-59,-59,-65,-61,-54,-59,-66,-66,-58,-71,-46
121194968,-72,-63,-58,-59,-65,-61,-54,-59,-66,-66,-56,-72,-46
121294848,-72,-63,-58,-58,-65,-60,-53,-59,-65,-66,-57,-69,-47
121394839,-71,-63,-59,-59,-64,-61,-53,-58,-66,-65,-57,-72,-46
121494848,-73,-63,-58,-59,-65,-60,-53,-58,-65,-66,-58,-71,-48
121594848,-72,-63,-57,-58,-66,-60,-53,-58,-65,-66,-57,-73,-46
121694830,-72,-63,-57,-58,-66,-61,-53,-59,-65,-65,-56,-70,-45
121794821,-71,-63,-58,-58,-66,-60,-53,-58,-65,-65,-56,-71,-46
121894830,-72,-63,-58,-59,-66,-61,-53,-57,-66,-65,-56,-71,-45
121994848,-72,-63,-57,-59,-64,-61,-53,-58,-65,-66,-56,-73,-47
122094821,-71,-64,-58,-58,-65,-61,-53,-59,-65,-66,-57,-71,-47
122194968,-70,-63,-58,-59,-65,-61,-53,-58,-65,-65,-58,-69,-46
122294839,-69,-63,-55,-59,-66,-61,-52,-57,-65,-65,-56,-70,-45
122394839,-70,-63,-55,-59,-65,-61,-53,-59,-65,-66,-58,-72,-46
122494831,-71,-63,-55,-59,-65,-61,-53,-59,-65,-65,-57,-72,-46
122594830,-71,-63,-57,-59,-66,-61,-52,-58,-65,-65,-56,-72,-46
122694830,-73,-63,-55,-58,-67,-62,-53,-58,-65,-65,-57,-71,-45
122794821,-71,-64,-56,-58,-67,-61,-53,-59,-66,-66,-58,-71,-45
122894830,-71,-63,-58,-57,-66,-60,-52,-58,-66,-65,-57,-71,-44
122994830,-73,-63,-57,-59,-64,-61,-53,-58,-65,-65,-57,-71,-45
123094830,-71,-64,-56,-58,-64,-62,-53,-58,-65,-65,-56,-71,-45
123194977,-71,-64,-57,-59,-67,-61,-53,-59,-65,-65,-57,-70,-45
123294821,-71,-63,-57,-59,-66,-61,-53,-58,-66,-65,-58,-70,-46
123394839,-71,-63,-57,-58,-66,-61,-52,-58,-66,-65,-57,-71,-45
123494830,-72,-63,-57,-58,-64,-62,-53,-58,-65,-65,-56,-70,-45
123594830,-71,-63,-58,-59,-65,-63,-53,-58,-66,-65,-57,-70,-44
123694821,-72,-64,-57,-59,-65,-62,-53,-59,-66,-66,-59,-73,-46
123794821,-73,-63,-57,-59,-64,-59,-52,-58,-66,-65,-57,-70,-46
123894839,-71,-63,-57,-59,-62,-60,-53,-59,-65,-66,-59,-68,-46
123994839,-72,-64,-57,-58,-63,-60,-53,-60,-67,-66,-58,-72,-46
124094821,-72,-65,-56,-58,-64,-60,-53,-59,-68,-66,-57,-73,-45
124194986,-70,-63,-56,-59,-64,-63,-52,-57,-68,-65,-56,-70,-44
124294839,-71,-62,-55,-59,-65,-63,-53,-58,-66,-65,-56,-72,-44
124394821,-69,-63,-55,-58,-63,-63,-53,-59,-66,-65,-56,-69,-45
124494848,-71,-63,-59,-59,-64,-62,-53,-58,-66,-65,-57,-71,-44
124594848,-70,-64,-58,-59,-64,-62,-53,-57,-67,-65,-57,-71,-44
124694821,-72,-64,-58,-58,-65,-63,-53,-58,-66,-65,-58,-69,-46
124794821,-72,-64,-57,-58,-63,-61,-53,-59,-65,-65,-59,-67,-45
124894839,-72,-64,-55,-58,-63,-60,-53,-60,-66,-65,-57,-69,-44
124994821,-72,-64,-58,-58,-63,-61,-54,-59,-67,-65,-58,-68,-44
125094821,-71,-63,-58,-58,-65,-62,-54,-59,-66,-65,-58,-68,-44
