102694821,-61,-60,-66,-76,-72,-66,-58,-54,-61,-66,-61,-69,-59
102794848,-60,-59,-72,-75,-71,-67,-58,-54,-60,-66,-62,-66,-60
102894830,-60,-59,-70,-76,-68,-66,-57,-54,-61,-67,-62,-68,-59
102994848,-61,-60,-80,-76,-69,-66,-57,-54,-60,-66,-62,-67,-60
103094848,-63,-60,-68,-75,-70,-65,-57,-54,-60,-66,-62,-68,-60
103194986,-64,-60,-73,-74,-72,-65,-56,-54,-60,-67,-62,-67,-60
103294839,-61,-60,-70,-74,-70,-67,-56,-55,-60,-67,-62,-66,-60
103394839,-61,-59,-76,-73,-72,-66,-59,-55,-60,-67,-62,-67,-61
103494821,-62,-60,-68,-73,-73,-66,-57,-55,-59,-68,-62,-65,-60
103594848,-64,-60,-68,-75,-74,-65,-56,-54,-60,-68,-61,-66,-60
103694839,-63,-60,-77,-73,-75,-66,-57,-54,-59,-69,-61,-65,-60
103794839,-62,-59,-72,-74,-72,-66,-57,-53,-61,-68,-61,-67,-60
103894839,-62,-60,-75,-74,-69,-66,-57,-54,-60,-67,-61,-65,-60
103994839,-62,-59,-67,-74,-70,-68,-57,-55,-60,-69,-61,-63,-59
104094830,-61,-59,-68,-74,-70,-68,-57,-54,-60,-66,-61,-64,-60
104194986,-61,-61,-78,-74,-69,-66,-57,-54,-60,-67,-61,-64,-59
104294848,-61,-60,-68,-74,-70,-68,-57,-54,-60,-67,-62,-63,-60
104395025,-62,-60,-65,-74,-71,-69,-57,-54,-60,-69,-62,-64,-60
104494830,-62,-59,-64,-75,-71,-66,-56,-54,-60,-67,-62,-64,-60
104594821,-62,-59,-64,-72,-72,-68,-56,-54,-60,-67,-61,-63,-60
104694821,-62,-59,-64,-71,-70,-67,-56,-54,-59,-67,-61,-61,-60
104794821,-62,-61,-67,-69,-68,-69,-56,-54,-60,-67,-61,-59,-60
104894848,-61,-60,-66,-72,-67,-69,-56,-53,-60,-69,-61,-60,-60
104994821,-62,-59,-70,-72,-69,-67,-56,-54,-60,-67,-61,-59,-60
105094830,-62,-59,-72,-71,-70,-67,-56,-54,-61,-67,-61,-67,-60
105194995,-61,-60,-73,-73,-72,-67,-56,-54,-61,-68,-61,-62,-59
105294839,-61,-59,-73,-73,-70,-68,-57,-54,-61,-66,-61,-63,-59
105394920,-61,-60,-66,-73,-71,-65,-57,-53,-60,-68,-61,-62,-60
105494839,-62,-59,-72,-72,-72,-67,-57,-54,-60,-67,-61,-61,-60
105594848,-61,-60,-74,-73,-73,-66,-56,-54,-60,-69,-60,-61,-60
105694821,-61,-59,-78,-71,-72,-66,-56,-53,-60,-67,-61,-65,-60
105794830,-60,-60,-67,-71,-73,-67,-55,-54,-60,-69,-61,-63,-60
105894830,-60,-60,-71,-71,-72,-67,-56,-54,-60,-70,-61,-64,-59
105994821,-60,-60,-63,-71,-72,-66,-56,-54,-60,-67,-60,-64,-59
106094830,-60,-60,-64,-72,-73,-65,-56,-55,-60,-67,-61,-68,-60
106194968,-59,-59,-66,-72,-71,-65,-56,-54,-59,-67,-61,-66,-59
106294830,-59,-60,-68,-72,-72,-65,-56,-54,-61,-66,-61,-62,-60
106394839,-60,-60,-63,-73,-73,-66,-56,-54,-60,-66,-61,-63,-60
106494830,-60,-59,-69,-73,-73,-66,-56,-54,-61,-67,-61,-65,-60
106594830,-59,-60,-65,-74,-71,-66,-55,-54,-60,-68,-61,-64,-60
106694821,-60,-59,-67,-77,-71,-65,-56,-54,-60,-67,-61,-64,-59
106794848,-60,-60,-64,-75,-69,-66,-56,-54,-60,-67,-61,-66,-59
106894830,-60,-60,-67,-77,-70,-67,-56,-54,-61,-67,-60,-64,-60
106994830,-60,-59,-65,-76,-70,-66,-55,-54,-59,-68,-60,-65,-60
107094839,-60,-60,-65,-75,-70,-67,-55,-54,-60,-68,-60,-63,-59
107194968,-60,-59,-63,-73,-70,-66,-55,-54,-59,-66,-60,-63,-59
107294830,-60,-60,-61,-75,-71,-67,-56,-54,-59,-68,-60,-64,-59
107394830,-60,-59,-66,-76,-70,-68,-55,-54,-60,-69,-61,-63,-60
107494830,-61,-59,-64,-77,-69,-67,-56,-54,-59,-66,-61,-63,-60
107594848,-60,-59,-66,-77,-69,-67,-56,-54,-59,-68,-61,-64,-60
107694839,-60,-59,-65,-76,-70,-66,-55,-54,-60,-66,-61,-63,-59
107794821,-60,-59,-64,-75,-69,-65,-55,-54,-59,-70,-61,-63,-59
107894839,-61,-59,-65,-75,-69,-66,-56,-54,-60,-67,-61,-63,-59
107994830,-60,-61,-66,-76,-68,-65,-55,-54,-61,-70,-61,-63,-59
108094830,-60,-59,-62,-75,-68,-65,-55,-54,-59,-66,-61,-62,-59
108194977,-60,-59,-65,-77,-70,-65,-55,-54,-61,-69,-62,-62,-61
108294830,-62,-59,-65,-76,-70,-65,-55,-54,-60,-66,-62,-63,-60
108394830,-61,-59,-69,-76,-71,-65,-55,-54,-60,-67,-62,-63,-60
108494830,-60,-61,-68,-75,-69,-66,-56,-54,-60,-69,-62,-63,-60
108594848,-60,-60,-72,-74,-68,-65,-56,-54,-60,-66,-63,-63,-60
108694848,-60,-59,-68,-75,-69,-66,-56,-54,-61,-68,-62,-63,-60
108794847,-61,-59,-64,-74,-69,-67,-55,-54,-61,-68,-62,-64,-61
108894839,-61,-60,-68,-74,-69,-66,-56,-54,-60,-68,-62,-64,-61
108994830,-61,-59,-66,-74,-68,-65,-56,-54,-59,-67,-63,-64,-59
109094848,-60,-60,-62,-74,-67,-67,-56,-55,-60,-67,-63,-63,-59
109194986,-60,-60,-64,-76,-69,-66,-55,-54,-60,-67,-61,-64,-59
109294821,-61,-59,-66,-75,-68,-66,-56,-54,-61,-69,-62,-64,-59
109394848,-59,-59,-64,-76,-68,-65,-56,-54,-60,-69,-62,-63,-60
109494839,-60,-60,-67,-75,-68,-67,-56,-54,-61,-68,-62,-64,-60
109594830,-62,-59,-68,-76,-70,-67,-56,-54,-61,-67,-62,-63,-61
109695556,-62,-59,-61,-75,-71,-68,-56,-54,-60,-67,-62,-63,-59
109794964,-62,-59,-63,-75,-70,-68,-56,-54,-59,-66,-63,-63,-60
109894830,-62,-60,-63,-73,-69,-66,-56,-55,-60,-67,-62,-63,-60
109994830,-62,-60,-64,-73,-68,-67,-57,-54,-61,-70,-61,-63,-60
110094821,-62,-59,-66,-73,-68,-64,-56,-53,-60,-69,-62,-63,-59
110194986,-63,-60,-66,-74,-70,-66,-56,-54,-61,-67,-64,-63,-60
110294821,-63,-60,-65,-74,-70,-67,-56,-54,-61,-67,-62,-63,-60
110394839,-62,-59,-66,-77,-68,-66,-56,-53,-61,-67,-62,-62,-60
110494839,-62,-60,-67,-76,-70,-66,-56,-54,-60,-69,-63,-63,-60
110594839,-63,-61,-61,-75,-70,-65,-56,-54,-60,-68,-63,-64,-60
110694839,-63,-60,-68,-74,-68,-65,-56,-54,-61,-68,-62,-63,-60
110794848,-62,-60,-66,-73,-68,-67,-56,-54,-61,-69,-62,-63,-59
110894861,-62,-59,-75,-73,-68,-67,-57,-54,-60,-66,-63,-63,-60
110994821,-63,-60,-61,-72,-69,-66,-56,-54,-60,-68,-62,-63,-61
111094830,-64,-59,-62,-75,-69,-66,-56,-54,-61,-67,-61,-63,-60
111194986,-62,-59,-66,-75,-68,-65,-57,-54,-60,-69,-61,-63,-60
111294839,-61,-61,-67,-75,-68,-67,-56,-55,-60,-66,-61,-63,-60
111394848,-61,-59,-65,-74,-68,-68,-55,-54,-61,-67,-62,-62,-60
111494839,-60,-60,-64,-72,-68,-66,-56,-54,-62,-69,-61,-63,-59
111594839,-60,-59,-65,-75,-67,-64,-56,-54,-61,-67,-62,-63,-59
111694848,-61,-60,-69,-75,-67,-65,-56,-54,-61,-67,-61,-63,-59
111794830,-60,-59,-67,-74,-68,-69,-56,-53,-61,-69,-61,-64,-59
111894839,-61,-60,-68,-72,-69,-69,-56,-54,-60,-66,-61,-64,-60
111994821,-60,-60,-70,-72,-67,-66,-56,-54,-61,-66,-61,-63,-59
112094839,-62,-61,-64,-74,-66,-66,-56,-54,-60,-70,-62,-64,-60
112194968,-61,-59,-69,-72,-67,-70,-56,-54,-60,-71,-62,-64,-59
112294848,-60,-60,-70,-71,-69,-67,-55,-54,-60,-70,-61,-63,-60
112394839,-60,-59,-63,-74,-70,-64,-55,-54,-61,-68,-61,-64,-60
112494848,-61,-59,-69,-73,-69,-65,-55,-54,-60,-71,-62,-64,-59
112594848,-61,-60,-77,-72,-68,-67,-55,-54,-60,-68,-63,-65,-59
112694830,-61,-60,-76,-72,-69,-66,-55,-53,-60,-68,-63,-65,-60
112894839,-60,-60,-77,-72,-69,-63,-55,-54,-60,-69,-63,-66,-60
112994830,-60,-59,-74,-72,-68,-66,-56,-54,-61,-69,-63,-65,-59
113094839,-61,-59,-73,-72,-68,-66,-55,-54,-61,-68,-62,-65,-60
113194986,-61,-60,-65,-72,-71,-66,-55,-54,-60,-67,-63,-66,-60
113294830,-61,-60,-71,-72,-68,-64,-55,-54,-61,-68,-63,-66,-60
113394830,-61,-59,-76,-73,-71,-64,-55,-54,-61,-70,-62,-67,-60
113494830,-61,-60,-69,-73,-68,-66,-56,-54,-61,-69,-63,-69,-59
113594839,-61,-60,-70,-72,-69,-66,-55,-54,-61,-67,-62,-69,-59
113694848,-60,-60,-63,-74,-67,-65,-55,-54,-60,-68,-62,-68,-59
113794830,-61,-60,-68,-74,-68,-65,-55,-54,-61,-68,-63,-68,-60
113894821,-61,-60,-69,-74,-68,-66,-56,-54,-61,-69,-62,-65,-61
113996111,-60,-60,-65,-75,-70,-66,-56,-54,-61,-68,-62,-67,-59
114094830,-61,-60,-63,-74,-68,-65,-55,-54,-60,-69,-62,-67,-60
114194986,-60,-61,-66,-73,-66,-65,-55,-53,-60,-68,-63,-65,-60
114294830,-61,-61,-64,-72,-65,-64,-56,-54,-61,-68,-62,-66,-60
114394830,-60,-59,-66,-73,-66,-65,-56,-54,-60,-68,-62,-68,-60
114494996,-60,-60,-65,-73,-66,-66,-56,-54,-60,-66,-63,-66,-59
114594830,-61,-59,-65,-74,-65,-66,-55,-53,-61,-67,-62,-65,-60
114694821,-60,-60,-64,-74,-66,-64,-56,-54,-61,-69,-62,-67,-59
114794839,-60,-61,-68,-75,-67,-64,-55,-54,-61,-68,-63,-66,-59
114894830,-60,-60,-63,-74,-67,-64,-56,-54,-60,-68,-63,-66,-60
114994839,-61,-59,-65,-74,-68,-65,-56,-54,-60,-67,-62,-64,-59
115094848,-60,-60,-65,-74,-67,-64,-56,-55,-61,-69,-62,-64,-59
115195005,-60,-60,-65,-73,-67,-64,-56,-54,-61,-68,-62,-65,-59
115294839,-60,-60,-67,-72,-69,-64,-55,-54,-60,-69,-62,-65,-59
115394830,-60,-59,-67,-73,-70,-65,-56,-54,-60,-69,-63,-64,-61
115494830,-61,-60,-69,-75,-69,-64,-56,-54,-61,-69,-62,-65,-60
115594848,-60,-59,-64,-74,-68,-65,-55,-54,-61,-67,-62,-64,-60
115694848,-61,-60,-66,-73,-67,-65,-55,-54,-60,-70,-62,-64,-60
115794839,-60,-59,-68,-73,-68,-66,-55,-54,-60,-68,-62,-65,-59
115894830,-60,-60,-65,-74,-69,-66,-55,-54,-60,-70,-62,-65,-60
115994839,-61,-60,-68,-75,-68,-65,-55,-54,-60,-68,-62,-64,-59
116094830,-61,-60,-69,-73,-68,-65,-56,-54,-60,-69,-61,-65,-59
116194968,-60,-59,-69,-72,-68,-65,-55,-54,-60,-69,-62,-66,-61
116294839,-60,-60,-68,-74,-70,-64,-55,-54,-60,-67,-62,-68,-60
116394830,-61,-60,-69,-77,-73,-65,-55,-54,-61,-68,-62,-67,-60
116494830,-60,-60,-67,-73,-75,-65,-55,-54,-60,-68,-62,-68,-59
116594821,-61,-60,-66,-72,-75,-64,-56,-54,-60,-69,-61,-68,-59
116694848,-60,-60,-71,-73,-75,-64,-55,-54,-60,-69,-62,-69,-60
116794848,-60,-59,-66,-71,-73,-64,-55,-54,-61,-69,-62,-68,-60
116894848,-61,-60,-66,-72,-73,-64,-55,-54,-60,-67,-62,-71,-59
116994830,-60,-59,-64,-73,-74,-65,-55,-54,-60,-67,-62,-68,-60
117094830,-61,-60,-68,-77,-75,-65,-55,-55,-60,-68,-62,-67,-60
117194977,-61,-59,-63,-73,-73,-65,-55,-55,-60,-67,-61,-69,-59
117295340,-61,-60,-68,-72,-72,-65,-56,-56,-60,-68,-61,-66,-60
117394821,-61,-60,-66,-73,-71,-65,-55,-55,-59,-68,-62,-67,-60
117494830,-61,-60,-66,-77,-73,-67,-56,-55,-60,-69,-61,-68,-60
117594839,-60,-59,-64,-73,-72,-66,-55,-56,-60,-67,-61,-66,-60
117694848,-61,-60,-69,-72,-73,-65,-55,-55,-60,-68,-62,-65,-59
117794821,-61,-61,-68,-74,-73,-64,-55,-55,-59,-69,-61,-65,-60
117894821,-61,-59,-70,-74,-74,-64,-55,-55,-60,-67,-61,-66,-60
117994830,-61,-60,-72,-73,-73,-64,-55,-55,-60,-68,-61,-65,-59
118094839,-61,-59,-67,-73,-72,-64,-55,-55,-60,-67,-61,-65,-59
118195162,-61,-60,-71,-74,-72,-64,-55,-55,-60,-70,-61,-69,-61
118294830,-61,-61,-67,-79,-72,-65,-55,-54,-60,-66,-62,-65,-60
118394839,-61,-61,-68,-78,-73,-66,-55,-55,-61,-70,-62,-66,-60
118494839,-61,-61,-75,-75,-71,-64,-55,-54,-61,-68,-62,-71,-60
118594848,-61,-60,-69,-74,-72,-64,-55,-54,-61,-67,-63,-68,-59
118694830,-61,-61,-75,-77,-72,-65,-55,-54,-60,-70,-62,-69,-60
118794821,-60,-61,-68,-77,-73,-66,-55,-54,-62,-68,-61,-68,-60
118894848,-61,-59,-72,-77,-70,-65,-55,-54,-62,-67,-62,-69,-60
118994830,-61,-59,-75,-74,-71,-65,-55,-54,-62,-67,-61,-67,-59
119094821,-61,-60,-69,-75,-70,-65,-55,-54,-62,-68,-62,-70,-59
119195037,-60,-60,-67,-75,-71,-64,-55,-54,-61,-68,-62,-67,-60
119294848,-61,-59,-69,-72,-72,-65,-55,-54,-62,-67,-62,-67,-60
119396711,-60,-60,-77,-75,-73,-64,-55,-54,-61,-69,-62,-67,-60
119494865,-60,-59,-64,-74,-71,-64,-55,-54,-61,-69,-61,-67,-60
119594848,-60,-60,-69,-75,-71,-64,-55,-54,-62,-67,-61,-66,-60
119694839,-60,-60,-75,-75,-70,-64,-55,-54,-62,-68,-61,-67,-60
119794830,-60,-59,-69,-74,-74,-65,-55,-54,-61,-67,-62,-67,-59
119894848,-60,-61,-74,-73,-72,-65,-55,-54,-60,-67,-61,-66,-60
119994839,-60,-59,-79,-75,-72,-64,-55,-54,-61,-68,-61,-67,-60
120094848,-61,-59,-66,-76,-72,-63,-55,-54,-61,-67,-61,-68,-60
120194968,-60,-60,-72,-74,-73,-64,-55,-54,-61,-67,-61,-66,-60
120294830,-61,-59,-72,-73,-72,-65,-55,-54,-61,-69,-61,-67,-60
120394839,-60,-60,-68,-74,-71,-65,-55,-55,-62,-67,-61,-67,-59
120494821,-60,-59,-72,-73,-70,-64,-55,-55,-61,-67,-62,-66,-60
120594821,-60,-59,-76,-73,-70,-64,-54,-56,-60,-67,-62,-67,-60
120694821,-60,-60,-73,-73,-72,-64,-55,-55,-60,-69,-61,-68,-60
120794839,-60,-60,-75,-73,-71,-65,-55,-55,-61,-68,-61,-65,-60
120894821,-59,-59,-72,-73,-72,-65,-55,-54,-61,-70,-62,-66,-60
120994821,-60,-59,-71,-73,-71,-65,-55,-55,-60,-67,-61,-66,-60
121094848,-60,-60,-78,-75,-71,-65,-55,-55,-61,-67,-61,-66,-60
121194968,-60,-59,-69,-75,-72,-65,-55,-54,-60,-69,-61,-65,-60
121294839,-60,-60,-69,-73,-71,-66,-55,-54,-61,-66,-61,-65,-59
121394830,-60,-59,-72,-72,-72,-65,-55,-55,-60,-70,-62,-66,-60
121494848,-59,-59,-80,-73,-72,-65,-55,-55,-60,-67,-62,-65,-60
121595257,-59,-59,-80,-75,-72,-65,-56,-54,-60,-67,-62,-65,-60
121694839,-59,-59,-64,-74,-71,-65,-55,-54,-60,-68,-62,-66,-60
121794830,-60,-60,-69,-74,-70,-64,-54,-55,-61,-68,-61,-67,-59
121894830,-60,-60,-71,-74,-71,-63,-55,-55,-61,-69,-61,-67,-59
121994821,-60,-59,-73,-73,-71,-65,-55,-55,-60,-69,-62,-65,-60
122094972,-60,-60,-74,-74,-71,-66,-56,-54,-60,-66,-62,-66,-59
122194968,-60,-60,-79,-76,-75,-65,-56,-55,-60,-66,-61,-66,-60
122294821,-60,-59,-71,-73,-71,-66,-56,-54,-59,-68,-62,-67,-59
122394830,-60,-59,-76,-73,-70,-67,-56,-54,-60,-68,-62,-66,-60
122495495,-61,-60,-76,-73,-70,-66,-56,-54,-60,-67,-62,-67,-59
122594821,-60,-60,-81,-73,-71,-66,-55,-54,-60,-67,-63,-67,-60
122694848,-60,-60,-72,-74,-70,-66,-55,-54,-61,-69,-62,-67,-59
122794839,-60,-59,-76,-75,-69,-67,-55,-54,-60,-67,-61,-67,-60
122894830,-60,-59,-79,-74,-71,-68,-56,-55,-60,-68,-61,-67,-60
122994830,-61,-60,-71,-74,-71,-68,-55,-54,-61,-70,-61,-67,-59
123094839,-61,-60,-75,-74,-71,-68,-56,-54,-61,-71,-62,-68,-60
123194977,-61,-60,-73,-72,-70,-67,-55,-56,-61,-67,-62,-66,-60
123294839,-61,-60,-73,-72,-70,-68,-55,-54,-61,-67,-61,-68,-60
123394839,-61,-59,-71,-73,-70,-68,-55,-54,-62,-70,-62,-68,-60
123494830,-60,-60,-81,-72,-70,-66,-55,-54,-61,-68,-62,-66,-59
123594843,-60,-60,-79,-72,-70,-70,-57,-55,-62,-70,-61,-67,-59
123694830,-60,-59,-78,-72,-69,-66,-55,-54,-64,-67,-61,-67,-61
123794839,-61,-59,-77,-70,-71,-66,-55,-54,-64,-66,-61,-67,-60
123894821,-61,-58,-76,-72,-69,-67,-55,-55,-61,-69,-62,-67,-59
123994848,-61,-60,-77,-72,-70,-66,-56,-54,-61,-68,-61,-68,-59
124094839,-60,-60,-73,-73,-70,-65,-55,-54,-61,-69,-61,-66,-59
124194977,-60,-60,-70,-73,-71,-66,-55,-54,-61,-69,-61,-66,-60
124294839,-61,-60,-74,-74,-70,-66,-56,-55,-60,-70,-62,-67,-59
124394821,-60,-60,-74,-73,-69,-68,-55,-55,-60,-68,-62,-65,-60
124494830,-60,-60,-78,-73,-69,-66,-55,-54,-61,-69,-61,-65,-60
124594848,-61,-59,-72,-74,-69,-66,-55,-55,-62,-66,-61,-65,-59
124694830,-60,-60,-68,-73,-70,-67,-55,-54,-60,-69,-62,-65,-60
124794821,-60,-59,-68,-72,-69,-69,-55,-55,-62,-67,-61,-65,-61
124894839,-60,-60,-71,-73,-69,-66,-55,-55,-60,-67,-61,-64,-60
124994848,-60,-60,-66,-72,-69,-66,-55,-55,-62,-69,-61,-63,-60
125094839,-60,-60,-67,-73,-69,-69,-55,-54,-60,-69,-61,-64,-59
