115394849,-56,-61,-73,-65,-62,-63,-58,-61,-59,-55,-77,-56,-58
115494849,-56,-63,-71,-65,-62,-64,-58,-61,-59,-57,-76,-56,-58
115594831,-56,-62,-74,-65,-62,-65,-58,-61,-58,-55,-76,-56,-58
115694849,-56,-61,-72,-64,-63,-64,-58,-60,-57,-55,-74,-56,-60
115794831,-58,-61,-75,-64,-63,-63,-58,-60,-58,-55,-78,-55,-59
115994831,-56,-62,-66,-64,-63,-63,-58,-60,-58,-57,-74,-56,-58
116094831,-56,-63,-75,-64,-63,-65,-57,-60,-58,-55,-74,-56,-59
116194978,-56,-61,-70,-64,-62,-65,-58,-60,-58,-55,-76,-55,-56
116294822,-57,-61,-70,-64,-62,-64,-57,-60,-59,-57,-78,-57,-58
116394822,-55,-61,-66,-64,-62,-64,-59,-60,-58,-55,-76,-56,-57
116494849,-56,-61,-72,-64,-62,-65,-58,-60,-59,-55,-77,-56,-57
116594840,-56,-63,-72,-64,-62,-64,-57,-60,-59,-55,-77,-57,-58
116694831,-56,-63,-62,-64,-62,-64,-58,-60,-58,-55,-76,-55,-57
116795030,-57,-62,-74,-64,-62,-64,-58,-61,-60,-55,-77,-55,-57
116894840,-55,-62,-66,-64,-62,-64,-58,-60,-58,-55,-80,-55,-57
116994840,-55,-61,-69,-64,-63,-64,-58,-60,-57,-55,-80,-55,-57
117094849,-55,-61,-67,-64,-62,-66,-58,-60,-57,-56,-79,-55,-58
117194969,-55,-61,-73,-64,-62,-65,-59,-60,-57,-56,-77,-56,-56
117294849,-55,-62,-70,-64,-62,-63,-58,-60,-58,-55,-79,-55,-58
117394840,-55,-62,-68,-64,-62,-64,-59,-60,-59,-55,-76,-55,-57
117494849,-55,-62,-67,-64,-62,-65,-60,-60,-58,-55,-79,-55,-58
117594840,-55,-61,-66,-64,-63,-63,-58,-61,-58,-56,-78,-55,-57
117694822,-56,-62,-67,-64,-63,-64,-60,-60,-59,-56,-74,-56,-57
117794849,-55,-63,-68,-64,-62,-65,-57,-61,-59,-55,-75,-54,-58
117894822,-55,-62,-78,-63,-63,-65,-58,-60,-57,-55,-74,-56,-58
117994849,-54,-61,-73,-65,-62,-65,-57,-60,-58,-55,-76,-55,-57
118194969,-54,-63,-72,-64,-62,-66,-59,-60,-58,-55,-79,-56,-58
118294840,-54,-63,-72,-64,-62,-66,-59,-61,-59,-55,-75,-54,-58
118394840,-54,-65,-63,-65,-62,-66,-59,-60,-59,-55,-75,-56,-57
118494831,-54,-63,-63,-65,-62,-67,-59,-61,-59,-55,-77,-54,-58
118594849,-55,-60,-68,-64,-63,-65,-59,-60,-58,-55,-78,-54,-57
118694840,-54,-63,-69,-64,-62,-64,-58,-61,-59,-55,-76,-56,-58
118794822,-54,-63,-63,-64,-61,-64,-58,-60,-58,-55,-73,-55,-56
118894840,-54,-63,-73,-64,-62,-65,-58,-60,-58,-57,-78,-55,-56
118994831,-54,-63,-67,-65,-62,-65,-58,-60,-58,-55,-76,-55,-57
119094831,-54,-63,-72,-65,-61,-64,-58,-61,-60,-55,-74,-55,-58
119194996,-54,-62,-66,-65,-61,-63,-58,-61,-60,-54,-73,-57,-58
119294840,-54,-61,-73,-65,-61,-64,-58,-60,-59,-55,-74,-55,-56
119394840,-54,-62,-72,-64,-61,-64,-58,-60,-59,-55,-75,-54,-58
119494840,-53,-61,-66,-64,-61,-65,-58,-61,-59,-55,-75,-55,-58
119594831,-53,-62,-72,-64,-62,-65,-59,-60,-58,-56,-73,-55,-57
119694838,-54,-62,-67,-65,-62,-64,-58,-60,-59,-55,-75,-54,-58
119794822,-54,-61,-67,-64,-62,-64,-57,-61,-59,-55,-77,-54,-57
119894822,-54,-61,-67,-64,-63,-63,-58,-61,-59,-56,-76,-55,-57
119994849,-54,-63,-68,-64,-63,-62,-59,-60,-59,-55,-74,-56,-56
120094849,-54,-63,-71,-64,-63,-63,-58,-60,-58,-54,-74,-55,-58
120194978,-54,-62,-66,-64,-63,-63,-58,-61,-58,-56,-76,-55,-57
120294822,-54,-62,-69,-64,-63,-64,-58,-61,-57,-56,-78,-55,-58
120394840,-54,-62,-75,-64,-62,-63,-58,-60,-57,-55,-75,-54,-57
120494840,-54,-63,-78,-64,-63,-64,-58,-60,-59,-55,-73,-55,-58
120594831,-54,-62,-73,-65,-62,-64,-58,-60,-58,-55,-76,-54,-58
120694831,-54,-62,-78,-65,-63,-64,-59,-60,-58,-56,-78,-55,-56
120794840,-54,-62,-65,-64,-63,-64,-59,-60,-57,-55,-78,-55,-57
120894840,-54,-63,-75,-64,-62,-64,-57,-60,-58,-56,-77,-56,-57
120994822,-54,-61,-70,-64,-63,-66,-58,-60,-58,-55,-78,-56,-56
121094822,-54,-62,-71,-65,-63,-65,-58,-60,-59,-55,-76,-54,-56
121194996,-54,-63,-66,-64,-63,-65,-57,-60,-58,-55,-78,-56,-57
121294840,-54,-63,-68,-64,-64,-64,-57,-60,-57,-55,-77,-54,-58
121394831,-54,-62,-76,-64,-63,-64,-59,-61,-59,-55,-78,-56,-56
121494849,-54,-63,-70,-64,-63,-63,-58,-61,-58,-55,-77,-56,-58
121594822,-54,-63,-76,-64,-63,-65,-60,-60,-58,-55,-79,-55,-58
121694831,-54,-63,-76,-64,-63,-65,-58,-61,-59,-55,-78,-55,-56
121794840,-54,-63,-74,-64,-62,-64,-58,-61,-58,-56,-81,-56,-58
121894840,-54,-62,-72,-64,-62,-63,-58,-60,-59,-55,-76,-55,-58
121994831,-54,-60,-73,-64,-62,-64,-59,-60,-59,-56,-76,-55,-57
122094849,-54,-60,-76,-64,-63,-65,-59,-60,-58,-56,-77,-55,-58
122396018,-54,-61,-72,-64,-63,-64,-58,-60,-58,-56,-79,-55,-58
122494831,-53,-62,-75,-65,-63,-65,-58,-60,-57,-55,-78,-55,-57
122694831,-54,-62,-75,-64,-63,-65,-59,-60,-57,-55,-81,-54,-56
122794840,-53,-62,-70,-64,-64,-66,-58,-60,-58,-55,-78,-55,-57
122894831,-54,-62,-68,-64,-64,-65,-59,-60,-58,-55,-79,-55,-57
122994822,-54,-62,-71,-64,-64,-64,-58,-60,-58,-57,-79,-55,-56
123094831,-55,-63,-75,-64,-64,-64,-58,-60,-59,-55,-75,-55,-56
123194987,-54,-64,-75,-64,-66,-65,-58,-62,-58,-56,-74,-55,-56
123294831,-54,-61,-77,-64,-67,-65,-58,-60,-57,-56,-75,-54,-56
123394822,-54,-63,-72,-64,-65,-64,-58,-60,-58,-55,-73,-55,-57
123494840,-54,-66,-74,-65,-65,-65,-58,-60,-58,-57,-75,-55,-56
123594831,-55,-62,-77,-64,-65,-65,-58,-61,-58,-57,-75,-56,-56
123694840,-55,-61,-73,-64,-66,-64,-60,-61,-59,-56,-75,-56,-58
123794849,-55,-64,-72,-64,-66,-64,-58,-60,-57,-57,-74,-56,-57
123894831,-55,-62,-74,-64,-66,-64,-59,-60,-58,-56,-71,-56,-57
123994831,-56,-61,-77,-65,-66,-64,-58,-60,-57,-55,-75,-56,-59
124094822,-56,-62,-73,-64,-67,-63,-60,-60,-58,-55,-77,-56,-58
124194996,-54,-62,-67,-64,-66,-63,-59,-60,-57,-55,-73,-54,-56
124294840,-54,-65,-69,-64,-66,-65,-59,-60,-58,-56,-72,-56,-58
124394840,-56,-60,-64,-64,-65,-64,-58,-60,-59,-55,-73,-54,-59
124494831,-54,-61,-64,-64,-67,-64,-59,-61,-59,-55,-75,-55,-57
124594831,-54,-64,-69,-64,-67,-63,-59,-60,-59,-56,-74,-56,-56
124694849,-54,-61,-73,-64,-65,-64,-58,-60,-59,-55,-76,-55,-57
124794831,-54,-60,-63,-64,-66,-65,-58,-60,-59,-56,-79,-56,-56
124894831,-54,-63,-69,-63,-68,-66,-59,-61,-59,-55,-79,-56,-58
124994849,-54,-64,-70,-63,-66,-65,-59,-60,-59,-55,-75,-56,-58
125094831,-54,-62,-73,-63,-66,-65,-58,-60,-58,-56,-77,-55,-57
