102694822,-61,-56,-55,-60,-64,-55,-51,-55,-59,-61,-59,-45,-45
102795039,-61,-58,-54,-58,-64,-54,-51,-56,-60,-61,-59,-45,-45
102894822,-61,-56,-54,-60,-65,-55,-51,-55,-60,-61,-60,-45,-46
102994849,-61,-58,-54,-60,-66,-54,-52,-56,-59,-61,-61,-45,-45
103094819,-61,-57,-53,-59,-65,-54,-52,-55,-60,-61,-60,-45,-47
103194969,-61,-58,-54,-59,-64,-54,-51,-55,-59,-61,-61,-45,-45
103294849,-61,-56,-54,-60,-64,-55,-51,-55,-60,-61,-59,-45,-46
103394831,-61,-56,-53,-60,-66,-54,-51,-55,-60,-61,-61,-45,-45
103494831,-61,-56,-55,-59,-65,-55,-51,-57,-59,-61,-60,-47,-46
103594849,-61,-58,-55,-60,-64,-56,-52,-56,-60,-61,-60,-45,-47
103694831,-61,-56,-55,-60,-64,-55,-51,-56,-60,-61,-59,-45,-45
103794849,-61,-56,-55,-60,-64,-54,-51,-56,-59,-61,-60,-45,-45
103894840,-61,-55,-55,-60,-65,-55,-52,-55,-59,-60,-60,-45,-45
103994849,-61,-55,-54,-61,-64,-56,-51,-55,-59,-60,-59,-45,-46
104094822,-61,-58,-54,-61,-64,-54,-52,-55,-60,-60,-61,-45,-46
104194987,-62,-56,-55,-60,-66,-55,-52,-57,-60,-61,-61,-44,-49
104294849,-61,-56,-54,-60,-65,-54,-51,-56,-59,-60,-60,-45,-45
104394822,-61,-58,-55,-60,-65,-54,-52,-56,-60,-61,-61,-45,-46
104494831,-61,-56,-55,-61,-65,-55,-52,-55,-60,-60,-60,-45,-45
104594840,-61,-56,-55,-60,-65,-54,-51,-55,-60,-61,-60,-45,-45
104694849,-61,-56,-54,-60,-65,-54,-52,-55,-60,-60,-60,-45,-46
104794840,-61,-57,-54,-61,-64,-55,-52,-56,-60,-60,-60,-45,-47
104895976,-62,-57,-54,-61,-64,-55,-52,-57,-60,-61,-60,-44,-45
104994849,-61,-56,-55,-61,-65,-54,-51,-56,-60,-60,-59,-45,-45
105094831,-61,-58,-54,-61,-65,-54,-51,-55,-60,-61,-60,-45,-46
105194987,-61,-56,-55,-61,-66,-56,-51,-55,-60,-60,-60,-45,-46
105294822,-61,-58,-54,-61,-65,-55,-52,-55,-60,-60,-60,-45,-45
105394822,-61,-57,-54,-60,-65,-54,-52,-56,-60,-60,-60,-45,-46
105494976,-61,-58,-55,-60,-65,-54,-52,-56,-60,-60,-60,-44,-46
105594849,-61,-57,-55,-60,-66,-55,-52,-55,-60,-60,-60,-45,-45
105694822,-61,-55,-54,-60,-67,-55,-52,-56,-60,-61,-60,-45,-46
105794849,-61,-58,-54,-59,-65,-55,-53,-56,-59,-61,-59,-45,-47
105894849,-61,-58,-54,-59,-65,-55,-53,-57,-59,-60,-59,-45,-45
105994840,-61,-56,-54,-60,-66,-55,-51,-56,-60,-60,-59,-45,-46
106094822,-61,-56,-54,-60,-66,-55,-52,-56,-59,-61,-61,-45,-45
106194978,-61,-58,-53,-59,-66,-55,-52,-56,-60,-61,-60,-45,-45
106294849,-61,-56,-54,-59,-65,-56,-52,-55,-59,-60,-59,-45,-46
106394849,-61,-57,-54,-60,-65,-56,-52,-56,-59,-60,-59,-45,-46
106494849,-61,-56,-53,-60,-66,-56,-52,-56,-59,-60,-59,-47,-46
106594840,-61,-57,-55,-60,-66,-55,-52,-57,-60,-60,-60,-47,-46
106694831,-61,-57,-54,-59,-65,-56,-52,-55,-60,-60,-59,-45,-45
106795025,-61,-56,-54,-60,-66,-55,-51,-56,-60,-60,-60,-45,-45
106894840,-61,-56,-54,-61,-65,-56,-51,-56,-59,-60,-60,-45,-46
106995181,-61,-56,-54,-61,-65,-55,-52,-56,-60,-60,-61,-45,-45
107095887,-61,-56,-53,-59,-65,-55,-52,-56,-60,-61,-60,-44,-45
107194987,-61,-56,-54,-60,-65,-56,-51,-56,-59,-61,-59,-44,-46
107294831,-61,-56,-54,-60,-65,-55,-52,-56,-60,-60,-60,-45,-47
107394831,-61,-57,-54,-59,-66,-55,-52,-56,-60,-60,-60,-45,-45
107494840,-61,-56,-54,-60,-66,-55,-51,-56,-60,-60,-60,-45,-45
107594849,-61,-56,-54,-60,-65,-56,-53,-56,-59,-61,-60,-45,-46
107694831,-61,-57,-54,-58,-65,-54,-51,-55,-59,-61,-60,-45,-46
107794840,-61,-56,-54,-59,-65,-55,-52,-55,-60,-60,-60,-46,-47
107894831,-61,-58,-54,-60,-64,-55,-52,-55,-60,-61,-60,-46,-46
107994822,-61,-58,-55,-59,-65,-54,-51,-56,-59,-60,-60,-46,-45
108094822,-61,-56,-54,-59,-65,-55,-52,-55,-59,-60,-60,-46,-45
108194996,-61,-57,-54,-59,-65,-54,-52,-56,-60,-61,-60,-45,-47
108294831,-61,-56,-54,-58,-65,-54,-52,-55,-60,-61,-60,-45,-47
108394849,-61,-56,-54,-59,-65,-54,-51,-56,-59,-60,-61,-45,-45
108494831,-61,-58,-54,-59,-65,-54,-52,-55,-60,-60,-61,-45,-45
108594882,-61,-58,-55,-58,-66,-55,-51,-55,-59,-61,-60,-45,-46
108695001,-61,-56,-54,-58,-66,-54,-52,-55,-60,-60,-60,-46,-47
108794849,-61,-56,-55,-59,-65,-54,-51,-56,-60,-60,-60,-45,-47
108894840,-61,-58,-54,-60,-65,-55,-52,-56,-59,-60,-60,-45,-46
108994822,-61,-56,-54,-59,-65,-55,-52,-55,-60,-61,-60,-46,-45
109094831,-61,-56,-54,-60,-66,-55,-53,-56,-60,-61,-60,-44,-45
109194996,-61,-58,-54,-60,-66,-55,-51,-56,-59,-60,-60,-45,-45
109294831,-61,-56,-54,-60,-65,-55,-52,-56,-60,-61,-60,-45,-46
109394831,-61,-58,-54,-60,-65,-56,-51,-56,-60,-61,-60,-47,-46
109494849,-61,-58,-54,-60,-65,-56,-51,-55,-60,-61,-60,-45,-46
109594840,-61,-56,-54,-60,-65,-57,-52,-55,-59,-60,-60,-45,-46
109694849,-61,-56,-55,-59,-65,-59,-52,-55,-59,-61,-61,-45,-47
109796023,-61,-56,-54,-60,-66,-60,-52,-56,-59,-61,-60,-46,-46
109894849,-61,-58,-55,-59,-66,-58,-52,-55,-60,-61,-61,-44,-46
109994822,-61,-56,-55,-60,-66,-55,-52,-55,-60,-60,-60,-45,-46
110094840,-62,-58,-55,-60,-65,-55,-52,-55,-59,-60,-60,-45,-45
110194996,-61,-58,-54,-59,-65,-58,-52,-56,-60,-60,-61,-44,-46
110294849,-61,-58,-54,-59,-65,-58,-52,-55,-60,-61,-60,-45,-45
110394831,-61,-56,-54,-59,-66,-55,-52,-56,-60,-61,-60,-45,-46
110494831,-61,-56,-54,-59,-66,-55,-51,-55,-60,-61,-60,-45,-47
110594840,-61,-56,-54,-59,-65,-55,-52,-56,-60,-60,-60,-46,-45
110694840,-61,-56,-53,-59,-64,-55,-53,-55,-59,-61,-61,-45,-47
110794840,-61,-56,-53,-59,-65,-56,-52,-56,-60,-60,-60,-45,-46
110894849,-61,-58,-54,-59,-65,-55,-52,-55,-59,-60,-60,-45,-46
110994840,-61,-56,-53,-59,-65,-55,-51,-55,-60,-60,-60,-45,-45
111094849,-61,-56,-54,-59,-65,-55,-52,-55,-59,-60,-60,-44,-45
111195115,-61,-57,-54,-59,-65,-55,-52,-56,-59,-60,-60,-46,-45
111295000,-61,-57,-53,-59,-65,-55,-51,-56,-59,-60,-60,-45,-46
111398309,-62,-57,-54,-59,-66,-56,-52,-57,-60,-61,-60,-45,-47
111494840,-62,-58,-54,-59,-65,-56,-52,-57,-60,-60,-60,-47,-47
111594822,-61,-57,-54,-59,-65,-56,-51,-57,-60,-60,-60,-46,-45
111694831,-61,-56,-54,-59,-65,-55,-52,-55,-60,-60,-60,-45,-45
111794831,-61,-56,-54,-59,-65,-57,-52,-55,-60,-61,-60,-44,-45
111894831,-61,-56,-54,-59,-66,-55,-51,-55,-60,-61,-59,-45,-46
111994840,-62,-58,-53,-58,-66,-56,-52,-55,-60,-61,-60,-45,-47
112094979,-61,-56,-53,-59,-65,-55,-52,-55,-59,-60,-61,-46,-45
112194978,-61,-56,-54,-59,-66,-57,-51,-55,-60,-60,-60,-45,-45
112294849,-61,-57,-54,-59,-67,-56,-52,-56,-60,-60,-60,-45,-46
112394831,-61,-57,-53,-59,-65,-58,-52,-55,-58,-60
