103834831,-58,-56,-64,-69,-72,-67,-62,-60,-55,-62,-58,-58,-66
103934822,-59,-57,-66,-68,-72,-67,-62,-61,-54,-62,-58,-59,-65
104034848,-59,-57,-67,-68,-73,-68,-62,-61,-53,-61,-59,-59,-65
104134821,-59,-58,-68,-68,-73,-67,-62,-60,-53,-61,-58,-59,-65
104234995,-58,-56,-63,-69,-71,-67,-62,-62,-55,-61,-58,-60,-65
104334840,-59,-57,-68,-68,-73,-66,-63,-61,-53,-62,-58,-59,-65
104434839,-59,-57,-66,-68,-72,-67,-62,-61,-53,-61,-59,-59,-65
104534848,-59,-57,-66,-68,-72,-67,-62,-61,-53,-61,-59,-59,-65
104634839,-59,-57,-66,-68,-74,-67,-62,-61,-53,-62,-58,-59,-65
104735309,-59,-57,-67,-68,-71,-67,-63,-62,-54,-63,-59,-60,-65
104834848,-58,-57,-68,-69,-70,-68,-62,-61,-53,-61,-59,-58,-65
104934830,-58,-58,-71,-69,-72,-68,-62,-61,-53,-61,-58,-60,-64
105034839,-59,-58,-74,-69,-74,-68,-62,-60,-53,-61,-59,-58,-65
105134839,-59,-57,-75,-70,-72,-68,-62,-60,-54,-61,-59,-59,-65
105234996,-59,-57,-73,-69,-72,-68,-63,-60,-53,-61,-58,-59,-65
105334831,-59,-58,-75,-68,-74,-68,-63,-61,-53,-61,-59,-59,-65
105434840,-58,-58,-76,-68,-73,-68,-63,-61,-54,-61,-59,-60,-65
105534830,-59,-56,-73,-68,-73,-69,-62,-60,-54,-62,-59,-60,-65
105634830,-58,-58,-74,-68,-73,-69,-62,-61,-53,-61,-58,-58,-65
105734841,-58,-56,-73,-67,-72,-69,-62,-61,-54,-61,-58,-58,-65
105834839,-58,-58,-75,-68,-73,-67,-63,-60,-53,-61,-58,-60,-66
105934831,-58,-57,-73,-69,-71,-67,-62,-61,-55,-61,-58,-59,-64
106034848,-58,-57,-76,-69,-71,-68,-62,-61,-54,-62,-58,-60,-65
106134839,-58,-57,-73,-68,-74,-67,-62,-61,-54,-62,-58,-58,-90
106234969,-59,-57,-73,-69,-71,-69,-63,-61,-53,-62,-58,-60,-65
106334848,-59,-57,-75,-68,-72,-68,-62,-61,-54,-62,-59,-58,-65
106434830,-58,-57,-74,-68,-72,-69,-62,-61,-53,-62,-58,-59,-65
106534848,-58,-57,-72,-68,-72,-69,-62,-61,-55,-61,-59,-60,-65
106634840,-58,-58,-72,-68,-72,-70,-62,-61,-53,-61,-59,-59,-64
106734848,-59,-58,-71,-68,-72,-68,-62,-60,-54,-61,-59,-59,-64
106834830,-59,-56,-70,-68,-71,-69,-62,-60,-54,-62,-59,-58,-65
106934830,-59,-57,-71,-67,-71,-70,-63,-61,-53,-61,-58,-59,-65
107034840,-59,-58,-75,-67,-72,-69,-62,-61,-54,-61,-58,-58,-65
107134821,-60,-57,-74,-67,-71,-69,-62,-61,-54,-62,-59,-59,-65
107234996,-59,-58,-74,-66,-71,-68,-62,-61,-54,-62,-59,-59,-64
107334839,-59,-58,-69,-67,-70,-69,-62,-62,-55,-62,-58,-59,-64
107436003,-59,-56,-71,-67,-71,-70,-63,-60,-54,-62,-59,-58,-64
107534831,-58,-58,-72,-68,-70,-69,-62,-60,-55,-62,-58,-58,-64
107634860,-59,-57,-75,-68,-70,-69,-62,-61,-54,-62,-58,-58,-65
107734863,-59,-57,-74,-68,-70,-68,-63,-60,-54,-62,-60,-59,-65
107834862,-58,-56,-73,-69,-72,-69,-62,-61,-54,-62,-59,-58,-65
107934858,-59,-57,-72,-68,-71,-69,-62,-62,-54,-63,-59,-59,-66
108034849,-58,-57,-72,-67,-71,-68,-63,-61,-54,-62,-59,-59,-65
108134821,-58,-57,-72,-68,-72,-69,-63,-61,-54,-62,-59,-59,-66
108234986,-59,-56,-70,-68,-70,-69,-62,-61,-54,-62,-59,-58,-66
108334839,-58,-56,-69,-67,-71,-69,-62,-61,-54,-62,-58,-58,-65
108434831,-58,-57,-70,-68,-72,-68,-62,-61,-54,-63,-59,-58,-65
108534821,-58,-57,-68,-68,-70,-68,-62,-61,-54,-62,-59,-58,-65
108634821,-59,-58,-71,-68,-71,-68,-63,-61,-55,-62,-59,-60,-65
108734830,-58,-57,-76,-68,-72,-69,-63,-60,-54,-62,-59,-58,-65
108836540,-59,-57,-66,-67,-70,-68,-62,-61,-54,-62,-58,-59,-65
108934830,-57,-57,-63,-68,-71,-69,-62,-61,-54,-62,-59,-60,-65
109034830,-57,-58,-65,-68,-70,-67,-63,-61,-54,-62,-59,-60,-65
109134821,-59,-57,-66,-68,-69,-67,-63,-61,-55,-62,-58,-59,-65
109234968,-58,-57,-65,-69,-70,-70,-63,-61,-54,-62,-59,-59,-66
109334849,-59,-57,-62,-68,-70,-68,-63,-61,-55,-62,-60,-60,-65
109434846,-59,-57,-62,-67,-71,-68,-63,-61,-55,-61,-60,-60,-65
109534839,-58,-58,-66,-67,-71,-68,-62,-61,-54,-61,-60,-58,-65
109634821,-57,-58,-67,-68,-71,-69,-62,-62,-55,-61,-60,-58,-65
109734848,-57,-58,-64,-67,-70,-69,-63,-61,-54,-61,-59,-59,-65
109834839,-58,-57,-66,-68,-71,-67,-63,-62,-55,-61,-60,-59,-65
109934848,-57,-58,-67,-67,-71,-68,-63,-61,-54,-61,-60,-59,-64
110034830,-57,-58,-68,-67,-70,-68,-63,-61,-53,-61,-59,-58,-65
110134865,-57,-57,-73,-67,-71,-71,-63,-60,-54,-62,-60,-57,-65
110234995,-58,-57,-75,-67,-70,-69,-62,-61,-54,-62,-60,-57,-66
110334848,-57,-57,-68,-67,-70,-69,-63,-61,-54,-62,-59,-58,-65
110434831,-57,-57,-73,-67,-70,-68,-63,-61,-54,-62,-61,-57,-65
110534821,-57,-58,-67,-67,-70,-69,-63,-61,-54,-62,-60,-59,-65
110634839,-58,-58,-66,-67,-69,-70,-62,-61,-54,-62,-59,-58,-65
110734848,-57,-57,-62,-67,-71,-68,-63,-61,-54,-62,-59,-59,-65
110834821,-58,-57,-63,-67,-71,-71,-62,-61,-54,-62,-59,-58,-65
110934839,-57,-57,-66,-67,-71,-70,-63,-61,-54,-61,-59,-57,-66
111034822,-58,-58,-63,-67,-71,-69,-63,-61,-54,-61,-60,-58,-65
111134836,-59,-57,-64,-66,-70,-68,-63,-61,-54,-61,-60,-58,-65
111234995,-57,-58,-66,-67,-72,-69,-62,-61,-54,-61,-60,-59,-66
111334840,-58,-58,-64,-68,-71,-70,-62,-61,-53,-62,-59,-57,-65
111434848,-58,-57,-62,-68,-70,-70,-64,-60,-54,-62,-59,-58,-65
111534822,-58,-58,-63,-68,-70,-70,-62,-61,-53,-61,-58,-58,-65
111634848,-57,-57,-63,-68,-70,-69,-62,-61,-53,-61,-59,-57,-65
111734848,-58,-57,-62,-69,-70,-70,-62,-61,-54,-62,-58,-57,-64
111834848,-58,-56,-65,-68,-71,-69,-63,-61,-54,-62,-59,-58,-65
111934839,-58,-57,-62,-68,-71,-68,-62,-61,-53,-61,-59,-57,-65
112034840,-57,-58,-63,-68,-69,-68,-63,-61,-54,-61,-59,-57,-65
112134839,-57,-58,-63,-68,-69,-69,-63,-61,-53,-61,-58,-59,-65
112234986,-59,-57,-62,-69,-69,-68,-62,-62,-55,-61,-59,-59,-66
112334959,-57,-58,-61,-69,-69,-68,-62,-61,-53,-61,-58,-58,-64
112434849,-57,-57,-62,-69,-69,-67,-62,-61,-55,-61,-58,-59,-65
112534818,-59,-57,-60,-68,-71,-68,-62,-60,-54,-61,-58,-57,-65
112634820,-59,-58,-60,-68,-72,-69,-63,-60,-53,-61,-59,-57,-65
112734822,-58,-58,-62,-67,-71,-70,-62,-60,-54,-61,-58,-58,-65
112834849,-58,-57,-62,-68,-70,-69,-63,-61,-53,-61,-59,-58,-65
112934830,-59,-57,-61,-68,-70,-69,-62,-61,-53,-61,-59,-58,-65
113034839,-59,-57,-61,-68,-72,-69,-63,-61,-53,-61,-58,-58,-65
113134848,-60,-58,-62,-68,-71,-69,-63,-61,-53,-61,-59,-59,-65
113235122,-59,-57,-61,-67,-70,-68,-63,-61,-55,-61,-58,-59,-65
113334821,-59,-57,-61,-67,-70,-69,-63,-61,-54,-61,-60,-57,-65
113434822,-59,-58,-60,-67,-72,-70,-62,-61,-53,-61,-58,-59,-65
113534839,-60,-57,-62,-67,-70,-70,-63,-61,-54,-61,-60,-59,-65
113634822,-59,-58,-62,-68,-72,-69,-62,-61,-54,-61,-59,-57,-65
113734839,-58,-58,-62,-68,-70,-69,-62,-60,-53,-61,-59,-58,-65
113834830,-59,-58,-62,-68,-71,-69,-63,-61,-54,-62,-59,-59,-65
113934840,-58,-57,-62,-69,-69,-68,-62,-61,-53,-62,-60,-58,-65
114034848,-57,-58,-62,-69,-69,-68,-63,-61,-54,-61,-58,-59,-65
114134821,-58,-57,-63,-68,-71,-68,-63,-61,-54,-62,-58,-59,-65
114234969,-59,-58,-63,-68,-70,-68,-63,-61,-55,-62,-59,-59,-65
114334936,-59,-58,-63,-70,-70,-68,-63,-61,-55,-61,-58,-59,-65
114434821,-58,-58,-63,-68,-69,-71,-62,-60,-54,-61,-59,-59,-66
114534848,-57,-57,-65,-68,-70,-67,-62,-61,-55,-61,-58,-58,-65
114634819,-58,-57,-64,-69,-70,-67,-63,-62,-54,-61,-58,-59,-65
114734822,-57,-57,-64,-69,-70,-69,-63,-61,-54,-61,-60,-59,-65
114834830,-58,-58,-64,-69,-72,-69,-63,-61,-54,-61,-60,-59,-65
114934840,-58,-57,-62,-70,-70,-68,-63,-61,-53,-63,-60,-58,-65
115034845,-57,-58,-65,-69,-70,-69,-62,-61,-54,-62,-60,-58,-66
115134839,-57,-57,-65,-69,-69,-70,-63,-61,-54,-62,-58,-58,-65
115234968,-58,-57,-65,-70,-70,-70,-63,-61,-54,-62,-58,-58,-65
115334831,-58,-56,-64,-70,-69,-69,-63,-61,-54,-62,-58,-58,-65
115434848,-58,-57,-63,-68,-70,-71,-63,-61,-54,-62,-59,-59,-65
115534848,-58,-57,-63,-68,-70,-69,-63,-61,-53,-62,-59,-60,-65
115634849,-59,-58,-63,-68,-69,-68,-63,-61,-54,-62,-59,-59,-66
115734822,-59,-57,-63,-67,-70,-67,-63,-61,-54,-62,-59,-58,-65
115834849,-59,-58,-63,-69,-70,-68,-63,-61,-54,-62,-58,-60,-65
115935677,-59,-57,-63,-69,-70,-68,-63,-61,-54,-62,-59,-57,-65
116034849,-59,-58,-63,-68,-70,-69,-62,-60,-54,-62,-59,-58,-65
116134848,-58,-58,-63,-68,-69,-69,-62,-60,-55,-62,-59,-59,-65
116234987,-58,-57,-63,-69,-69,-69,-62,-61,-53,-62,-59,-58,-65
116334839,-58,-57,-62,-69,-70,-70,-63,-60,-53,-61,-59,-59,-65
116434849,-59,-57,-62,-69,-72,-69,-63,-61,-53,-61,-58,-59,-65
116534848,-59,-57,-64,-69,-69,-67,-63,-61,-54,-61,-58,-58,-65
116634848,-57,-57,-65,-68,-69,-69,-62,-60,-54,-61,-60,-58,-65
116734821,-57,-58,-64,-69,-72,-67,-62,-60,-54,-61,-58,-58,-65
116834830,-57,-58,-64,-69,-72,-69,-63,-61,-54,-61,-59,-59,-65
116934839,-57,-58,-63,-69,-70,-69,-62,-61,-55,-61,-58,-59,-65
117034822,-58,-58,-63,-70,-70,-69,-63,-61,-54,-61,-60,-58,-65
117134840,-58,-58,-63,-69,-71,-68,-62,-61,-55,-61,-58,-59,-65
117234996,-58,-57,-63,-69,-69,-68,-62,-60,-55,-61,-59,-59,-65
117334840,-58,-58,-66,-69,-70,-68,-62,-60,-55,-62,-59,-59,-66
117434821,-59,-58,-65,-69,-70,-68,-62,-61,-55,-62,-60,-59,-65
117534849,-58,-57,-64,-68,-69,-68,-62,-60,-53,-61,-58,-59,-65
117634822,-58,-58,-65,-68,-69,-67,-62,-60,-54,-62,-59,-59,-65
117734848,-57,-58,-67,-68,-70,-69,-62,-61,-54,-62,-59,-59,-65
117834848,-59,-57,-64,-68,-70,-68,-62,-61,-53,-62,-60,-57,-65
117934866,-57,-58,-65,-69,-69,-68,-62,-61,-55,-62,-59,-59,-65
118034848,-57,-58,-63,-69,-69,-67,-62,-61,-53,-62,-60,-59,-65
118134848,-57,-57,-63,-69,-69,-67,-62,-61,-54,-62,-60,-59,-65
118234996,-57,-57,-64,-69,-68,-69,-63,-61,-54,-61,-60,-59,-65
118334821,-57,-58,-64,-70,-69,-68,-62,-61,-54,-62,-60,-59,-66
118434840,-57,-58,-65,-69,-70,-68,-63,-61,-53,-62,-60,-59,-65
118534839,-58,-57,-68,-69,-69,-68,-63,-61,-55,-62,-59,-59,-66
118634840,-57,-57,-68,-69,-71,-69,-63,-61,-54,-62,-60,-58,-65
118734839,-57,-56,-67,-68,-69,-68,-63,-61,-53,-62,-60,-59,-65
118834840,-59,-58,-67,-68,-70,-67,-63,-60,-55,-62,-59,-59,-65
118934821,-58,-58,-66,-68,-69,-67,-63,-61,-55,-62,-59,-58,-65
119034830,-58,-56,-67,-69,-69,-67,-63,-61,-55,-62,-60,-59,-66
119134831,-58,-57,-69,-69,-69,-68,-63,-61,-55,-62,-60,-59,-66
119235011,-57,-57,-72,-68,-69,-67,-63,-61,-54,-62,-59,-59,-65
119334839,-58,-57,-71,-68,-69,-67,-63,-61,-55,-62,-58,-59,-65
119434821,-59,-56,-69,-69,-69,-67,-63,-61,-55,-62,-59,-59,-65
119534830,-58,-57,-69,-67,-68,-69,-63,-60,-54,-62,-60,-59,-65
119634840,-58,-56,-75,-68,-69,-68,-63,-64,-56,-62,-59,-59,-65
119734821,-59,-58,-68,-68,-69,-66,-63,-61,-55,-62,-58,-59,-66
119834830,-59,-57,-69,-68,-69,-68,-63,-61,-55,-62,-58,-59,-66
119934822,-58,-58,-73,-67,-70,-69,-64,-61,-54,-62,-59,-59,-65
120034840,-59,-56,-76,-67,-71,-67,-63,-61,-54,-62,-59,-58,-65
120134839,-58,-56,-76,-68,-69,-67,-63,-61,-53,-62,-58,-58,-65
120236124,-58,-57,-74,-67,-69,-67,-63,-61,-54,-62,-60,-59,-66
120334849,-58,-58,-74,-67,-69,-67,-64,-61,-54,-62,-59,-57,-65
120435487,-59,-56,-74,-67,-69,-67,-64,-61,-53,-62,-58,-59,-66
120534839,-58,-56,-71,-67,-69,-67,-64,-60,-53,-63,-59,-59,-66
120634821,-58,-56,-70,-68,-69,-68,-63,-61,-53,-62,-58,-58,-66
120734822,-58,-57,-73,-68,-69,-67,-63,-61,-54,-62,-58,-58,-65
120834821,-58,-57,-69,-68,-69,-68,-63,-61,-55,-63,-58,-58,-65
120934839,-58,-56,-69,-69,-69,-66,-63,-61,-54,-62,-58,-57,-66
121034830,-58,-57,-70,-67,-69,-67,-63,-61,-53,-62,-59,-57,-65
121134822,-58,-58,-72,-68,-68,-67,-63,-60,-53,-62,-59,-58,-66
121234968,-58,-58,-72,-68,-68,-68,-63,-60,-53,-62,-59,-58,-66
121334839,-59,-58,-72,-68,-69,-68,-64,-61,-54,-63,-59,-57,-65
121434848,-58,-57,-71,-67,-68,-68,-63,-61,-54,-63,-59,-58,-65
121535828,-58,-57,-69,-67,-68,-69,-63,-60,-54,-62,-59,-58,-65
121634840,-58,-57,-70,-68,-68,-68,-63,-60,-54,-62,-59,-58,-66
121734830,-58,-56,-70,-67,-70,-67,-63,-60,-54,-62,-59,-57,-66
121834839,-58,-56,-71,-68,-68,-69,-63,-60,-54,-62,-59,-59,-65
121934830,-58,-57,-71,-68,-69,-68,-63,-60,-54,-62,-59,-58,-66
122034830,-58,-58,-72,-68,-70,-69,-63,-61,-54,-62,-59,-59,-65
122134848,-59,-57,-71,-68,-69,-69,-63,-61,-54,-63,-59,-59,-65
122235037,-58,-58,-78,-68,-69,-67,-63,-61,-54,-62,-59,-58,-65
122334839,-58,-56,-73,-68,-70,-69,-63,-61,-54,-62,-60,-58,-66
122434822,-57,-56,-76,-68,-69,-69,-63,-61,-54,-62,-59,-58,-65
122534821,-58,-56,-75,-68,-69,-68,-63,-60,-54,-62,-60,-57,-65
122634831,-58,-58,-74,-68,-71,-68,-63,-61,-54,-62,-58,-59,-66
122734821,-58,-56,-72,-67,-69,-70,-63,-61,-54,-62,-59,-58,-66
122834840,-58,-57,-69,-68,-69,-68,-63,-61,-54,-62,-58,-57,-66
122934830,-58,-57,-69,-68,-68,-68,-63,-61,-54,-62,-59,-58,-66
123034839,-59,-57,-73,-68,-68,-71,-62,-61,-54,-61,-58,-58,-66
123134821,-59,-57,-71,-68,-70,-68,-62,-61,-54,-61,-58,-59,-65
123234968,-59,-56,-72,-68,-70,-69,-62,-60,-54,-61,-58,-58,-65
123334830,-59,-56,-72,-68,-68,-68,-63,-60,-54,-62,-58,-58,-65
123434830,-59,-58,-70,-67,-71,-68,-62,-61,-54,-62,-59,-57,-66
123534848,-60,-58,-70,-68,-68,-67,-63,-61,-55,-62,-58,-59,-65
123634830,-59,-57,-73,-68,-72,-68,-63,-61,-53,-62,-58,-59,-66
123734839,-59,-58,-76,-68,-70,-68,-62,-61,-53,-62,-59,-58,-66
123834839,-59,-56,-73,-67,-69,-68,-63,-61,-54,-62,-59,-59,-66
123934821,-59,-58,-72,-68,-69,-68,-62,-61,-54,-62,-59,-59,-66
124034849,-59,-58,-69,-68,-68,-67,-63,-61,-53,-62,-58,-59,-65
124134830,-60,-57,-75,-68,-69,-67,-63,-61,-54,-62,-58,-59,-66
124234977,-58,-57,-73,-68,-68,-67,-63,-61,-53,-62,-59,-58,-66
124334848,-59,-56,-78,-68,-69,-67,-63,-60,-55,-62,-59,-59,-66
124434830,-60,-56,-74,-69,-70,-68,-62,-61,-54,-62,-59,-60,-66
124534821,-59,-57,-73,-68,-69,-68,-63,-61,-55,-62,-59,-60,-65
124634839,-60,-57,-70,-69,-68,-67,-63,-61,-54,-62,-59,-59,-65
124734839,-58,-56,-69,-69,-69,-68,-63,-61,-55,-62,-58,-60,-66
124834839,-59,-57,-70,-69,-68,-68,-62,-61,-53,-62,-58,-59,-65
124934830,-58,-56,-70,-68,-68,-67,-63,-61,-55,-62,-59,-60,-66
125034849,-58,-57,-70,-68,-69,-68,-62,-61,-53,-62,-58,-59,-66
125135024,-58,-57,-70,-68,-68,-68,-63,-61,-54,-62,-58,-58,-66
