102694830,-61,-55,-59,-58,-61,-54,-53,-58,-60,-61,-59,-55,-62
102794830,-62,-55,-60,-58,-61,-54,-54,-58,-61,-60,-59,-55,-62
102894848,-62,-56,-60,-58,-61,-54,-53,-58,-60,-60,-59,-55,-61
102994821,-62,-55,-60,-58,-62,-54,-54,-58,-61,-61,-60,-55,-61
103094842,-62,-55,-59,-58,-61,-54,-54,-58,-62,-60,-60,-55,-61
103194968,-62,-54,-59,-58,-61,-55,-53,-59,-60,-60,-59,-55,-62
103294848,-62,-54,-59,-59,-62,-55,-53,-58,-60,-60,-60,-54,-62
103394839,-62,-55,-59,-59,-62,-55,-53,-57,-60,-60,-59,-54,-62
103494839,-62,-55,-60,-59,-61,-54,-53,-59,-61,-61,-59,-55,-62
103594839,-63,-56,-60,-59,-59,-54,-53,-59,-60,-60,-60,-54,-62
103694821,-62,-55,-60,-59,-60,-55,-53,-58,-60,-60,-60,-55,-62
103794848,-62,-55,-59,-59,-60,-55,-54,-58,-61,-60,-59,-55,-62
103894839,-62,-55,-59,-59,-62,-55,-53,-58,-61,-61,-59,-55,-61
103994830,-62,-55,-59,-58,-60,-55,-54,-58,-60,-60,-60,-53,-60
104094839,-62,-56,-59,-59,-59,-54,-54,-58,-61,-60,-60,-55,-61
104194986,-62,-56,-60,-59,-59,-55,-53,-58,-60,-61,-59,-53,-60
104294821,-62,-56,-59,-59,-62,-55,-53,-58,-60,-60,-60,-55,-61
104394839,-62,-54,-59,-59,-60,-54,-54,-58,-61,-60,-60,-54,-62
104494839,-61,-55,-58,-59,-60,-54,-53,-57,-60,-60,-59,-55,-61
104594821,-61,-54,-59,-59,-59,-54,-53,-57,-61,-59,-59,-54,-61
104694821,-62,-55,-60,-59,-61,-54,-53,-59,-60,-61,-59,-53,-61
104794830,-62,-55,-60,-59,-62,-55,-54,-59,-60,-61,-59,-55,-61
104894830,-62,-55,-60,-59,-61,-55,-53,-58,-62,-60,-60,-55,-61
104994848,-62,-56,-60,-59,-59,-54,-53,-59,-60,-60,-60,-55,-61
105094848,-64,-56,-59,-58,-60,-55,-53,-58,-60,-61,-60,-54,-62
105195077,-63,-57,-59,-58,-61,-55,-54,-58,-62,-61,-60,-54,-62
105294840,-62,-56,-60,-59,-60,-54,-53,-58,-60,-62,-60,-54,-62
105394839,-63,-57,-59,-59,-59,-55,-53,-57,-60,-61,-60,-53,-62
105494848,-63,-56,-60,-59,-60,-54,-53,-58,-60,-61,-60,-53,-61
105594821,-63,-56,-60,-59,-60,-55,-53,-58,-60,-61,-60,-54,-62
105694821,-62,-57,-60,-59,-59,-54,-54,-58,-60,-61,-60,-53,-62
105794821,-62,-56,-60,-59,-60,-55,-53,-57,-60,-61,-60,-54,-62
105894821,-62,-57,-60,-59,-62,-54,-53,-58,-60,-61,-60,-53,-62
105994848,-62,-56,-60,-59,-62,-56,-53,-58,-60,-63,-61,-55,-64
106094839,-62,-56,-61,-60,-60,-54,-54,-58,-60,-61,-60,-54,-63
106194995,-62,-55,-60,-60,-58,-54,-54,-57,-60,-61,-60,-53,-62
106294839,-62,-55,-60,-59,-59,-54,-53,-58,-61,-60,-61,-55,-62
106394839,-62,-56,-60,-60,-59,-55,-53,-58,-60,-61,-60,-55,-62
106494830,-62,-56,-60,-60,-60,-54,-53,-58,-61,-61,-60,-55,-62
106594830,-62,-56,-60,-60,-58,-55,-53,-58,-61,-60,-61,-54,-62
106694848,-62,-56,-60,-59,-59,-56,-53,-58,-61,-61,-59,-53,-62
106794839,-62,-55,-60,-59,-60,-55,-53,-58,-61,-62,-61,-55,-62
106894821,-62,-55,-60,-61,-60,-54,-53,-59,-60,-60,-60,-54,-62
106994830,-62,-56,-60,-59,-59,-54,-53,-58,-60,-62,-61,-54,-63
107094839,-62,-55,-59,-59,-58,-54,-53,-58,-60,-60,-59,-54,-62
107194977,-62,-55,-59,-60,-59,-54,-53,-58,-60,-61,-59,-53,-61
107294849,-62,-55,-59,-60,-61,-55,-53,-58,-60,-62,-59,-54,-61
107394839,-61,-55,-59,-59,-59,-55,-53,-59,-60,-60,-59,-55,-62
107494839,-61,-56,-59,-58,-59,-55,-53,-58,-60,-60,-60,-54,-62
107594839,-62,-55,-60,-60,-59,-55,-53,-59,-60,-60,-59,-55,-61
107694821,-62,-56,-59,-59,-61,-55,-53,-58,-60,-60,-59,-55,-61
107794839,-61,-55,-59,-60,-60,-54,-53,-58,-60,-60,-59,-54,-61
107894848,-61,-56,-60,-60,-59,-55,-53,-59,-60,-61,-59,-54,-61
107994848,-61,-55,-59,-59,-59,-55,-53,-59,-61,-60,-59,-54,-61
108094838,-62,-55,-59,-60,-60,-54,-53,-58,-60,-60,-60,-53,-63
108194986,-61,-56,-60,-59,-60,-54,-53,-58,-60,-60,-59,-55,-62
108294848,-61,-54,-60,-59,-59,-54,-53,-59,-60,-59,-59,-55,-62
108394988,-61,-55,-60,-59,-59,-54,-54,-59,-60,-59,-60,-55,-62
108494830,-61,-56,-59,-59,-59,-55,-53,-58,-60,-61,-59,-54,-62
108594822,-62,-56,-60,-60,-58,-54,-53,-58,-60,-60,-60,-54,-61
108694830,-61,-55,-59,-59,-59,-54,-53,-58,-60,-61,-59,-54,-62
108794830,-61,-55,-59,-59,-59,-54,-54,-59,-61,-60,-59,-54,-62
108894821,-62,-55,-59,-59,-59,-55,-53,-58,-60,-60,-59,-55,-62
108994821,-61,-56,-60,-60,-59,-56,-53,-58,-60,-60,-60,-54,-62
109094831,-61,-55,-59,-59,-58,-57,-54,-59,-61,-60,-60,-54,-62
109194968,-62,-56,-59,-59,-58,-56,-53,-58,-60,-60,-60,-54,-62
109294830,-61,-54,-59,-60,-59,-54,-53,-57,-60,-60,-59,-53,-63
109394839,-61,-55,-59,-59,-57,-55,-53,-58,-60,-61,-61,-53,-62
109494848,-61,-54,-58,-59,-57,-55,-53,-58,-60,-60,-59,-53,-62
109594819,-62,-54,-59,-60,-57,-56,-53,-58,-60,-61,-59,-53,-61
109694822,-61,-56,-59,-60,-58,-54,-54,-58,-60,-60,-59,-53,-62
109794839,-62,-56,-59,-59,-57,-55,-53,-58,-60,-60,-59,-53,-62
109894830,-62,-56,-59,-59,-58,-54,-53,-57,-60,-61,-59,-53,-62
109994821,-62,-55,-59,-60,-58,-55,-53,-58,-60,-60,-59,-53,-62
110094830,-62,-54,-59,-59,-59,-55,-53,-59,-60,-60,-59,-53,-62
110194968,-62,-56,-60,-59,-57,-54,-53,-58,-60,-61,-59,-54,-62
110294839,-62,-54,-60,-58,-57,-54,-53,-57,-61,-60,-60,-53,-63
110394849,-61,-54,-59,-59,-57,-54,-53,-58,-60,-60,-59,-54,-62
110494839,-61,-55,-59,-59,-57,-54,-53,-57,-61,-60,-59,-54,-62
110594821,-62,-55,-59,-59,-57,-56,-53,-57,-60,-60,-60,-53,-62
110694821,-62,-55,-59,-59,-57,-54,-53,-59,-61,-60,-59,-53,-61
110794822,-62,-56,-60,-58,-58,-55,-53,-58,-60,-60,-60,-53,-62
110894830,-62,-56,-60,-58,-58,-55,-53,-58,-61,-60,-60,-53,-62
110994830,-62,-55,-61,-59,-58,-54,-54,-57,-60,-60,-60,-53,-62
111094829,-62,-55,-60,-58,-58,-53,-53,-57,-60,-60,-60,-53,-62
111194995,-62,-55,-59,-58,-56,-54,-53,-58,-60,-60,-60,-53,-62
111294830,-62,-55,-61,-59,-57,-55,-54,-58,-61,-61,-60,-53,-62
111394848,-62,-55,-60,-59,-57,-55,-54,-58,-60,-60,-59,-53,-62
111494839,-62,-55,-59,-59,-57,-54,-53,-58,-60,-60,-58,-53,-62
111594848,-62,-56,-60,-59,-57,-54,-53,-58,-61,-60,-59,-53,-62
111694830,-62,-56,-60,-59,-55,-55,-53,-59,-61,-60,-60,-53,-62
111794821,-61,-54,-60,-59,-57,-54,-53,-58,-61,-60,-59,-53,-62
111894848,-62,-54,-60,-59,-58,-55,-53,-58,-61,-60,-60,-53,-63
111994839,-62,-55,-61,-59,-56,-54,-53,-58,-61,-61,-60,-53,-62
112094848,-62,-55,-60,-59,-56,-55,-53,-58,-60,-60,-60,-54,-62
112194968,-62,-55,-59,-58,-56,-55,-53,-58,-60,-60,-60,-53,-62
112294839,-62,-56,-60,-59,-56,-54,-53,-58,-60,-60,-60,-53,-61
112394831,-62,-55,-60,-59,-56,-54,-54,-57,-60,-60,-59,-55,-62
112494830,-61,-54,-60,-58,-57,-56,-53,-58,-61,-60,-58,-54,-62
112594831,-61,-55,-61,-59,-57,-55,-53,-58,-60,-60,-58,-54,-62
112695699,-62,-55,-60,-59,-57,-55,-54,-58,-60,-60,-59,-53,-61
112795003,-61,-55,-59,-59,-56,-54,-54,-58,-60,-60,-58,-54,-62
112894830,-61,-55,-59,-59,-56,-55,-53,-58,-61,-60,-59,-53,-61
112994830,-61,-56,-59,-59,-57,-55,-54,-59,-60,-60,-59,-55,-61
113094839,-62,-55,-59,-59,-56,-55,-53,-59,-60,-61,-58,-55,-61
113194968,-62,-56,-59,-59,-55,-55,-53,-58,-60,-60,-59,-54,-62
113294821,-61,-55,-60,-59,-57,-55,-53,-58,-60,-60,-58,-53,-61
113394821,-61,-54,-59,-59,-56,-55,-53,-57,-60,-60,-59,-55,-61
113494821,-61,-56,-59,-60,-55,-55,-53,-58,-61,-60,-58,-55,-61
113594848,-62,-54,-59,-59,-55,-55,-53,-59,-60,-60,-58,-55,-62
113694839,-62,-55,-59,-58,-57,-55,-53,-58,-60,-60,-60,-54,-63
113794839,-61,-55,-60,-59,-57,-55,-53,-59,-60,-60,-59,-55,-61
113894830,-62,-55,-59,-59,-56,-56,-53,-59,-60,-60,-59,-54,-63
113994839,-62,-55,-60,-59,-57,-55,-54,-59,-60,-62,-59,-53,-62
114094849,-62,-55,-60,-59,-57,-54,-53,-57,-60,-61,-59,-53,-63
114194977,-62,-56,-60,-61,-55,-55,-53,-58,-60,-60,-59,-53,-62
114294830,-62,-56,-60,-59,-56,-55,-53,-58,-60,-60,-58,-54,-62
114394848,-62,-55,-60,-59,-56,-55,-53,-59,-60,-60,-58,-54,-62
114494848,-61,-56,-60,-59,-56,-55,-54,-58,-60,-60,-60,-54,-62
114594821,-61,-55,-60,-59,-57,-55,-53,-59,-60,-61,-58,-54,-62
114694830,-61,-56,-60,-59,-57,-55,-53,-58,-60,-62,-58,-54,-62
114794830,-62,-56,-60,-59,-57,-56,-53,-58,-60,-61,-59,-54,-62
114894839,-62,-56,-59,-59,-58,-55,-53,-58,-61,-60,-59,-53,-62
114994848,-62,-55,-60,-59,-58,-55,-53,-58,-61,-60,-58,-54,-62
115094830,-62,-55,-59,-59,-57,-55,-53,-59,-61,-60,-59,-53,-63
115194968,-62,-55,-59,-59,-55,-55,-53,-58,-60,-60,-59,-53,-62
115294822,-61,-56,-59,-59,-56,-55,-53,-59,-60,-60,-58,-54,-62
115394848,-61,-56,-59,-58,-55,-55,-54,-58,-61,-60,-59,-53,-61
115494848,-62,-54,-60,-58,-55,-55,-53,-58,-60,-60,-60,-53,-62
115594839,-62,-54,-60,-58,-55,-55,-53,-58,-60,-60,-59,-53,-62
115694830,-63,-55,-60,-59,-55,-56,-53,-58,-60,-60,-58,-53,-63
115794821,-61,-54,-60,-59,-56,-55,-53,-58,-60,-60,-58,-53,-62
115894821,-61,-55,-59,-58,-57,-55,-55,-58,-60,-60,-58,-54,-62
115994839,-62,-55,-58,-59,-55,-54,-53,-58,-60,-60,-59,-54,-62
116094839,-62,-55,-60,-59,-55,-54,-53,-58,-60,-60,-59,-53,-62
116194968,-62,-55,-59,-59,-55,-55,-53,-58,-60,-60,-59,-53,-62
116294821,-62,-56,-59,-59,-55,-55,-53,-58,-60,-61,-60,-53,-62
116394848,-62,-55,-60,-59,-56,-55,-54,-57,-60,-61,-60,-52,-62
116494821,-62,-55,-59,-59,-56,-54,-54,-58,-60,-61,-59,-53,-62
116594839,-62,-56,-59,-59,-56,-54,-53,-58,-60,-61,-60,-54,-62
116694848,-62,-56,-59,-59,-56,-54,-53,-58,-60,-60,-59,-53,-63
116794821,-62,-56,-60,-59,-56,-54,-53,-59,-60,-61,-60,-53,-62
116894839,-62,-55,-59,-59,-56,-55,-53,-58,-60,-61,-59,-53,-62
116994822,-62,-55,-60,-59,-55,-55,-53,-58,-60,-60,-59,-53,-62
117094821,-62,-55,-60,-58,-56,-54,-53,-58,-60,-60,-61,-53,-62
117194968,-62,-54,-60,-59,-55,-54,-53,-57,-60,-60,-60,-53,-62
117294821,-62,-56,-59,-59,-55,-55,-53,-58,-60,-60,-59,-53,-62
117394839,-62,-54,-59,-58,-56,-55,-54,-58,-61,-60,-60,-53,-62
117494821,-62,-55,-59,-59,-58,-56,-53,-58,-61,-60,-60,-53,-82
117594821,-62,-55,-58,-59,-57,-54,-53,-57,-60,-60,-60,-53,-62
117694848,-61,-55,-58,-60,-57,-54,-53,-58,-62,-59,-59,-55,-63
117794839,-61,-54,-58,-59,-56,-54,-53,-58,-61,-60,-58,-53,-62
117894821,-61,-54,-59,-60,-57,-54,-53,-59,-61,-61,-59,-53,-62
117994848,-61,-54,-58,-60,-56,-54,-53,-59,-62,-60,-57,-54,-62
118094848,-61,-56,-59,-59,-55,-55,-53,-58,-61,-61,-59,-53,-62
118195058,-61,-54,-59,-59,-55,-56,-53,-58,-61,-60,-58,-53,-62
118294839,-61,-55,-59,-58,-55,-56,-53,-58,-61,-61,-59,-53,-63
118394839,-62,-55,-59,-59,-56,-56,-54,-57,-61,-60,-59,-53,-62
118494848,-62,-55,-63,-59,-55,-57,-53,-58,-61,-60,-59,-53,-63
118594848,-62,-56,-60,-58,-55,-56,-53,-57,-60,-61,-59,-53,-64
118694830,-62,-56,-59,-59,-56,-56,-53,-57,-60,-61,-60,-54,-63
118794821,-62,-55,-60,-59,-55,-55,-53,-58,-60,-60,-60,-53,-63
118894830,-62,-55,-59,-59,-55,-55,-53,-57,-60,-61,-60,-53,-63
118994821,-62,-56,-60,-59,-55,-56,-53,-59,-60,-61,-61,-53,-62
119094848,-62,-55,-60,-59,-55,-56,-53,-58,-60,-61,-59,-52,-62
119194968,-61,-57,-60,-59,-57,-56,-53,-57,-60,-61,-60,-52,-62
119294821,-62,-55,-60,-58,-55,-54,-53,-58,-60,-61,-59,-53,-62
119394830,-62,-55,-61,-59,-55,-54,-53,-58,-60,-60,-60,-53,-62
119494840,-62,-56,-60,-59,-55,-55,-53,-57,-60,-60,-61,-53,-62
119594830,-62,-55,-60,-59,-55,-55,-53,-59,-61,-60,-60,-54,-62
119694821,-62,-56,-60,-59,-55,-55,-53,-57,-60,-61,-59,-52,-62
119794839,-62,-57,-60,-59,-55,-54,-53,-58,-60,-60,-60,-52,-62
119894821,-62,-56,-59,-59,-55,-55,-53,-59,-60,-60,-60,-53,-63
119994839,-62,-56,-60,-59,-54,-54,-54,-57,-60,-60,-59,-52,-63
120094848,-62,-55,-59,-59,-55,-54,-53,-58,-63,-60,-59,-52,-62
120194986,-62,-57,-60,-58,-56,-55,-53,-58,-60,-61,-59,-52,-62
120294830,-63,-55,-60,-59,-55,-55,-53,-58,-62,-60,-60,-53,-62
120394937,-63,-56,-59,-59,-55,-55,-53,-58,-60,-60,-60,-54,-62
120494821,-63,-56,-61,-59,-54,-55,-53,-59,-60,-60,-60,-53,-62
120594839,-63,-56,-61,-59,-55,-54,-53,-58,-60,-61,-60,-53,-62
120694821,-64,-55,-62,-60,-55,-55,-53,-58,-61,-61,-61,-53,-62
120794848,-63,-57,-61,-59,-55,-55,-53,-58,-60,-61,-60,-53,-62
120894831,-63,-57,-60,-58,-54,-55,-53,-58,-60,-61,-60,-53,-62
120994839,-63,-56,-60,-58,-56,-55,-53,-59,-60,-61,-61,-52,-61
121094821,-63,-55,-60,-59,-55,-54,-53,-58,-60,-61,-60,-53,-62
121195523,-63,-55,-60,-58,-55,-56,-53,-57,-60,-61,-60,-53,-62
121294848,-63,-57,-60,-59,-55,-55,-53,-59,-60,-61,-60,-53,-63
121394839,-63,-57,-61,-59,-55,-54,-54,-59,-60,-61,-61,-54,-64
121494848,-63,-57,-60,-59,-55,-54,-53,-57,-61,-61,-61,-54,-64
121594839,-64,-57,-60,-59,-55,-56,-54,-58,-61,-61,-61,-53,-63
121694830,-63,-57,-60,-58,-55,-55,-53,-58,-61,-61,-60,-53,-63
121794839,-63,-56,-60,-59,-55,-55,-53,-57,-61,-61,-60,-53,-63
121894830,-63,-56,-60,-59,-55,-54,-53,-59,-60,-61,-60,-53,-64
121994830,-63,-57,-60,-59,-55,-55,-53,-58,-60,-61,-60,-54,-64
122094839,-62,-57,-60,-59,-55,-55,-54,-57,-61,-61,-60,-54,-63
122194962,-63,-56,-59,-58,-55,-55,-54,-58,-60,-61,-60,-53,-63
122294839,-63,-57,-60,-58,-55,-54,-55,-58,-63,-61,-60,-53,-63
122394830,-63,-56,-60,-59,-56,-55,-53,-58,-60,-61,-60,-55,-64
122494848,-62,-55,-60,-58,-55,-55,-53,-58,-60,-61,-60,-53,-63
122594821,-63,-57,-60,-59,-55,-54,-53,-57,-60,-61,-60,-53,-64
122694839,-63,-57,-60,-59,-55,-54,-53,-57,-61,-61,-60,-53,-63
122794830,-63,-57,-60,-59,-56,-56,-53,-58,-61,-61,-60,-53,-64
122894848,-63,-57,-60,-58,-56,-55,-54,-58,-61,-61,-61,-53,-64
122994839,-63,-56,-60,-58,-56,-56,-53,-57,-61,-60,-59,-53,-64
123094840,-62,-57,-60,-58,-56,-55,-53,-57,-61,-60,-61,-54,-64
123194968,-62,-56,-59,-58,-54,-55,-53,-58,-61,-61,-60,-53,-64
123294821,-62,-55,-60,-59,-54,-56,-54,-58,-61,-61,-59,-54,-63
123394848,-62,-55,-60,-58,-55,-55,-53,-58,-60,-60,-59,-53,-62
123494839,-63,-56,-59,-58,-55,-54,-53,-58,-61,-60,-59,-53,-62
123594830,-62,-56,-60,-59,-55,-55,-53,-58,-61,-60,-61,-53,-63
123694830,-62,-56,-59,-59,-56,-55,-53,-58,-61,-61,-59,-55,-63
123794830,-62,-55,-60,-59,-56,-56,-53,-58,-60,-60,-59,-53,-63
123894830,-62,-57,-60,-59,-56,-56,-53,-59,-61,-61,-59,-55,-63
123994848,-65,-56,-60,-59,-56,-55,-53,-58,-61,-61,-60,-54,-64
124094839,-62,-56,-60,-59,-56,-56,-53,-57,-60,-61,-60,-53,-64
124194977,-63,-55,-60,-58,-55,-54,-53,-58,-60,-61,-61,-54,-64
124294821,-62,-56,-60,-59,-56,-55,-54,-59,-60,-61,-60,-55,-63
124394839,-63,-55,-60,-59,-56,-55,-53,-58,-60,-62,-60,-53,-63
124494830,-63,-56,-60,-58,-56,-56,-52,-59,-60,-61,-60,-54,-62
124594848,-63,-55,-60,-58,-55,-56,-54,-59,-61,-61,-60,-53,-63
124694839,-63,-56,-60,-59,-55,-56,-53,-59,-60,-61,-60,-54,-62
124794822,-63,-56,-60,-58,-55,-57,-53,-58,-60,-61,-61,-55,-62
124894848,-63,-55,-60,-58,-55,-56,-53,-58,-60,-61,-60,-53,-63
124994848,-62,-56,-60,-59,-55,-55,-53,-57,-60,-60,-60,-53,-64
125094984,-62,-55,-60,-59,-55,-57,-54,-58,-61,-61,-60,-54,-63
