102904839,-60,-56,-67,-62,-63,-61,-52,-53,-55,-57,-68,-47,-56
103004848,-60,-58,-66,-62,-63,-60,-52,-54,-53,-57,-68,-47,-55
103104839,-60,-57,-67,-62,-64,-61,-53,-54,-55,-56,-68,-46,-55
103205737,-59,-56,-66,-61,-64,-61,-53,-54,-54,-55,-68,-48,-56
103304821,-60,-56,-68,-62,-63,-60,-52,-54,-54,-55,-68,-48,-56
103404830,-60,-56,-60,-62,-63,-59,-52,-54,-54,-55,-69,-48,-55
103504839,-60,-56,-68,-63,-63,-60,-53,-54,-53,-55,-68,-48,-55
103605796,-59,-58,-60,-62,-63,-60,-52,-54,-55,-56,-67,-46,-55
103704839,-60,-56,-62,-62,-63,-59,-52,-54,-54,-55,-67,-48,-54
103804839,-59,-55,-62,-62,-63,-60,-52,-54,-54,-55,-69,-48,-55
103904830,-59,-57,-66,-62,-64,-59,-52,-54,-54,-55,-67,-48,-55
104004848,-60,-58,-66,-62,-64,-61,-53,-54,-53,-55,-69,-48,-55
104104830,-59,-55,-67,-62,-64,-60,-52,-54,-53,-56,-67,-48,-56
104204995,-60,-57,-67,-62,-63,-60,-53,-54,-54,-55,-66,-48,-56
104304821,-59,-55,-72,-63,-64,-59,-52,-53,-54,-55,-68,-48,-55
104405168,-60,-56,-64,-62,-65,-59,-52,-54,-54,-56,-68,-46,-55
104504839,-60,-57,-63,-62,-64,-58,-52,-54,-54,-55,-65,-48,-55
104604830,-60,-56,-64,-62,-64,-59,-52,-54,-54,-56,-65,-48,-55
104704848,-60,-55,-62,-62,-64,-59,-52,-54,-54,-56,-67,-48,-56
104804848,-60,-56,-57,-62,-65,-58,-53,-54,-54,-55,-67,-48,-55
104904839,-59,-57,-59,-62,-66,-59,-52,-54,-54,-56,-66,-48,-55
105004848,-60,-57,-59,-62,-67,-60,-52,-54,-54,-56,-67,-48,-56
105104830,-60,-56,-57,-62,-65,-59,-52,-54,-54,-55,-68,-47,-55
105204977,-60,-55,-58,-62,-65,-58,-52,-54,-55,-57,-67,-47,-56
105304830,-60,-57,-57,-63,-65,-61,-52,-54,-54,-57,-68,-48,-55
105404839,-59,-56,-58,-63,-67,-60,-52,-53,-54,-55,-66,-48,-55
105504839,-60,-56,-56,-63,-67,-59,-52,-54,-53,-56,-67,-48,-55
105604848,-60,-56,-55,-63,-65,-57,-52,-53,-54,-56,-68,-47,-56
105704839,-60,-56,-56,-62,-69,-60,-52,-54,-55,-57,-67,-47,-56
105804848,-59,-56,-56,-62,-68,-59,-52,-54,-54,-56,-68,-47,-55
105904848,-60,-56,-55,-63,-70,-58,-51,-53,-55,-56,-67,-47,-54
106004830,-60,-58,-55,-63,-70,-59,-52,-55,-55,-56,-67,-47,-56
106104830,-59,-56,-55,-62,-72,-60,-52,-53,-55,-57,-69,-47,-55
106204986,-60,-57,-55,-62,-71,-60,-52,-54,-54,-56,-67,-47,-56
106304821,-59,-56,-54,-62,-72,-58,-52,-54,-55,-56,-66,-47,-55
106404821,-60,-56,-57,-62,-73,-57,-52,-54,-55,-56,-66,-47,-55
106504821,-59,-56,-55,-62,-72,-59,-52,-54,-54,-56,-66,-48,-57
106605287,-59,-57,-55,-62,-73,-59,-52,-54,-54,-56,-66,-48,-55
106704839,-59,-57,-55,-62,-70,-59,-52,-54,-55,-57,-67,-48,-56
106804848,-59,-55,-56,-62,-70,-59,-52,-53,-55,-56,-66,-48,-54
106904848,-59,-57,-57,-62,-71,-58,-52,-54,-55,-57,-66,-48,-56
107004830,-59,-56,-58,-62,-70,-60,-53,-54,-55,-57,-66,-48,-56
107104821,-59,-55,-56,-63,-72,-58,-53,-53,-54,-55,-66,-48,-56
107204968,-59,-55,-54,-63,-72,-57,-52,-54,-53,-57,-66,-48,-55
107304821,-59,-55,-54,-62,-71,-59,-52,-54,-54,-56,-68,-48,-56
107404821,-60,-56,-55,-62,-70,-60,-52,-54,-54,-57,-68,-48,-55
107506252,-59,-56,-55,-61,-74,-59,-52,-53,-54,-55,-68,-48,-56
107604848,-60,-58,-54,-62,-74,-58,-52,-54,-54,-55,-69,-48,-55
107704839,-60,-56,-55,-62,-71,-59,-53,-54,-54,-56,-69,-48,-55
107804830,-60,-58,-55,-62,-71,-59,-52,-54,-54,-56,-68,-48,-55
107904848,-59,-57,-55,-62,-72,-58,-52,-54,-53,-56,-67,-48,-56
108004830,-60,-57,-56,-62,-71,-58,-52,-53,-53,-56,-68,-48,-56
108104830,-59,-57,-57,-63,-71,-59,-53,-54,-53,-56,-68,-48,-55
108204995,-60,-58,-55,-63,-71,-59,-52,-54,-54,-56,-69,-48,-55
108304848,-60,-56,-55,-63,-71,-57,-52,-53,-55,-57,-69,-48,-55
108404821,-60,-57,-58,-62,-70,-59,-53,-53,-55,-57,-68,-47,-55
108504821,-60,-57,-59,-62,-71,-58,-52,-54,-53,-56,-70,-48,-55
108604821,-59,-56,-57,-63,-71,-57,-52,-53,-53,-57,-65,-48,-57
108704839,-59,-56,-57,-63,-70,-58,-52,-53,-55,-55,-63,-48,-56
108804830,-59,-56,-59,-62,-68,-59,-52,-54,-55,-55,-64,-48,-56
108904848,-59,-55,-63,-62,-69,-59,-52,-54,-54,-56,-66,-48,-56
109004839,-60,-57,-63,-62,-70,-57,-54,-54,-54,-55,-65,-48,-56
109104830,-59,-56,-60,-63,-70,-58,-52,-54,-54,-55,-65,-48,-56
109204977,-58,-56,-59,-63,-69,-59,-52,-54,-54,-56,-65,-48,-55
109304821,-59,-56,-60,-63,-70,-60,-52,-53,-55,-57,-65,-48,-57
109404830,-60,-57,-60,-62,-70,-59,-52,-54,-54,-56,-67,-48,-56
109504839,-60,-57,-62,-63,-71,-58,-52,-54,-53,-57,-66,-48,-56
109604848,-59,-55,-62,-63,-71,-58,-52,-54,-55,-56,-67,-48,-56
109704839,-58,-56,-63,-63,-70,-58,-53,-54,-55,-55,-66,-48,-57
109804830,-58,-55,-69,-63,-69,-58,-53,-54,-53,-57,-65,-48,-56
109904848,-59,-55,-66,-64,-70,-59,-52,-54,-53,-56,-65,-48,-56
110004848,-60,-56,-63,-63,-71,-58,-54,-54,-53,-57,-65,-48,-56
110105036,-59,-56,-66,-63,-71,-58,-54,-55,-55,-57,-65,-48,-57
110204968,-58,-55,-66,-63,-69,-58,-53,-54,-54,-55,-67,-48,-56
110304821,-58,-55,-67,-63,-64,-58,-52,-54,-55,-55,-66,-48,-56
110404848,-59,-56,-65,-63,-65,-59,-53,-54,-54,-55,-65,-48,-55
110504839,-60,-57,-66,-63,-65,-59,-52,-54,-53,-55,-65,-48,-55
110604830,-59,-57,-64,-63,-65,-58,-53,-54,-53,-55,-66,-48,-57
110704830,-59,-55,-65,-63,-65,-58,-52,-54,-53,-54,-65,-48,-55
110804830,-58,-55,-64,-63,-65,-58,-52,-54,-54,-55,-65,-48,-56
110904988,-59,-55,-63,-64,-64,-58,-52,-54,-54,-55,-65,-50,-56
111004830,-60,-55,-64,-63,-65,-58,-52,-54,-53,-55,-67,-48,-56
111104821,-60,-57,-67,-61,-65,-58,-53,-54,-54,-56,-66,-48,-55
111204995,-60,-55,-67,-62,-65,-57,-52,-55,-53,-55,-66,-48,-56
111304821,-60,-57,-73,-61,-64,-58,-53,-54,-54,-55,-67,-48,-57
111404848,-59,-56,-67,-62,-65,-58,-52,-54,-53,-57,-68,-48,-55
111504830,-60,-56,-67,-62,-65,-58,-52,-54,-53,-55,-67,-48,-55
111604825,-60,-56,-70,-62,-65,-57,-52,-54,-54,-56,-67,-48,-55
111704830,-61,-56,-67,-62,-64,-57,-52,-54,-54,-55,-67,-48,-56
111804848,-62,-56,-66,-62,-65,-57,-52,-54,-54,-55,-66,-48,-56
111904821,-61,-57,-68,-62,-65,-58,-53,-54,-54,-56,-69,-48,-56
112004830,-60,-56,-68,-62,-65,-57,-51,-53,-54,-55,-67,-48,-56
112104848,-60,-55,-69,-62,-65,-57,-53,-54,-54,-55,-66,-48,-57
112204986,-59,-57,-68,-63,-66,-58,-52,-54,-54,-55,-67,-47,-56
112304830,-59,-56,-69,-63,-66,-59,-53,-54,-54,-57,-68,-48,-57
112404830,-59,-56,-69,-62,-65,-57,-52,-54,-54,-57,-66,-48,-57
112504821,-60,-55,-71,-62,-65,-57,-53,-54,-54,-57,-66,-48,-56
112604821,-60,-56,-70,-63,-66,-57,-53,-54,-54,-55,-67,-48,-57
112704839,-61,-57,-71,-62,-67,-60,-53,-54,-53,-55,-66,-48,-57
112804821,-61,-55,-69,-63,-67,-58,-52,-54,-54,-56,-67,-48,-58
112904821,-61,-55,-68,-63,-65,-58,-53,-53,-54,-56,-66,-47,-58
113004839,-61,-57,-65,-63,-67,-59,-52,-54,-54,-55,-69,-48,-56
113104845,-60,-57,-70,-62,-65,-58,-52,-54,-54,-56,-67,-48,-57
113205154,-60,-56,-69,-62,-67,-58,-52,-54,-54,-56,-66,-48,-57
113304839,-59,-57,-71,-63,-66,-58,-54,-53,-54,-55,-66,-47,-58
113404848,-60,-56,-71,-63,-67,-58,-53,-54,-54,-56,-68,-48,-58
113504830,-60,-56,-65,-63,-66,-57,-52,-54,-54,-56,-65,-46,-57
113604839,-59,-57,-67,-63,-66,-57,-52,-53,-54,-55,-65,-47,-56
113704872,-60,-56,-66,-63,-66,-59,-53,-54,-53,-55,-65,-48,-56
113804830,-60,-56,-64,-62,-66,-57,-53,-54,-54,-54,-66,-48,-56
113904848,-60,-55,-61,-63,-66,-58,-52,-54,-54,-54,-66,-48,-58
114004830,-60,-56,-62,-63,-65,-58,-52,-55,-54,-55,-65,-47,-57
114104839,-60,-57,-63,-62,-66,-58,-53,-53,-53,-56,-67,-48,-56
114204968,-60,-57,-69,-63,-65,-59,-52,-53,-55,-55,-66,-48,-56
114304821,-61,-55,-68,-63,-65,-59,-52,-53,-54,-56,-68,-48,-57
114404821,-61,-55,-65,-63,-65,-58,-53,-53,-54,-55,-66,-48,-56
114504839,-61,-55,-63,-62,-65,-57,-53,-54,-54,-55,-67,-49,-58
114604839,-62,-56,-66,-63,-66,-57,-52,-54,-54,-55,-66,-49,-56
114704848,-62,-57,-63,-62,-64,-57,-53,-53,-54,-57,-66,-48,-56
114804821,-62,-55,-69,-62,-65,-58,-53,-53,-54,-56,-68,-48,-58
114904830,-61,-55,-70,-61,-66,-58,-53,-54,-54,-55,-67,-48,-56
115004830,-62,-55,-71,-61,-65,-57,-52,-54,-54,-57,-67,-48,-57
115104821,-61,-55,-67,-62,-65,-57,-52,-53,-54,-56,-66,-48,-56
115204977,-61,-58,-71,-62,-63,-57,-52,-54,-54,-56,-67,-48,-58
115304848,-61,-56,-65,-62,-64,-57,-52,-54,-54,-56,-67,-48,-57
115404821,-60,-55,-73,-61,-65,-58,-53,-54,-57,-55,-67,-48,-57
115504821,-61,-55,-71,-62,-65,-57,-52,-54,-54,-55,-66,-48,-57
115604839,-62,-56,-71,-62,-64,-57,-52,-54,-54,-56,-67,-48,-58
115704839,-61,-55,-70,-62,-64,-56,-53,-54,-54,-55,-67,-48,-58
115804821,-60,-56,-70,-61,-65,-57,-53,-53,-54,-57,-68,-48,-58
115904839,-60,-56,-69,-62,-64,-58,-52,-53,-54,-57,-67,-49,-57
116005998,-60,-56,-64,-61,-64,-58,-52,-53,-54,-56,-66,-49,-57
116104821,-61,-56,-63,-62,-65,-57,-52,-53,-55,-57,-69,-49,-58
116204968,-62,-56,-63,-62,-66,-57,-52,-53,-54,-57,-67,-49,-57
116304848,-62,-55,-61,-62,-65,-58,-53,-54,-55,-57,-66,-49,-57
116404821,-62,-56,-68,-62,-64,-57,-53,-54,-55,-57,-67,-49,-57
116504839,-61,-56,-61,-62,-64,-57,-53,-54,-55,-56,-67,-49,-58
116604830,-60,-57,-61,-62,-65,-58,-52,-53,-54,-55,-67,-49,-57
116704848,-60,-57,-61,-62,-65,-57,-53,-55,-55,-57,-68,-48,-57
116804821,-60,-57,-61,-62,-64,-58,-53,-55,-53,-55,-67,-49,-57
116904839,-61,-56,-66,-62,-63,-58,-52,-54,-53,-57,-66,-49,-56
117004830,-62,-56,-65,-62,-63,-58,-53,-54,-53,-56,-68,-48,-57
117105105,-61,-56,-67,-62,-64,-58,-52,-54,-55,-57,-67,-48,-57
117204986,-61,-55,-62,-61,-64,-57,-52,-54,-55,-56,-67,-48,-57
117304839,-61,-57,-65,-62,-63,-57,-53,-54,-53,-57,-68,-48,-57
117405306,-61,-55,-64,-62,-63,-57,-52,-54,-54,-56,-68,-48,-57
117504821,-60,-56,-61,-62,-63,-57,-53,-54,-55,-57,-68,-47,-57
117604839,-59,-55,-58,-61,-63,-58,-53,-54,-55,-55,-68,-48,-58
117704839,-57,-56,-61,-62,-63,-57,-52,-53,-55,-57,-68,-48,-57
117804848,-57,-55,-60,-61,-62,-58,-53,-54,-54,-57,-69,-48,-56
117904821,-58,-55,-59,-61,-63,-58,-52,-53,-55,-57,-68,-48,-58
118005094,-57,-55,-59,-61,-63,-57,-53,-54,-54,-56,-68,-48,-57
118104830,-58,-55,-60,-62,-63,-59,-52,-54,-54,-56,-67,-48,-58
118204995,-59,-55,-59,-61,-64,-58,-53,-54,-54,-55,-67,-48,-58
118305086,-59,-56,-62,-61,-63,-59,-52,-54,-53,-55,-66,-48,-57
118404839,-60,-56,-54,-62,-63,-59,-52,-53,-55,-55,-65,-48,-58
118504848,-62,-56,-56,-62,-63,-59,-52,-54,-54,-55,-68,-48,-56
118605088,-63,-55,-57,-61,-63,-59,-52,-54,-54,-55,-67,-47,-57
118704839,-63,-55,-55,-62,-63,-59,-53,-54,-54,-57,-66,-48,-58
118804821,-62,-57,-58,-60,-63,-59,-52,-54,-55,-56,-67,-48,-56
118905073,-61,-56,-54,-61,-63,-57,-53,-54,-54,-55,-67,-48,-56
119006080,-59,-55,-55,-61,-64,-58,-52,-53,-54,-55,-68,-48,-58
119104821,-59,-55,-54,-61,-63,-58,-53,-53,-54,-56,-67,-48,-57
119208017,-58,-57,-55,-61,-63,-57,-52,-54,-55,-56,-67,-48,-57
119304830,-60,-56,-55,-62,-63,-58,-52,-55,-55,-57,-67,-48,-57
119404821,-60,-55,-56,-61,-63,-58,-53,-55,-55,-57,-67,-48,-56
119505011,-61,-56,-58,-61,-63,-57,-52,-54,-53,-56,-68,-48,-57
119604821,-61,-57,-57,-62,-63,-57,-52,-53,-55,-56,-69,-48,-57
119704830,-62,-57,-57,-62,-63,-58,-52,-53,-54,-56,-68,-48,-57
119804830,-61,-55,-58,-62,-64,-60,-53,-54,-53,-56,-68,-48,-56
119904839,-60,-56,-55,-61,-65,-59,-53,-54,-54,-55,-66,-48,-56
120004821,-61,-55,-55,-61,-65,-58,-52,-54,-54,-57,-67,-48,-57
120104830,-62,-57,-57,-62,-64,-57,-53,-53,-54,-55,-67,-48,-57
120204968,-64,-56,-58,-61,-63,-58,-52,-53,-55,-55,-67,-48,-58
120304848,-63,-57,-57,-61,-64,-58,-52,-54,-53,-56,-66,-48,-57
120404830,-62,-56,-58,-62,-65,-59,-53,-53,-54,-56,-66,-48,-57
120504848,-62,-56,-59,-60,-64,-58,-53,-55,-53,-55,-67,-48,-57
120604848,-61,-56,-58,-61,-63,-58,-52,-53,-54,-55,-67,-48,-57
120704821,-61,-56,-56,-62,-64,-59,-53,-54,-53,-55,-68,-48,-58
120804821,-61,-56,-55,-61,-65,-60,-52,-53,-54,-55,-67,-48,-58
120904821,-60,-55,-58,-62,-66,-58,-52,-54,-54,-55,-67,-48,-56
121004839,-59,-56,-58,-62,-65,-57,-53,-54,-53,-57,-68,-48,-57
121104821,-60,-55,-58,-62,-65,-59,-53,-54,-54,-55,-66,-48,-58
121204977,-60,-57,-61,-61,-64,-60,-53,-54,-55,-57,-66,-48,-58
121304821,-59,-55,-61,-62,-64,-61,-53,-54,-54,-56,-66,-48,-58
121404839,-60,-56,-57,-62,-65,-59,-53,-54,-54,-55,-67,-48,-58
121504821,-61,-55,-55,-62,-65,-58,-52,-53,-54,-55,-66,-48,-56
121605403,-62,-56,-58,-61,-64,-59,-52,-54,-55,-56,-66,-48,-58
121704830,-60,-56,-57,-62,-63,-59,-52,-54,-54,-55,-66,-48,-57
121804909,-60,-55,-57,-61,-64,-59,-52,-53,-54,-56,-66,-47,-58
121904830,-59,-55,-59,-61,-65,-59,-53,-54,-54,-56,-66,-48,-57
122004821,-58,-57,-61,-62,-63,-61,-52,-53,-54,-55,-67,-48,-57
122104839,-58,-55,-62,-61,-63,-60,-52,-54,-54,-55,-66,-47,-56
122205026,-59,-55,-64,-62,-64,-59,-52,-54,-54,-55,-66,-48,-57
122304839,-60,-56,-61,-62,-64,-60,-52,-53,-54,-54,-68,-48,-57
122404830,-60,-56,-62,-62,-64,-59,-53,-54,-55,-56,-67,-48,-56
122505021,-61,-57,-61,-62,-64,-60,-53,-54,-54,-55,-67,-48,-56
122604839,-60,-57,-58,-62,-63,-60,-52,-53,-54,-56,-67,-48,-58
122704848,-60,-56,-60,-62,-62,-59,-52,-55,-54,-56,-66,-48,-57
122804839,-59,-56,-61,-62,-63,-60,-52,-54,-54,-54,-66,-48,-56
122904905,-60,-56,-56,-62,-64,-58,-52,-55,-55,-56,-66,-48,-57
123004830,-59,-55,-59,-62,-63,-60,-53,-54,-54,-55,-66,-47,-56
123104821,-60,-55,-57,-62,-63,-59,-53,-54,-54,-55,-66,-48,-58
123204977,-60,-55,-62,-62,-63,-59,-52,-54,-54,-55,-68,-48,-58
123304830,-58,-55,-56,-62,-63,-58,-52,-54,-54,-55,-68,-48,-58
123404821,-58,-55,-60,-62,-63,-59,-52,-53,-54,-56,-67,-48,-56
123504821,-59,-55,-68,-62,-63,-60,-52,-54,-54,-55,-67,-48,-56
123605247,-60,-56,-63,-62,-64,-59,-54,-54,-54,-55,-66,-48,-57
123704848,-61,-56,-64,-62,-64,-58,-53,-55,-55,-57,-66,-48,-57
123805046,-60,-57,-66,-62,-63,-58,-52,-53,-54,-55,-66,-48,-56
123904839,-59,-57,-60,-62,-63,-59,-52,-54,-54,-55,-66,-48,-58
124004839,-58,-55,-60,-61,-63,-59,-53,-54,-54,-55,-67,-48,-57
124104870,-60,-56,-62,-62,-63,-59,-53,-54,-55,-56,-67,-48,-56
124204995,-60,-56,-60,-62,-62,-59,-52,-54,-54,-55,-67,-48,-57
124304830,-59,-55,-61,-62,-62,-59,-53,-54,-54,-55,-68,-48,-56
124404821,-59,-56,-61,-62,-62,-59,-52,-54,-55,-56,-67,-48,-56
124504851,-59,-56,-60,-61,-62,-58,-53,-54,-55,-57,-67,-48,-58
124604848,-60,-56,-62,-62,-63,-58,-53,-54,-55,-57,-67,-48,-56
124704830,-59,-57,-63,-63,-63,-59,-53,-54,-55,-55,-68,-48,-57
124804839,-59,-55,-69,-63,-63,-58,-52,-54,-55,-55,-67,-48,-56
124904821,-60,-57,-64,-64,-63,-58,-52,-54,-55,-56,-68,-48,-56
125004839,-59,-55,-63,-63,-63,-59,-52,-54,-54,-55,-68,-48,-55
125104848,-60,-56,-62,-63,-63,-58,-52,-55,-54,-55,-68,-48,-56
