"UA Longitude","UA Lattitude","Info"
"104350643","553677291","Beacon frame, SN=182, FN=0, Flags=........C, BI=100, SSID=RID"
"104350643","553677291","Beacon frame, SN=183, FN=0, Flags=........C, BI=100, SSID=RID"
"104350643","553677291","Beacon frame, SN=184, FN=0, Flags=........C, BI=100, SSID=RID"
"104350643","553677291","Beacon frame, SN=185, FN=0, Flags=........C, BI=100, SSID=RID"
"104350643","553677291","Beacon frame, SN=186, FN=0, Flags=........C, BI=100, SSID=RID"
"104350643","553677291","Beacon frame, SN=187, FN=0, Flags=........C, BI=100, SSID=RID"
"104350643","553677291","Beacon frame, SN=188, FN=0, Flags=........C, BI=100, SSID=RID"
"104350643","553677291","Beacon frame, SN=189, FN=0, Flags=........C, BI=100, SSID=RID"
"104350643","553677291","Beacon frame, SN=190, FN=0, Flags=........C, BI=100, SSID=RID"
"104350643","553677291","Beacon frame, SN=191, FN=0, Flags=........C, BI=100, SSID=RID"
"104350643","553677291","Beacon frame, SN=192, FN=0, Flags=........C, BI=100, SSID=RID"
"104350805","553677253","Beacon frame, SN=194, FN=0, Flags=........C, BI=100, SSID=RID"
"104350805","553677253","Beacon frame, SN=195, FN=0, Flags=........C, BI=100, SSID=RID"
"104350805","553677253","Beacon frame, SN=196, FN=0, Flags=........C, BI=100, SSID=RID"
"104350805","553677253","Beacon frame, SN=198, FN=0, Flags=........C, BI=100, SSID=RID"
"104350805","553677253","Beacon frame, SN=199, FN=0, Flags=........C, BI=100, SSID=RID"
"104350805","553677253","Beacon frame, SN=200, FN=0, Flags=........C, BI=100, SSID=RID"
"104350805","553677253","Beacon frame, SN=201, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553677253","Beacon frame, SN=203, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553677253","Beacon frame, SN=205, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553677253","Beacon frame, SN=206, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553677253","Beacon frame, SN=208, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553677253","Beacon frame, SN=209, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553677253","Beacon frame, SN=210, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553677253","Beacon frame, SN=211, FN=0, Flags=........C, BI=100, SSID=RID"
"104351186","553677330","Beacon frame, SN=213, FN=0, Flags=........C, BI=100, SSID=RID"
"104351186","553677330","Beacon frame, SN=214, FN=0, Flags=........C, BI=100, SSID=RID"
"104351186","553677330","Beacon frame, SN=215, FN=0, Flags=........C, BI=100, SSID=RID"
"104351186","553677330","Beacon frame, SN=216, FN=0, Flags=........C, BI=100, SSID=RID"
"104351186","553677330","Beacon frame, SN=217, FN=0, Flags=........C, BI=100, SSID=RID"
"104351186","553677330","Beacon frame, SN=218, FN=0, Flags=........C, BI=100, SSID=RID"
"104351186","553677330","Beacon frame, SN=219, FN=0, Flags=........C, BI=100, SSID=RID"
"104351186","553677330","Beacon frame, SN=220, FN=0, Flags=........C, BI=100, SSID=RID"
"104351186","553677330","Beacon frame, SN=221, FN=0, Flags=........C, BI=100, SSID=RID"
"104351186","553677330","Beacon frame, SN=223, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553677368","Beacon frame, SN=225, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553677368","Beacon frame, SN=226, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553677368","Beacon frame, SN=227, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553677368","Beacon frame, SN=228, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553677368","Beacon frame, SN=229, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553677368","Beacon frame, SN=230, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553677368","Beacon frame, SN=231, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553677368","Beacon frame, SN=232, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553677368","Beacon frame, SN=233, FN=0, Flags=........C, BI=100, SSID=RID"
"104351511","553677444","Beacon frame, SN=235, FN=0, Flags=........C, BI=100, SSID=RID"
"104351511","553677444","Beacon frame, SN=236, FN=0, Flags=........C, BI=100, SSID=RID"
"104351511","553677444","Beacon frame, SN=237, FN=0, Flags=........C, BI=100, SSID=RID"
"104351511","553677444","Beacon frame, SN=238, FN=0, Flags=........C, BI=100, SSID=RID"
"104351511","553677444","Beacon frame, SN=239, FN=0, Flags=........C, BI=100, SSID=RID"
"104351511","553677444","Beacon frame, SN=240, FN=0, Flags=........C, BI=100, SSID=RID"
"104351511","553677444","Beacon frame, SN=241, FN=0, Flags=........C, BI=100, SSID=RID"
"104351511","553677444","Beacon frame, SN=243, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553677520","Beacon frame, SN=246, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553677520","Beacon frame, SN=247, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553677520","Beacon frame, SN=249, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553677520","Beacon frame, SN=250, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553677520","Beacon frame, SN=251, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553677520","Beacon frame, SN=252, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553677520","Beacon frame, SN=254, FN=0, Flags=........C, BI=100, SSID=RID"
"104351739","553677558","Beacon frame, SN=256, FN=0, Flags=........C, BI=100, SSID=RID"
"104351739","553677558","Beacon frame, SN=257, FN=0, Flags=........C, BI=100, SSID=RID"
"104351739","553677558","Beacon frame, SN=258, FN=0, Flags=........C, BI=100, SSID=RID"
"104351739","553677558","Beacon frame, SN=260, FN=0, Flags=........C, BI=100, SSID=RID"
"104351739","553677558","Beacon frame, SN=261, FN=0, Flags=........C, BI=100, SSID=RID"
"104351739","553677558","Beacon frame, SN=265, FN=0, Flags=........C, BI=100, SSID=RID"
"104351739","553677558","Beacon frame, SN=266, FN=0, Flags=........C, BI=100, SSID=RID"
"104351739","553677558","Beacon frame, SN=267, FN=0, Flags=........C, BI=100, SSID=RID"
"104351739","553677558","Beacon frame, SN=268, FN=0, Flags=........C, BI=100, SSID=RID"
"104351739","553677558","Beacon frame, SN=269, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553677635","Beacon frame, SN=271, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553677635","Beacon frame, SN=272, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553677635","Beacon frame, SN=273, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553677635","Beacon frame, SN=274, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553677635","Beacon frame, SN=275, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553677635","Beacon frame, SN=276, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553677635","Beacon frame, SN=277, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553677635","Beacon frame, SN=278, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553677635","Beacon frame, SN=279, FN=0, Flags=........C, BI=100, SSID=RID"
"104351949","553677749","Beacon frame, SN=281, FN=0, Flags=........C, BI=100, SSID=RID"
"104351949","553677749","Beacon frame, SN=282, FN=0, Flags=........C, BI=100, SSID=RID"
"104351949","553677749","Beacon frame, SN=283, FN=0, Flags=........C, BI=100, SSID=RID"
"104351949","553677749","Beacon frame, SN=284, FN=0, Flags=........C, BI=100, SSID=RID"
"104351949","553677749","Beacon frame, SN=285, FN=0, Flags=........C, BI=100, SSID=RID"
"104351949","553677749","Beacon frame, SN=288, FN=0, Flags=........C, BI=100, SSID=RID"
"104351949","553677749","Beacon frame, SN=289, FN=0, Flags=........C, BI=100, SSID=RID"
"104351949","553677749","Beacon frame, SN=290, FN=0, Flags=........C, BI=100, SSID=RID"
"104351949","553677749","Beacon frame, SN=292, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553677825","Beacon frame, SN=295, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553677825","Beacon frame, SN=296, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553677825","Beacon frame, SN=297, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553677825","Beacon frame, SN=298, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553677825","Beacon frame, SN=299, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553677825","Beacon frame, SN=300, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553677825","Beacon frame, SN=302, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553677825","Beacon frame, SN=303, FN=0, Flags=........C, BI=100, SSID=RID"
"104352111","553677902","Beacon frame, SN=305, FN=0, Flags=........C, BI=100, SSID=RID"
"104352111","553677902","Beacon frame, SN=306, FN=0, Flags=........C, BI=100, SSID=RID"
"104352111","553677902","Beacon frame, SN=307, FN=0, Flags=........C, BI=100, SSID=RID"
"104352111","553677902","Beacon frame, SN=308, FN=0, Flags=........C, BI=100, SSID=RID"
"104352111","553677902","Beacon frame, SN=309, FN=0, Flags=........C, BI=100, SSID=RID"
"104352111","553677902","Beacon frame, SN=310, FN=0, Flags=........C, BI=100, SSID=RID"
"104352111","553677902","Beacon frame, SN=311, FN=0, Flags=........C, BI=100, SSID=RID"
"104352111","553677902","Beacon frame, SN=312, FN=0, Flags=........C, BI=100, SSID=RID"
"104352111","553677902","Beacon frame, SN=313, FN=0, Flags=........C, BI=100, SSID=RID"
"104352111","553677902","Beacon frame, SN=314, FN=0, Flags=........C, BI=100, SSID=RID"
"104352111","553677902","Beacon frame, SN=316, FN=0, Flags=........C, BI=100, SSID=RID"
"104352188","553677978","Beacon frame, SN=318, FN=0, Flags=........C, BI=100, SSID=RID"
"104352188","553677978","Beacon frame, SN=319, FN=0, Flags=........C, BI=100, SSID=RID"
"104352188","553677978","Beacon frame, SN=320, FN=0, Flags=........C, BI=100, SSID=RID"
"104352188","553677978","Beacon frame, SN=321, FN=0, Flags=........C, BI=100, SSID=RID"
"104352188","553677978","Beacon frame, SN=322, FN=0, Flags=........C, BI=100, SSID=RID"
"104352188","553677978","Beacon frame, SN=323, FN=0, Flags=........C, BI=100, SSID=RID"
"104352188","553677978","Beacon frame, SN=324, FN=0, Flags=........C, BI=100, SSID=RID"
"104352188","553677978","Beacon frame, SN=325, FN=0, Flags=........C, BI=100, SSID=RID"
"104352188","553677978","Beacon frame, SN=326, FN=0, Flags=........C, BI=100, SSID=RID"
"104352264","553678054","Beacon frame, SN=328, FN=0, Flags=........C, BI=100, SSID=RID"
"104352264","553678054","Beacon frame, SN=331, FN=0, Flags=........C, BI=100, SSID=RID"
"104352264","553678054","Beacon frame, SN=332, FN=0, Flags=........C, BI=100, SSID=RID"
"104352264","553678054","Beacon frame, SN=333, FN=0, Flags=........C, BI=100, SSID=RID"
"104352264","553678054","Beacon frame, SN=334, FN=0, Flags=........C, BI=100, SSID=RID"
"104352264","553678054","Beacon frame, SN=335, FN=0, Flags=........C, BI=100, SSID=RID"
"104352264","553678054","Beacon frame, SN=336, FN=0, Flags=........C, BI=100, SSID=RID"
"104352264","553678054","Beacon frame, SN=337, FN=0, Flags=........C, BI=100, SSID=RID"
"104352264","553678054","Beacon frame, SN=338, FN=0, Flags=........C, BI=100, SSID=RID"
"104352264","553678054","Beacon frame, SN=339, FN=0, Flags=........C, BI=100, SSID=RID"
"104352312","553678131","Beacon frame, SN=341, FN=0, Flags=........C, BI=100, SSID=RID"
"104352312","553678131","Beacon frame, SN=342, FN=0, Flags=........C, BI=100, SSID=RID"
"104352312","553678131","Beacon frame, SN=343, FN=0, Flags=........C, BI=100, SSID=RID"
"104352312","553678131","Beacon frame, SN=344, FN=0, Flags=........C, BI=100, SSID=RID"
"104352312","553678131","Beacon frame, SN=345, FN=0, Flags=........C, BI=100, SSID=RID"
"104352312","553678131","Beacon frame, SN=347, FN=0, Flags=........C, BI=100, SSID=RID"
"104352312","553678131","Beacon frame, SN=348, FN=0, Flags=........C, BI=100, SSID=RID"
"104352312","553678131","Beacon frame, SN=349, FN=0, Flags=........C, BI=100, SSID=RID"
"104352312","553678131","Beacon frame, SN=350, FN=0, Flags=........C, BI=100, SSID=RID"
"104352350","553678207","Beacon frame, SN=352, FN=0, Flags=........C, BI=100, SSID=RID"
"104352350","553678207","Beacon frame, SN=353, FN=0, Flags=........C, BI=100, SSID=RID"
"104352350","553678207","Beacon frame, SN=354, FN=0, Flags=........C, BI=100, SSID=RID"
"104352350","553678207","Beacon frame, SN=356, FN=0, Flags=........C, BI=100, SSID=RID"
"104352350","553678207","Beacon frame, SN=357, FN=0, Flags=........C, BI=100, SSID=RID"
"104352350","553678207","Beacon frame, SN=358, FN=0, Flags=........C, BI=100, SSID=RID"
"104352350","553678207","Beacon frame, SN=359, FN=0, Flags=........C, BI=100, SSID=RID"
"104352350","553678207","Beacon frame, SN=360, FN=0, Flags=........C, BI=100, SSID=RID"
"104352350","553678207","Beacon frame, SN=361, FN=0, Flags=........C, BI=100, SSID=RID"
"104352397","553678321","Beacon frame, SN=363, FN=0, Flags=........C, BI=100, SSID=RID"
"104352397","553678321","Beacon frame, SN=364, FN=0, Flags=........C, BI=100, SSID=RID"
"104352397","553678321","Beacon frame, SN=365, FN=0, Flags=........C, BI=100, SSID=RID"
"104352397","553678321","Beacon frame, SN=366, FN=0, Flags=........C, BI=100, SSID=RID"
"104352397","553678321","Beacon frame, SN=367, FN=0, Flags=........C, BI=100, SSID=RID"
"104352397","553678321","Beacon frame, SN=368, FN=0, Flags=........C, BI=100, SSID=RID"
"104352397","553678321","Beacon frame, SN=369, FN=0, Flags=........C, BI=100, SSID=RID"
"104352397","553678321","Beacon frame, SN=370, FN=0, Flags=........C, BI=100, SSID=RID"
"104352416","553678398","Beacon frame, SN=373, FN=0, Flags=........C, BI=100, SSID=RID"
"104352416","553678398","Beacon frame, SN=374, FN=0, Flags=........C, BI=100, SSID=RID"
"104352416","553678398","Beacon frame, SN=375, FN=0, Flags=........C, BI=100, SSID=RID"
"104352416","553678398","Beacon frame, SN=377, FN=0, Flags=........C, BI=100, SSID=RID"
"104352416","553678398","Beacon frame, SN=378, FN=0, Flags=........C, BI=100, SSID=RID"
"104352416","553678398","Beacon frame, SN=379, FN=0, Flags=........C, BI=100, SSID=RID"
"104352416","553678398","Beacon frame, SN=380, FN=0, Flags=........C, BI=100, SSID=RID"
"104352416","553678398","Beacon frame, SN=381, FN=0, Flags=........C, BI=100, SSID=RID"
"104352416","553678398","Beacon frame, SN=382, FN=0, Flags=........C, BI=100, SSID=RID"
"104352416","553678398","Beacon frame, SN=383, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678512","Beacon frame, SN=385, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678512","Beacon frame, SN=386, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678512","Beacon frame, SN=387, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678512","Beacon frame, SN=389, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678512","Beacon frame, SN=390, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678512","Beacon frame, SN=391, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678512","Beacon frame, SN=392, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678512","Beacon frame, SN=393, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678512","Beacon frame, SN=394, FN=0, Flags=........C, BI=100, SSID=RID"
"104352426","553678627","Beacon frame, SN=396, FN=0, Flags=........C, BI=100, SSID=RID"
"104352426","553678627","Beacon frame, SN=397, FN=0, Flags=........C, BI=100, SSID=RID"
"104352426","553678627","Beacon frame, SN=398, FN=0, Flags=........C, BI=100, SSID=RID"
"104352426","553678627","Beacon frame, SN=399, FN=0, Flags=........C, BI=100, SSID=RID"
"104352426","553678627","Beacon frame, SN=400, FN=0, Flags=........C, BI=100, SSID=RID"
"104352426","553678627","Beacon frame, SN=401, FN=0, Flags=........C, BI=100, SSID=RID"
"104352426","553678627","Beacon frame, SN=402, FN=0, Flags=........C, BI=100, SSID=RID"
"104352426","553678627","Beacon frame, SN=403, FN=0, Flags=........C, BI=100, SSID=RID"
"104352426","553678627","Beacon frame, SN=404, FN=0, Flags=........C, BI=100, SSID=RID"
"104352436","553678703","Beacon frame, SN=407, FN=0, Flags=........C, BI=100, SSID=RID"
"104352436","553678703","Beacon frame, SN=408, FN=0, Flags=........C, BI=100, SSID=RID"
"104352436","553678703","Beacon frame, SN=409, FN=0, Flags=........C, BI=100, SSID=RID"
"104352436","553678703","Beacon frame, SN=410, FN=0, Flags=........C, BI=100, SSID=RID"
"104352436","553678703","Beacon frame, SN=411, FN=0, Flags=........C, BI=100, SSID=RID"
"104352436","553678703","Beacon frame, SN=412, FN=0, Flags=........C, BI=100, SSID=RID"
"104352436","553678703","Beacon frame, SN=414, FN=0, Flags=........C, BI=100, SSID=RID"
"104352436","553678703","Beacon frame, SN=415, FN=0, Flags=........C, BI=100, SSID=RID"
"104352436","553678703","Beacon frame, SN=416, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678817","Beacon frame, SN=418, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678817","Beacon frame, SN=419, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678817","Beacon frame, SN=420, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678817","Beacon frame, SN=421, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678817","Beacon frame, SN=422, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678817","Beacon frame, SN=423, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678817","Beacon frame, SN=424, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678817","Beacon frame, SN=425, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678817","Beacon frame, SN=426, FN=0, Flags=........C, BI=100, SSID=RID"
"104352407","553678817","Beacon frame, SN=427, FN=0, Flags=........C, BI=100, SSID=RID"
"104352369","553678932","Beacon frame, SN=429, FN=0, Flags=........C, BI=100, SSID=RID"
"104352369","553678932","Beacon frame, SN=431, FN=0, Flags=........C, BI=100, SSID=RID"
"104352369","553678932","Beacon frame, SN=432, FN=0, Flags=........C, BI=100, SSID=RID"
"104352369","553678932","Beacon frame, SN=433, FN=0, Flags=........C, BI=100, SSID=RID"
"104352369","553678932","Beacon frame, SN=434, FN=0, Flags=........C, BI=100, SSID=RID"
"104352369","553678932","Beacon frame, SN=435, FN=0, Flags=........C, BI=100, SSID=RID"
"104352369","553678932","Beacon frame, SN=436, FN=0, Flags=........C, BI=100, SSID=RID"
"104352369","553678932","Beacon frame, SN=438, FN=0, Flags=........C, BI=100, SSID=RID"
"104352302","553679008","Beacon frame, SN=440, FN=0, Flags=........C, BI=100, SSID=RID"
"104352302","553679008","Beacon frame, SN=441, FN=0, Flags=........C, BI=100, SSID=RID"
"104352302","553679008","Beacon frame, SN=442, FN=0, Flags=........C, BI=100, SSID=RID"
"104352302","553679008","Beacon frame, SN=445, FN=0, Flags=........C, BI=100, SSID=RID"
"104352302","553679008","Beacon frame, SN=446, FN=0, Flags=........C, BI=100, SSID=RID"
"104352302","553679008","Beacon frame, SN=447, FN=0, Flags=........C, BI=100, SSID=RID"
"104352302","553679008","Beacon frame, SN=448, FN=0, Flags=........C, BI=100, SSID=RID"
"104352216","553679084","Beacon frame, SN=450, FN=0, Flags=........C, BI=100, SSID=RID"
"104352216","553679084","Beacon frame, SN=451, FN=0, Flags=........C, BI=100, SSID=RID"
"104352216","553679084","Beacon frame, SN=452, FN=0, Flags=........C, BI=100, SSID=RID"
"104352216","553679084","Beacon frame, SN=453, FN=0, Flags=........C, BI=100, SSID=RID"
"104352216","553679084","Beacon frame, SN=454, FN=0, Flags=........C, BI=100, SSID=RID"
"104352216","553679084","Beacon frame, SN=455, FN=0, Flags=........C, BI=100, SSID=RID"
"104352216","553679084","Beacon frame, SN=456, FN=0, Flags=........C, BI=100, SSID=RID"
"104352216","553679084","Beacon frame, SN=458, FN=0, Flags=........C, BI=100, SSID=RID"
"104352216","553679084","Beacon frame, SN=460, FN=0, Flags=........C, BI=100, SSID=RID"
"104352121","553679199","Beacon frame, SN=462, FN=0, Flags=........C, BI=100, SSID=RID"
"104352121","553679199","Beacon frame, SN=463, FN=0, Flags=........C, BI=100, SSID=RID"
"104352121","553679199","Beacon frame, SN=464, FN=0, Flags=........C, BI=100, SSID=RID"
"104352121","553679199","Beacon frame, SN=465, FN=0, Flags=........C, BI=100, SSID=RID"
"104352121","553679199","Beacon frame, SN=468, FN=0, Flags=........C, BI=100, SSID=RID"
"104352121","553679199","Beacon frame, SN=469, FN=0, Flags=........C, BI=100, SSID=RID"
"104352121","553679199","Beacon frame, SN=470, FN=0, Flags=........C, BI=100, SSID=RID"
"104352121","553679199","Beacon frame, SN=471, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553679275","Beacon frame, SN=473, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553679275","Beacon frame, SN=474, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553679275","Beacon frame, SN=475, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553679275","Beacon frame, SN=476, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553679275","Beacon frame, SN=477, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553679275","Beacon frame, SN=478, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553679275","Beacon frame, SN=479, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553679275","Beacon frame, SN=480, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553679275","Beacon frame, SN=481, FN=0, Flags=........C, BI=100, SSID=RID"
"104352035","553679275","Beacon frame, SN=482, FN=0, Flags=........C, BI=100, SSID=RID"
"104351968","553679389","Beacon frame, SN=484, FN=0, Flags=........C, BI=100, SSID=RID"
"104351968","553679389","Beacon frame, SN=485, FN=0, Flags=........C, BI=100, SSID=RID"
"104351968","553679389","Beacon frame, SN=486, FN=0, Flags=........C, BI=100, SSID=RID"
"104351968","553679389","Beacon frame, SN=487, FN=0, Flags=........C, BI=100, SSID=RID"
"104351968","553679389","Beacon frame, SN=488, FN=0, Flags=........C, BI=100, SSID=RID"
"104351968","553679389","Beacon frame, SN=489, FN=0, Flags=........C, BI=100, SSID=RID"
"104351968","553679389","Beacon frame, SN=490, FN=0, Flags=........C, BI=100, SSID=RID"
"104351968","553679389","Beacon frame, SN=491, FN=0, Flags=........C, BI=100, SSID=RID"
"104351911","553679466","Beacon frame, SN=494, FN=0, Flags=........C, BI=100, SSID=RID"
"104351911","553679466","Beacon frame, SN=495, FN=0, Flags=........C, BI=100, SSID=RID"
"104351911","553679466","Beacon frame, SN=496, FN=0, Flags=........C, BI=100, SSID=RID"
"104351911","553679466","Beacon frame, SN=497, FN=0, Flags=........C, BI=100, SSID=RID"
"104351911","553679466","Beacon frame, SN=498, FN=0, Flags=........C, BI=100, SSID=RID"
"104351911","553679466","Beacon frame, SN=499, FN=0, Flags=........C, BI=100, SSID=RID"
"104351911","553679466","Beacon frame, SN=500, FN=0, Flags=........C, BI=100, SSID=RID"
"104351911","553679466","Beacon frame, SN=501, FN=0, Flags=........C, BI=100, SSID=RID"
"104351911","553679466","Beacon frame, SN=502, FN=0, Flags=........C, BI=100, SSID=RID"
"104351911","553679466","Beacon frame, SN=503, FN=0, Flags=........C, BI=100, SSID=RID"
"104351911","553679466","Beacon frame, SN=504, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553679580","Beacon frame, SN=506, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553679580","Beacon frame, SN=509, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553679580","Beacon frame, SN=510, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553679580","Beacon frame, SN=511, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553679580","Beacon frame, SN=512, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553679580","Beacon frame, SN=513, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553679580","Beacon frame, SN=514, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553679580","Beacon frame, SN=515, FN=0, Flags=........C, BI=100, SSID=RID"
"104351854","553679580","Beacon frame, SN=516, FN=0, Flags=........C, BI=100, SSID=RID"
"104351758","553679656","Beacon frame, SN=518, FN=0, Flags=........C, BI=100, SSID=RID"
"104351758","553679656","Beacon frame, SN=519, FN=0, Flags=........C, BI=100, SSID=RID"
"104351758","553679656","Beacon frame, SN=520, FN=0, Flags=........C, BI=100, SSID=RID"
"104351758","553679656","Beacon frame, SN=521, FN=0, Flags=........C, BI=100, SSID=RID"
"104351758","553679656","Beacon frame, SN=523, FN=0, Flags=........C, BI=100, SSID=RID"
"104351758","553679656","Beacon frame, SN=524, FN=0, Flags=........C, BI=100, SSID=RID"
"104351758","553679656","Beacon frame, SN=525, FN=0, Flags=........C, BI=100, SSID=RID"
"104351758","553679656","Beacon frame, SN=526, FN=0, Flags=........C, BI=100, SSID=RID"
"104351758","553679656","Beacon frame, SN=527, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553679733","Beacon frame, SN=530, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553679733","Beacon frame, SN=531, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553679733","Beacon frame, SN=532, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553679733","Beacon frame, SN=533, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553679733","Beacon frame, SN=534, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553679733","Beacon frame, SN=535, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553679733","Beacon frame, SN=536, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553679733","Beacon frame, SN=537, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553679733","Beacon frame, SN=538, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553679809","Beacon frame, SN=540, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553679809","Beacon frame, SN=541, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553679809","Beacon frame, SN=542, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553679809","Beacon frame, SN=543, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553679809","Beacon frame, SN=544, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553679809","Beacon frame, SN=545, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553679809","Beacon frame, SN=546, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553679809","Beacon frame, SN=547, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553679809","Beacon frame, SN=548, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553679809","Beacon frame, SN=549, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553679885","Beacon frame, SN=551, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553679885","Beacon frame, SN=552, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553679885","Beacon frame, SN=553, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553679885","Beacon frame, SN=554, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553679885","Beacon frame, SN=556, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553679885","Beacon frame, SN=557, FN=0, Flags=........C, BI=100, SSID=RID"
"104351348","553679885","Beacon frame, SN=558, FN=0, Flags=........C, BI=100, SSID=RID"
