4066	1952221518	-40	134	
4067	1952247762	-40	134	
4068	1952272765	-38	134	
4069	1952294637	-45	134	
4070	1952318389	-58	134	
4071	1952347139	-36	134	
4072	1952367142	-40	134	
4073	1952389637	-38	134	
4074	1952419015	-46	134	
4075	1952444012	-47	134	
4076	1952490890	-37	134	
4077	1952516519	-38	134	
4078	1952541513	-42	134	
4079	1952570264	-45	134	
4080	1952597763	-41	134	
4081	1952621512	-36	134	
4082	1952647140	-42	134	
4083	1952672762	-41	134	
4084	1952694638	-41	134	
4085	1952716520	-42	134	
4086	1952741513	-84	134	
4087	1952795264	-37	134	
4088	1952817138	-41	134	
4089	1952846519	-36	134	
4090	1952896521	-40	134	
4091	1952922782	-82	134	
4092	1953225317	-35	134	
4093	1953251516	-34	134	
4094	1953279638	-39	134	
4095	1953309638	-39	134	
4096	1953332763	-35	134	
4097	1953354637	-40	134	
4098	1953379640	-42	134	
4099	1953407137	-40	134	
4100	1953433388	-38	134	
4101	1953488387	-36	134	
4102	1953509638	-38	134	
4103	1953535888	-37	134	
4104	1953556519	-55	134	
4105	1953582762	-42	134	
4106	1953608390	-38	134	
4107	1953636518	-42	134	
4108	1953690890	-52	134	
4109	1953711512	-54	134	
4110	1953740263	-83	134	
4111	1953769013	-43	134	
4112	1953791512	-49	134	
4113	1953821512	-36	134	
4114	1953847140	-44	134	
4115	1953867762	-43	134	
4116	1953896519	-52	134	
4117	1953920888	-42	134	
4118	1953945888	-41	134	
4119	1953991513	-41	134	
4120	1954020888	-48	134	
4121	1954042136	-39	134	
4122	1954070890	-34	134	
4123	1954090887	-40	134	
4124	1954114090	-33	134	
4125	1954139640	-40	134	
4126	1954184638	-41	134	
4127	1954207763	-40	134	
4128	1954235283	-42	134	
4129	1954536505	-35	134	
4130	1954559642	-43	134	
4131	1954585261	-36	134	
4132	1954615265	-34	134	
4133	1954638386	-42	134	
4134	1954686521	-43	134	
4135	1954707761	-42	134	
4136	1954734638	-48	134	
4137	1954785886	-43	134	
4138	1954812138	-35	134	
4139	1954832763	-34	134	
4140	1954860263	-44	134	
4141	1954886518	-41	134	
4142	1954908390	-41	134	
4143	1954931511	-42	134	
4144	1954983390	-42	134	
4145	1955007136	-43	134	
4146	1955034638	-42	134	
4147	1955087761	-34	134	
4148	1955114090	-42	134	
4149	1955138390	-35	134	
4150	1955195888	-46	134	
4151	1955224013	-33	134	
4152	1955246519	-39	134	
4153	1955273386	-83	134	
4154	1955295890	-34	134	
4155	1955315886	-43	134	
4156	1955345888	-43	134	
4157	1955375263	-46	134	
4158	1955402763	-44	134	
4159	1955432761	-34	134	
4160	1955480888	-39	134	
4161	1955502761	-34	134	
4162	1955525889	-34	134	
4163	1955554656	-38	134	
4164	1955874000	-44	134	
4165	1955902765	-49	134	
4166	1955977139	-41	134	
4167	1956005886	-37	134	
4168	1956034638	-39	134	
4169	1956054638	-84	134	
4170	1956077762	-41	134	
4171	1956099011	-37	134	
4172	1956120340	-40	134	
4173	1956145888	-46	134	
4174	1956189639	-49	134	
4175	1956214011	-37	134	
4176	1956234637	-37	134	
4177	1956288386	-40	134	
4178	1956312762	-42	134	
4179	1956337763	-38	134	
4180	1956394013	-37	134	
4181	1956414638	-37	134	
4182	1956440262	-83	134	
4183	1956495263	-35	134	
4184	1956524012	-43	134	
4185	1956549011	-44	134	
4186	1956575264	-42	134	
4187	1956603386	-41	134	
4188	1956627762	-35	134	
4189	1956656520	-40	134	
4190	1956705887	-46	134	
4191	1956725888	-39	134	
4192	1956754637	-38	134	
4193	1956801513	-41	134	
4194	1956827762	-39	134	
4195	1956850886	-42	134	
4196	1956876541	-37	134	
4197	1957176571	-40	134	
4198	1957199016	-36	134	
4199	1957226518	-37	134	
4200	1957250889	-37	134	
4201	1957271511	-34	134	
4202	1957294012	-34	134	
4203	1957316519	-38	134	
4204	1957339637	-37	134	
4205	1957394638	-33	134	
4206	1957416519	-42	134	
4207	1957485263	-34	134	
4208	1957512137	-39	134	
4209	1957536518	-82	134	
4210	1957559014	-38	134	
4211	1957589011	-33	134	
4212	1957609012	-37	134	
4213	1957632138	-83	134	
4214	1957652137	-34	134	
4215	1957675886	-42	134	
4216	1957702139	-40	134	
4217	1957725261	-34	134	
4218	1957752762	-39	134	
4219	1957774638	-35	134	
4220	1957801512	-36	134	
4221	1957823386	-37	134	
4222	1957849014	-44	134	
4223	1957874011	-34	134	
4224	1957899012	-44	134	
4225	1957926519	-34	134	
4226	1957947137	-39	134	
4227	1957974636	-42	134	
4228	1958002139	-44	134	
4229	1958030261	-35	134	
4230	1958050262	-44	134	
4231	1958075888	-45	134	
4232	1958097137	-36	134	
4233	1958120337	-33	134	
4234	1958140891	-41	134	
4235	1958185897	-37	134	
4236	1958490250	-43	134	
4237	1958515265	-49	134	
4238	1958537137	-46	134	
4239	1958585886	-40	134	
4240	1958608387	-39	134	
4241	1958632138	-51	134	
4242	1958679012	-39	134	
4243	1958700888	-38	134	
4244	1958725262	-39	134	
4245	1958746518	-50	134	
4246	1958769639	-37	134	
4247	1958792136	-40	134	
4248	1958844014	-83	134	
4249	1958869636	-43	134	
4250	1958894637	-38	134	
4251	1958917138	-41	134	
4252	1958939637	-39	134	
4253	1959019638	-41	134	
4254	1959039637	-45	134	
4255	1959094013	-37	134	
4256	1959120338	-41	134	
4257	1959149638	-38	134	
4258	1959175889	-39	134	
4259	1959197136	-39	134	
4260	1959217762	-39	134	
4261	1959240888	-39	134	
4262	1959269637	-40	134	
4263	1959294011	-44	134	
4264	1959316521	-38	134	
4265	1959339011	-50	134	
4266	1959383389	-84	134	
4267	1959408386	-37	134	
4268	1959431512	-87	134	
4269	1959451513	-42	134	
4270	1959480887	-50	134	
4271	1959510906	-37	134	
4272	1959817750	-37	134	
4273	1959839015	-36	134	
4274	1959891514	-38	134	
4275	1959916518	-37	134	
4276	1959937763	-37	134	
4277	1959996518	-37	134	
4278	1960025262	-83	134	
4279	1960047138	-38	134	
4280	1960076519	-46	134	
4281	1960102136	-80	134	
4282	1960126597	-43	134	
4283	1960154638	-60	134	
4284	1960177129	-84	134	
4285	1960200888	-35	134	
4286	1960227754	-42	134	
4287	2070252187	-39	134	
4288	2070282158	-39	134	
4289	2070596498	-41	134	
4290	2070621509	-42	134	
4291	2070648383	-41	134	
4292	2070676518	-48	134	
4293	2070702133	-40	134	
4294	2070722759	-41	134	
4295	2070749010	-64	134	
4296	2070774634	-45	134	
4297	2070797133	-44	134	
4298	2070826518	-46	134	
4299	2070912760	-42	134	
4300	2070936516	-41	134	
4301	2070957758	-38	134	
4302	2070985261	-38	134	
4303	2071006514	-50	134	
4304	2071034009	-44	134	
4305	2071081508	-41	134	
4306	2071106593	-38	134	
4307	2071127137	-48	134	
4308	2071147760	-32	134	
4309	2071175883	-40	134	
4310	2071195886	-35	134	
4311	2071219633	-36	134	
4312	2071245884	-48	134	
4313	2071270885	-38	134	
4314	2071299010	-39	134	
4315	2071323383	-39	134	
4316	2071352761	-37	134	
4317	2071374008	-44	134	
4318	2071397135	-55	134	
4319	2071451510	-34	134	
4320	2071474635	-39	134	
4321	2071503383	-36	134	
4322	2071524636	-37	134	
4323	2071554008	-35	134	
4324	2071577135	-37	134	
4325	2071599655	-87	134	
4326	2071902747	-36	134	
4327	2071924637	-40	134	
4328	2071953385	-40	134	
4329	2071974635	-37	134	
4330	2071995885	-39	134	
4331	2072024633	-42	134	
4332	2072045261	-40	134	
4333	2072090258	-41	134	
4334	2072119087	-34	134	
4335	2072145260	-42	134	
4336	2072195263	-35	134	
4337	2072223383	-34	134	
4338	2072244010	-36	134	
4339	2072274010	-36	134	
4340	2072299635	-35	134	
4341	2072328383	-38	134	
4342	2072352762	-35	134	
4343	2072374008	-36	134	
4344	2072396516	-44	134	
4345	2072422760	-38	134	
4346	2072445260	-53	134	
4347	2072465883	-40	134	
4348	2072493387	-41	134	
4349	2072515883	-37	134	
4350	2072542760	-35	134	
4351	2072564635	-51	134	
4352	2072619010	-47	134	
4353	2072645885	-39	134	
4354	2072669010	-37	134	
4355	2072690258	-34	134	
4356	2072711512	-60	134	
4357	2072735883	-34	134	
4358	2072786518	-35	134	
4359	2072813383	-40	134	
4360	2072836516	-41	134	
4361	2072866517	-36	134	
4362	2072896516	-36	134	
4363	2072922153	-36	134	
4364	2073234688	-31	134	
4365	2073282763	-36	134	
4366	2073311512	-34	134	
4367	2073335259	-40	134	
4368	2073383387	-35	134	
4369	2073412134	-36	134	
4370	2073441510	-38	134	
4371	2073471510	-39	134	
4372	2073497760	-42	134	
4373	2073518384	-54	134	
4374	2073542762	-50	134	
4375	2073585259	-54	134	
4376	2073613387	-38	134	
4377	2073642758	-54	134	
4378	2073666517	-50	134	
4379	2073696517	-51	134	
4380	2073719635	-40	134	
4381	2073739634	-42	134	
4382	2073764637	-57	134	
4383	2073794634	-45	134	
4384	2073814635	-39	134	
4385	2073835260	-41	134	
4386	2073855885	-39	134	
4387	2073934636	-44	134	
4388	2073977135	-37	134	
4389	2074005260	-37	134	
4390	2074031510	-54	134	
4391	2074053384	-39	134	
4392	2074082137	-39	134	
4393	2074102134	-49	134	
4394	2074124086	-40	134	
4395	2074145887	-83	134	
4396	2074188385	-43	134	
4397	2074215886	-51	134	
4398	2074240280	-45	134	
4399	2074548996	-40	134	
4400	2074574639	-36	134	
4401	2074600259	-35	134	
4402	2074629637	-43	134	
4403	2074686515	-38	134	
4404	2074707762	-43	134	
4405	2074732134	-39	134	
4406	2074779637	-37	134	
4407	2074799634	-37	134	
4408	2074851512	-38	134	
4409	2074878384	-45	134	
4410	2074907135	-39	134	
4411	2074930886	-41	134	
4412	2074954010	-55	134	
4413	2074974009	-41	134	
4414	2074999012	-37	134	
4415	2075027134	-41	134	
4416	2075053386	-52	134	
4417	2075075261	-37	134	
4418	2075102761	-40	134	
4419	2075129085	-41	134	
4420	2075150889	-37	134	
4421	2075173384	-38	134	
4422	2075198386	-42	134	
4423	2075219636	-41	134	
4424	2075249636	-38	134	
4425	2075270884	-44	134	
4426	2075292763	-42	134	
4427	2075322134	-38	134	
4428	2075349011	-39	134	
4429	2075374636	-37	134	
4430	2075404011	-37	134	
4431	2075431509	-41	134	
4432	2075479636	-43	134	
4433	2075502759	-44	134	
4434	2075530263	-42	134	
4435	2075556536	-37	134	
4436	2075868998	-41	134	
4437	2075893388	-37	134	
4438	2075916517	-37	134	
4439	2075944636	-39	134	
4440	2075969011	-40	134	
4441	2075991510	-85	134	
4442	2076012138	-41	134	
4443	2076032134	-51	134	
4444	2076082138	-37	134	
4445	2076107837	-39	134	
4446	2076129638	-44	134	
4447	2076152136	-38	134	
4448	2076181511	-40	134	
4449	2076205260	-43	134	
4450	2076229638	-38	134	
4451	2076285260	-40	134	
4452	2076314013	-38	134	
4453	2076337760	-40	134	
4454	2076390888	-37	134	
4455	2076414010	-37	134	
4456	2076444011	-40	134	
4457	2076472762	-38	134	
4458	2076494011	-37	134	
4459	2076515260	-51	134	
4460	2076544013	-38	134	
4461	2076566516	-38	134	
4462	2076591511	-37	134	
4463	2076613387	-82	134	
4464	2076643386	-40	134	
4465	2076672135	-49	134	
4466	2076694013	-47	134	
4467	2076723385	-44	134	
4468	2076744011	-38	134	
4469	2076844012	-38	134	
4470	2076867156	-40	134	
4471	2077172814	-38	134	
4472	2077197766	-50	134	
4473	2077220885	-40	134	
4474	2077245889	-42	134	
4475	2077274010	-49	134	
4476	2077316520	-41	134	
4477	2077337760	-40	134	
4478	2077380889	-38	134	
4479	2077405885	-37	134	
4480	2077432137	-51	134	
4481	2077452137	-39	134	
4482	2077475887	-56	134	
4483	2077505885	-40	134	
4484	2077580887	-48	134	
4485	2077607135	-39	134	
4486	2077635889	-36	134	
4487	2077683386	-53	134	
4488	2077709014	-38	134	
4489	2077735260	-41	134	
4490	2077789014	-39	134	
4491	2077816517	-38	134	
4492	2077836519	-49	134	
4493	2077908387	-83	134	
4494	2077937137	-39	134	
4495	2077982137	-38	134	
4496	2078008387	-37	134	
4497	2078035886	-40	134	
4498	2078084012	-47	134	
4499	2078111588	-47	134	
4500	2078138391	-39	134	
4501	2078180897	-81	134	
4502	2078485875	-40	134	
4503	2078512140	-37	134	
4504	2078532137	-36	134	
4505	2078587136	-37	134	
4506	2078608387	-55	134	
4507	2078629013	-55	134	
4508	2078649637	-39	134	
4509	2078672136	-40	134	
4510	2078701514	-39	134	
4511	2078726518	-37	134	
4512	2078782764	-43	134	
4513	2078807761	-39	134	
4514	2078828388	-46	134	
4515	2078875886	-43	134	
4516	2078903388	-42	134	
4517	2078928388	-39	134	
4518	2078982138	-45	134	
4519	2079003388	-40	134	
4520	2079023388	-39	134	
4521	2079046518	-50	134	
4522	2079073390	-84	134	
4523	2079099636	-45	134	
4524	2079123464	-37	134	
4525	2079144015	-43	134	
4526	2079171513	-40	134	
4527	2079192137	-55	134	
4528	2079215265	-41	134	
4529	2079239012	-41	134	
4530	2079281515	-38	134	
4531	2079310887	-39	134	
4532	2079338388	-42	134	
4533	2079365263	-36	134	
4534	2079385888	-41	134	
4535	2079406518	-37	134	
4536	2079431515	-37	134	
4537	2079487781	-36	134	
4538	2079797751	-49	134	
4539	2079824016	-35	134	
4540	2079847763	-58	134	
4541	2079872139	-52	134	
4542	2079894013	-39	134	
4543	2079915262	-48	134	
4544	2079939640	-43	134	
4545	2079969012	-48	134	
4546	2079992138	-39	134	
4547	2080017139	-35	134	
4548	2080039638	-37	134	
4549	2080086521	-47	134	
4550	2080114090	-43	134	
4551	2080137764	-46	134	
4552	2080184014	-35	134	
4553	2080207762	-34	134	
4554	2080234641	-40	134	
4555	2184581539	-43	134	
4556	2184895831	-38	134	
4557	2184925217	-38	134	
4558	2184982095	-49	134	
4559	2185007717	-51	134	
4560	2185036475	-45	134	
4561	2185065844	-40	134	
4562	2185091468	-40	134	
4563	2185118418	-39	134	
4564	2185140847	-39	134	
4565	2185166465	-34	134	
4566	2185195218	-46	134	
4567	2185215210	-44	134	
4568	2185240843	-33	134	
4569	2185260833	-56	134	
4570	2185289595	-41	134	
4571	2185315208	-39	134	
4572	2185338343	-41	134	
4573	2185367085	-43	134	
4574	2185392718	-47	134	
4575	2185417708	-43	134	
4576	2185438345	-59	134	
4577	2185480208	-42	134	
4578	2185505220	-42	134	
4579	2185535208	-45	134	
4580	2185576476	-34	134	
4581	2185599583	-35	134	
4582	2185628968	-43	134	
4583	2185680208	-44	134	
4584	2185706475	-45	134	
4585	2185733960	-36	134	
4586	2185789593	-35	134	
4587	2185815210	-36	134	
4588	2185840218	-36	134	
4589	2185865208	-37	134	
4590	2185887740	-37	134	
4591	2186184645	-50	134	
4592	2186207097	-35	134	
4593	2186231458	-48	134	
4594	2186280843	-35	134	
4595	2186310833	-51	134	
4596	2186331470	-46	134	
4597	2186408960	-40	134	
4598	2186438343	-48	134	
4599	2186467083	-54	134	
4600	2186494595	-47	134	
4601	2186522083	-39	134	
4602	2186550218	-47	134	
4603	2186622086	-85	134	
4604	2186675843	-34	134	
4605	2186702710	-34	134	
4606	2186732093	-34	134	
4607	2186787085	-53	134	
4608	2186810218	-34	134	
4609	2186830833	-34	134	
4610	2186878970	-46	134	
4611	2186903958	-33	134	
4612	2186928968	-34	134	
4613	2186951460	-49	134	
4614	2186973968	-34	134	
4615	2186997708	-43	134	
4616	2187022095	-40	134	
4617	2187043958	-40	134	
4618	2187073343	-35	134	
4619	2187094585	-34	134	
4620	2187120919	-36	134	
4621	2187146474	-47	134	
4622	2187203970	-42	134	
4623	2187226484	-37	134	
4624	2187527080	-45	134	
4625	2187576476	-32	134	
4626	2187602095	-43	134	
4627	2187631466	-38	134	
4628	2187654593	-81	134	
4629	2187674593	-40	134	
4630	2187696474	-43	134	
4631	2187719591	-32	134	
4632	2187745220	-34	134	
4633	2187774591	-33	134	
4634	2187803343	-41	134	
4635	2187827718	-32	134	
4636	2187886474	-35	134	
4637	2187915843	-41	134	
4638	2187938343	-41	134	
4639	2187967091	-35	134	
4640	2187993345	-41	134	
4641	2188017716	-35	134	
4642	2188042718	-41	134	
4643	2188072093	-40	134	
4644	2188097093	-32	134	
4645	2188148419	-32	134	
4646	2188176476	-40	134	
4647	2188203333	-40	134	
4648	2188233345	-40	134	
4649	2188280208	-39	134	
4650	2188330845	-31	134	
4651	2188360208	-35	134	
4652	2188389593	-45	134	
4653	2188409585	-32	134	
4654	2188433968	-40	134	
4655	2188503961	-32	134	
4656	2188525238	-39	134	
4657	2188828954	-49	134	
4658	2188874597	-43	134	
4659	2188894593	-32	134	
4660	2188918968	-46	134	
4661	2188972718	-34	134	
4662	2188993343	-45	134	
4663	2189014592	-34	134	
4664	2189037720	-45	134	
4665	2189064592	-35	134	
4666	2189091468	-50	134	
4667	2189118420	-47	134	
4668	2189141470	-49	134	
4669	2189164583	-48	134	
4670	2189185845	-44	134	
4671	2189215833	-37	134	
4672	2189241468	-52	134	
4673	2189289585	-43	134	
4674	2189317718	-35	134	
4675	2189345833	-34	134	
4676	2189392720	-34	134	
4677	2189414583	-34	134	
4678	2189440218	-52	134	
4679	2189466466	-45	134	
4680	2189487718	-50	134	
4681	2189514583	-49	134	
4682	2189538970	-55	134	
4683	2189567708	-48	134	
4684	2189588968	-43	134	
4685	2189616466	-35	134	
4686	2189636475	-57	134	
4687	2189665833	-34	134	
4688	2189691470	-87	134	
4689	2189712708	-52	134	
4690	2189736475	-50	134	
4691	2189764585	-50	134	
4692	2189793343	-51	134	
4693	2189822708	-60	134	
4694	2189848365	-79	134	
4695	2190174019	-41	134	
4696	2190225849	-32	134	
4697	2190279583	-44	134	
4698	2190332095	-51	134	
4699	2190377083	-33	134	
4700	2190407095	-33	134	
4701	2190428333	-34	134	
4702	2190448343	-55	134	
4703	2190477085	-33	134	
4704	2190506475	-46	134	
4705	2190529583	-43	134	
4706	2190583343	-60	134	
4707	2190603958	-59	134	
4708	2190627095	-55	134	
4709	2190679584	-44	134	
4710	2190733345	-35	134	
4711	2190762084	-37	134	
4712	2190785843	-34	134	
4713	2190807710	-50	134	
4714	2190830843	-34	134	
4715	2190875836	-50	134	
4716	2190896475	-35	134	
4717	2190923959	-33	134	
4718	2190946476	-35	134	
4719	2190967084	-37	134	
4720	2190992094	-47	134	
4721	2191012711	-41	134	
4722	2191040844	-51	134	
4723	2191067084	-43	134	
4724	2191091471	-48	134	
4725	2191114045	-52	134	
4726	2191138346	-34	134	
4727	2191471455	-52	134	
4728	2191499598	-43	134	
4729	2191521467	-56	134	
4730	2191549596	-33	134	
4731	2191575217	-33	134	
4732	2191605219	-36	134	
4733	2191635219	-45	134	
4734	2191687719	-36	134	
4735	2191714594	-45	134	
4736	2191742094	-47	134	
4737	2191764593	-47	134	
4738	2191787721	-41	134	
4739	2191817093	-47	134	
4740	2191840844	-46	134	
4741	2191868344	-57	134	
4742	2191895844	-44	134	
4743	2191923968	-34	134	
4744	2191950846	-54	134	
4745	2191971468	-34	134	
4746	2191995844	-39	134	
4747	2192019594	-34	134	
4748	2192046476	-34	134	
4749	2192073343	-35	134	
4750	2192102721	-49	134	
4751	2192132169	-38	134	
4752	2192185848	-45	134	
4753	2192212709	-48	134	
4754	2192240844	-36	134	
4755	2192287709	-36	134	
4756	2192313971	-45	134	
4757	2192336466	-37	134	
4758	2192363969	-34	134	
4759	2192390211	-48	134	
4760	2192415844	-45	134	
4761	2192445834	-61	134	
4762	2192469616	-36	134	
4763	2192783954	-34	134	
4764	2192810223	-34	134	
4765	2192834595	-44	134	
4766	2192883345	-33	134	
4767	2192909595	-43	134	
4768	2192936476	-43	134	
4769	2192960843	-82	134	
4770	2192980846	-42	134	
4771	2193009593	-40	134	
4772	2193029595	-43	134	
4773	2193083968	-35	134	
4774	2193109046	-83	134	
4775	2193132722	-32	134	
4776	2193182720	-44	134	
4777	2193207087	-43	134	
4778	2193231470	-42	134	
4779	2193251460	-43	134	
4780	2193279597	-33	134	
4781	2193303335	-33	134	
4782	2193323970	-43	134	
4783	2193344587	-33	134	
4784	2193370220	-33	134	
4785	2193395835	-35	134	
4786	2193424597	-42	134	
4787	2193477710	-42	134	
4788	2193503347	-42	134	
4789	2193532710	-36	134	
4790	2193583347	-43	134	
4791	2193613335	-33	134	
4792	2193640845	-33	134	
4793	2193668962	-42	134	
4794	2193695220	-34	134	
4795	2193719585	-45	134	
4796	2193743972	-34	134	
4797	2193792730	-34	134	
4798	2194096464	-36	134	
4799	2194120924	-36	134	
4800	2194145222	-83	134	
4801	2194170837	-34	134	
4802	2194196476	-45	134	
4803	2194223335	-44	134	
4804	2194252722	-36	134	
4805	2194277710	-48	134	
4806	2194301470	-48	134	
4807	2194330837	-35	134	
4808	2194407722	-49	134	
4809	2194434586	-34	134	
4810	2194493347	-35	134	
4811	2194520836	-86	134	
4812	2281972766	-39	134	
4813	2282281491	-35	134	
4814	2282310196	-35	134	
4815	2282331434	-35	134	
4816	2282385819	-41	134	
4817	2282405809	-42	134	
4818	2282427071	-44	134	
4819	2282475184	-44	134	
4820	2282496452	-41	134	
4821	2282518934	-40	134	
4822	2282548944	-38	134	
4823	2282574561	-35	134	
4824	2282599569	-38	134	
4825	2282628309	-36	134	
4826	2282652071	-37	134	
4827	2282675184	-40	134	
4828	2282695819	-38	134	
4829	2282717686	-43	134	
4830	2282742694	-35	134	
4831	2282790811	-35	134	
4832	2282818944	-41	134	
4833	2282848934	-39	134	
4834	2282871446	-41	134	
4835	2282897059	-37	134	
4836	2282922069	-38	134	
4837	2282942686	-36	134	
4838	2282992694	-42	134	
4839	2283019561	-34	134	
4840	2283044569	-35	134	
4841	2283072059	-35	134	
4842	2283102071	-37	134	
4843	2283129017	-38	134	
4844	2283181446	-33	134	
4845	2283208934	-44	134	
4846	2283235819	-34	134	
4847	2283285829	-37	134	
4848	2283578306	-55	134	
4849	2283605196	-42	134	
4850	2283626450	-37	134	
4851	2283655819	-45	134	
4852	2283685194	-36	134	
4853	2283712692	-37	134	
4854	2283736452	-47	134	
4855	2283763317	-36	134	
4856	2283788944	-44	134	
4857	2283810194	-34	134	
4858	2283832069	-34	134	
4859	2283886450	-50	134	
4860	2283907694	-42	134	
4861	2283934567	-33	134	
4862	2283983319	-34	134	
4863	2284037069	-44	134	
4864	2284083944	-33	134	
4865	2284113396	-40	134	
4866	2284168946	-37	134	
4867	2284195811	-35	134	
4868	2284217068	-33	134	
4869	2284243934	-33	134	
4870	2284318320	-41	134	
4871	2284343934	-42	134	
4872	2284370193	-36	134	
4873	2284392060	-40	134	
4874	2284417068	-39	134	
4875	2284443309	-36	134	
4876	2284469570	-33	134	
4877	2284496440	-33	134	
4878	2284517693	-40	134	
4879	2284541435	-33	134	
4880	2284583318	-34	134	
4881	2284610830	-36	134	
4882	2284913931	-43	134	
4883	2284938946	-35	134	
4884	2284967693	-35	134	
4885	2284990819	-33	134	
4886	2285012693	-43	134	
4887	2285042692	-32	134	
4888	2285064570	-42	134	
4889	2285085817	-36	134	
4890	2285107145	-80	134	
4891	2285136452	-34	134	
4892	2285163935	-44	134	
4893	2285190817	-43	134	
4894	2285217062	-43	134	
4895	2285243942	-44	134	
4896	2285269560	-35	134	
4897	2285292694	-34	134	
4898	2285313310	-36	134	
4899	2285382692	-41	134	
4900	2285412685	-35	134	
4901	2285442694	-42	134	
4902	2285464560	-43	134	
4903	2285494567	-44	134	
4904	2285516443	-41	134	
4905	2285538317	-42	134	
4906	2285563935	-36	134	
4907	2285587694	-50	134	
4908	2285614560	-38	134	
4909	2285634567	-34	134	
4910	2285660812	-47	134	
4911	2285690817	-40	134	
4912	2285715810	-41	134	
4913	2285738319	-37	134	
4914	2285765810	-41	134	
4915	2285795192	-42	134	
4916	2285880810	-36	134	
4917	2285902067	-36	134	
4918	2285924581	-85	134	
4919	2286231495	-35	134	
4920	2286260822	-35	134	
4921	2286287683	-36	134	
4922	2286312695	-34	134	
4923	2286341433	-54	134	
4924	2286365818	-42	134	
4925	2286390185	-43	134	
4926	2286411443	-42	134	
4927	2286431433	-34	134	
4928	2286483318	-31	134	
4929	2286503933	-34	134	
4930	2286529570	-32	134	
4931	2286584558	-32	134	
4932	2286614570	-31	134	
4933	2286642683	-32	134	
4934	2286672068	-37	134	
4935	2286698310	-32	134	
4936	2286718318	-35	134	
4937	2286764560	-34	134	
4938	2286788943	-32	134	
4939	2286813933	-32	134	
4940	2286838945	-33	134	
4941	2286865183	-38	134	
4942	2286888943	-31	134	
4943	2286965185	-37	134	
4944	2286990193	-35	134	
4945	2287012058	-43	134	
4946	2287037070	-40	134	
4947	2287065183	-40	134	
4948	2287093943	-52	134	
4949	2287119020	-41	134	
4950	2287148945	-52	134	
4951	2287172058	-39	134	
4952	2287193320	-38	134	
4953	2287220183	-37	134	
4954	2287248963	-41	134	
4955	2287538929	-47	134	
4956	2287567697	-39	134	
4957	2287590192	-42	134	
4958	2287610195	-41	134	
4959	2287632692	-46	134	
4960	2287680820	-53	134	
4961	2287707692	-43	134	
4962	2287733943	-41	134	
4963	2287782067	-43	134	
4964	2287832695	-41	134	
4965	2287887692	-41	134	
4966	2287914570	-46	134	
4967	2287939567	-42	134	
4968	2287961443	-87	134	
4969	2287989568	-38	134	
4970	2288017068	-43	134	
4971	2288043317	-39	134	
4972	2288064570	-40	134	
4973	2288090192	-42	134	
4974	2288117145	-38	134	
4975	2288139570	-43	134	
4976	2288187060	-42	134	
4977	2288217068	-87	134	
4978	2288242060	-42	134	
4979	2288269567	-40	134	
4980	2288321436	-41	134	
4981	2288379567	-45	134	
4982	2288407686	-40	134	
4983	2288432692	-40	134	
4984	2288475811	-44	134	
4985	2288495817	-42	134	
4986	2288517060	-41	134	
4987	2288544568	-44	134	
4988	2288574579	-47	134	
4989	2288895179	-54	134	
4990	2288916454	-38	134	
4991	2288945817	-40	134	
4992	2288965820	-54	134	
4993	2288990817	-40	134	
4994	2289018318	-50	134	
4995	2289042693	-39	134	
4996	2289067693	-48	134	
4997	2289090817	-37	134	
4998	2289113397	-38	134	
4999	2289134569	-43	134	
5000	2289180812	-58	134	
5001	2289209567	-42	134	
5002	2289239560	-45	134	
5003	2289262068	-38	134	
5004	2289292060	-45	134	
5005	2289312067	-42	134	
5006	2289341436	-38	134	
5007	2289369567	-38	134	
5008	2289392685	-83	134	
5009	2289413319	-40	134	
5010	2289442685	-40	134	
5011	2289468942	-41	134	
5012	2289518310	-39	134	
5013	2289538942	-46	134	
5014	2289562686	-41	134	
5015	2289585192	-40	134	
5016	2289605810	-43	134	
5017	2289630819	-39	134	
5018	2289655185	-40	134	
5019	2289683317	-51	134	
5020	2289709562	-42	134	
5021	2289739567	-56	134	
5022	2289783312	-47	134	
5023	2289807692	-35	134	
5024	2289828935	-50	134	
5025	2289888962	-35	134	
5026	2290192122	-48	134	
5027	2290220821	-47	134	
5028	2290245810	-41	134	
5029	2290266450	-32	134	
5030	2290293310	-38	134	
5031	2290317692	-37	134	
5032	2290347687	-38	134	
5033	2290375817	-38	134	
5034	2290399560	-40	134	
5035	2290425819	-40	134	
5036	2290475185	-41	134	
5037	2290495819	-36	134	
5038	2290518935	-35	134	
5039	2290545817	-84	134	
5040	2290567062	-36	134	
5041	2290596449	-45	134	
5042	2290617060	-39	134	
5043	2290646450	-41	134	
5044	2290670185	-41	134	
5045	2290692067	-39	134	
5046	2290719562	-36	134	
5047	2290742067	-38	134	
5048	2290793937	-37	134	
5049	2290819567	-43	134	
5050	2290845185	-33	134	
5051	2290868319	-46	134	
5052	2290888935	-45	134	
5053	2290913942	-41	134	
5054	2290942062	-38	134	
5055	2290965192	-40	134	
5056	2290987060	-38	134	
5057	2291009569	-34	134	
5058	2291037685	-36	134	
5059	2291062692	-33	134	
5060	2291084562	-41	134	
5061	2291107144	-43	134	
5062	2291130821	-35	134	
5063	2291177059	-39	134	
5064	2291197088	-38	134	
5065	2291490179	-32	134	
