353793282,-63,-71,-72,-68,-65,-71,-70,-69,-66,-77,-67,-72,-63,-66,-67,-66,-62
353895444,-64,-70,-72,-68,-65,-71,-70,-70,-66,-78,-68,-72,-63,-69,-65,-66,-62
353997607,-62,-72,-70,-68,-65,-73,-71,-71,-67,-79,-70,-74,-63,-69,-64,-66,-62
354099882,-62,-72,-73,-70,-68,-73,-72,-69,-66,-76,-68,-71,-63,-65,-64,-65,-63
354202170,-64,-78,-74,-71,-67,-74,-71,-71,-67,-75,-69,-73,-65,-68,-65,-65,-63
354407001,-68,-74,-75,-69,-67,-72,-70,-70,-65,-76,-69,-72,-64,-70,-65,-64,-64
354509325,-64,-73,-73,-68,-67,-74,-70,-70,-66,-76,-69,-74,-66,-70,-65,-65,-64
354612584,-64,-73,-71,-67,-66,-74,-67,-71,-65,-76,-68,-72,-66,-68,-65,-64,-63
354714881,-67,-74,-71,-68,-65,-71,-68,-70,-65,-77,-68,-71,-65,-68,-64,-65,-63
354817180,-66,-74,-71,-68,-65,-72,-71,-71,-65,-79,-68,-72,-64,-70,-65,-65,-63
354919346,-66,-73,-71,-67,-65,-72,-70,-70,-66,-77,-68,-73,-64,-71,-65,-65,-63
355021520,-66,-73,-71,-68,-66,-73,-69,-67,-66,-78,-68,-73,-65,-71,-66,-63,-62
355123774,-63,-73,-73,-69,-66,-73,-71,-68,-67,-77,-68,-74,-64,-71,-64,-63,-63
355226058,-64,-74,-73,-68,-67,-74,-70,-68,-67,-77,-67,-72,-63,-71,-64,-62,-62
355329616,-64,-72,-73,-70,-67,-73,-70,-67,-66,-77,-69,-72,-64,-67,-63,-63,-62
355430865,-63,-71,-71,-69,-66,-74,-70,-67,-66,-75,-67,-73,-64,-68,-64,-64,-63
355534118,-64,-71,-68,-67,-66,-72,-68,-67,-65,-74,-68,-71,-62,-68,-66,-64,-64
355636395,-63,-70,-69,-66,-65,-71,-68,-68,-65,-75,-67,-70,-64,-71,-64,-66,-65
355738704,-65,-69,-69,-69,-66,-72,-70,-70,-65,-74,-68,-71,-63,-69,-63,-64,-65
355840864,-66,-69,-70,-68,-65,-72,-70,-68,-65,-74,-68,-71,-63,-70,-64,-66,-66
355942953,-65,-69,-74,-69,-65,-73,-70,-71,-65,-75,-66,-70,-63,-67,-66,-65,-64
356045234,-67,-68,-71,-68,-65,-71,-70,-70,-66,-76,-67,-71,-65,-66,-66,-66,-65
356148529,-67,-68,-71,-67,-64,-70,-69,-68,-65,-77,-67,-72,-64,-67,-66,-66,-64
356251003,-69,-70,-72,-67,-65,-71,-69,-67,-66,-77,-68,-73,-64,-67,-66,-64,-65
356353238,-67,-69,-74,-68,-68,-72,-69,-69,-66,-75,-68,-73,-63,-68,-65,-64,-64
356455487,-67,-68,-73,-68,-67,-73,-68,-68,-66,-76,-68,-75,-63,-68,-65,-63,-63
356557774,-70,-68,-74,-67,-67,-72,-70,-68,-66,-76,-68,-73,-63,-67,-66,-66,-64
356660012,-70,-67,-74,-70,-67,-74,-70,-69,-66,-76,-67,-73,-64,-70,-67,-66,-65
356762330,-69,-65,-74,-68,-66,-72,-70,-68,-66,-75,-67,-72,-64,-70,-66,-66,-67
356864515,-69,-67,-74,-69,-66,-72,-71,-69,-65,-77,-66,-73,-65,-67,-65,-63,-66
356967624,-69,-68,-73,-70,-65,-74,-70,-67,-65,-76,-67,-72,-65,-70,-66,-65,-65
357069967,-68,-67,-74,-69,-65,-73,-72,-68,-67,-76,-69,-72,-65,-70,-66,-65,-66
357172244,-70,-66,-73,-69,-65,-73,-69,-67,-65,-76,-67,-73,-65,-71,-66,-65,-68
357274518,-71,-67,-73,-68,-66,-74,-70,-68,-67,-76,-68,-76,-65,-74,-68,-66,-67
357377005,-72,-67,-73,-70,-66,-73,-73,-68,-67,-77,-68,-77,-65,-66,-66,-65,-68
357479288,-71,-66,-74,-70,-68,-74,-73,-69,-65,-76,-68,-72,-64,-68,-67,-65,-67
357581592,-71,-66,-76,-72,-68,-75,-72,-70,-65,-76,-70,-73,-64,-70,-66,-65,-65
357683872,-73,-67,-73,-72,-68,-75,-71,-71,-65,-75,-70,-74,-64,-68,-66,-67,-67
357786145,-74,-66,-72,-69,-67,-75,-71,-72,-65,-75,-69,-72,-63,-70,-67,-67,-67
357888309,-74,-67,-72,-69,-66,-75,-72,-69,-64,-75,-70,-71,-63,-67,-66,-67,-66
357991441,-74,-68,-72,-70,-66,-71,-71,-68,-63,-75,-67,-72,-63,-67,-66,-69,-68
358093737,-73,-67,-71,-70,-65,-71,-71,-67,-63,-74,-66,-76,-62,-68,-67,-66,-67
358196036,-75,-67,-72,-69,-65,-72,-69,-67,-63,-74,-66,-72,-63,-71,-67,-68,-67
358298533,-75,-67,-70,-69,-65,-70,-70,-68,-64,-75,-66,-73,-63,-69,-67,-67,-68
358401088,-71,-65,-70,-70,-65,-72,-70,-69,-64,-74,-66,-73,-63,-71,-67,-65,-67
358503368,-72,-67,-70,-70,-65,-72,-71,-68,-64,-76,-67,-72,-65,-69,-68,-67,-66
358605672,-70,-69,-72,-72,-67,-72,-71,-69,-64,-75,-67,-74,-64,-69,-66,-66,-69
358717842,-68,-69,-71,-72,-67,-71,-71,-68,-65,-74,-68,-73,-64,-71,-67,-67,-70
358810164,-66,-67,-71,-71,-68,-70,-68,-69,-65,-72,-67,-73,-63,-68,-68,-66,-74
358912320,-65,-66,-71,-70,-66,-70,-67,-67,-65,-73,-69,-73,-62,-68,-69,-68,-75
359015431,-67,-66,-71,-70,-66,-72,-66,-68,-64,-73,-67,-74,-63,-68,-68,-69,-75
359117729,-66,-67,-73,-70,-65,-72,-66,-67,-65,-73,-66,-72,-63,-68,-66,-66,-72
359225315,-67,-67,-73,-73,-65,-70,-68,-67,-64,-72,-67,-73,-64,-69,-66,-66,-75
359324038,-66,-68,-72,-71,-66,-69,-67,-68,-64,-73,-67,-73,-63,-70,-66,-65,-72
359425295,-67,-69,-72,-70,-65,-71,-68,-67,-64,-74,-66,-74,-63,-70,-67,-66,-72
359527520,-68,-69,-73,-69,-66,-72,-70,-67,-64,-73,-66,-73,-64,-68,-68,-65,-71
359629784,-69,-68,-71,-70,-66,-70,-70,-67,-63,-73,-68,-72,-64,-67,-66,-67,-70
359834361,-68,-69,-71,-71,-67,-73,-70,-69,-64,-73,-67,-72,-64,-67,-67,-68,-70
359936509,-69,-68,-74,-71,-68,-72,-68,-69,-65,-72,-67,-72,-64,-70,-68,-69,-73
360039617,-68,-68,-70,-70,-68,-73,-69,-69,-66,-72,-68,-72,-64,-66,-67,-69,-75
360141999,-68,-67,-71,-69,-66,-69,-67,-68,-64,-73,-69,-73,-65,-66,-67,-70,-74
360244274,-71,-68,-70,-70,-66,-70,-69,-68,-64,-73,-69,-70,-64,-68,-65,-67,-74
360346591,-69,-67,-72,-69,-66,-69,-69,-68,-63,-72,-68,-72,-65,-67,-65,-68,-75
360449090,-69,-66,-72,-69,-65,-69,-70,-69,-62,-73,-67,-70,-67,-69,-66,-68,-74
360551399,-68,-65,-72,-68,-65,-71,-68,-68,-64,-73,-67,-71,-66,-72,-67,-69,-74
360653685,-68,-65,-70,-69,-66,-73,-69,-69,-64,-74,-68,-70,-65,-70,-67,-69,-77
360756047,-69,-65,-70,-72,-66,-72,-70,-69,-64,-74,-68,-72,-66,-70,-67,-68,-75
360858211,-70,-69,-72,-71,-68,-74,-69,-70,-65,-73,-70,-74,-65,-72,-65,-69,-75
360960322,-68,-67,-71,-70,-67,-74,-68,-70,-66,-72,-70,-72,-65,-71,-66,-70,-76
361063545,-67,-67,-72,-70,-66,-73,-69,-68,-68,-72,-69,-71,-63,-70,-66,-69,-74
361165836,-65,-66,-71,-68,-66,-71,-69,-69,-66,-72,-71,-73,-65,-68,-68,-70,-72
361268085,-68,-65,-70,-68,-66,-71,-69,-68,-65,-71,-69,-74,-65,-68,-68,-71,-75
361370592,-68,-65,-71,-70,-66,-70,-68,-69,-65,-71,-69,-73,-65,-66,-68,-70,-72
361472887,-69,-65,-71,-69,-66,-71,-69,-68,-64,-73,-68,-72,-66,-68,-68,-71,-75
361575149,-69,-65,-73,-70,-65,-70,-68,-67,-63,-72,-68,-72,-65,-66,-67,-70,-76
361677480,-67,-65,-70,-70,-66,-72,-69,-67,-63,-71,-69,-72,-64,-67,-70,-72,-74
361779730,-67,-65,-71,-71,-65,-73,-69,-67,-63,-72,-70,-73,-64,-66,-71,-74,-75
361883040,-69,-66,-71,-71,-66,-74,-70,-70,-64,-73,-69,-73,-64,-67,-69,-69,-77
361985176,-67,-67,-72,-70,-66,-72,-71,-68,-66,-72,-71,-72,-66,-70,-68,-71,-75
362087279,-67,-67,-71,-70,-65,-70,-70,-68,-65,-71,-69,-70,-65,-69,-67,-69,-73
362189568,-67,-69,-72,-70,-65,-73,-68,-68,-65,-70,-70,-71,-64,-67,-68,-71,-77
362291856,-69,-67,-74,-69,-66,-72,-67,-67,-64,-71,-68,-71,-64,-66,-68,-72,-76
362394381,-67,-67,-72,-68,-67,-70,-68,-68,-63,-71,-69,-72,-64,-68,-66,-69,-75
362496682,-67,-67,-70,-68,-65,-69,-67,-67,-63,-73,-68,-72,-65,-70,-68,-72,-73
362598918,-68,-66,-69,-68,-66,-68,-67,-67,-63,-73,-68,-71,-65,-70,-69,-74,-75
362701151,-67,-66,-71,-68,-65,-69,-69,-67,-62,-73,-68,-73,-65,-67,-68,-74,-72
362804471,-68,-67,-71,-69,-64,-69,-70,-67,-63,-74,-67,-71,-64,-67,-70,-70,-76
362906621,-67,-66,-71,-70,-66,-69,-68,-68,-62,-74,-68,-70,-64,-68,-69,-71,-74
363008720,-69,-67,-75,-70,-68,-70,-69,-68,-63,-72,-70,-72,-63,-69,-68,-70,-75
363110971,-68,-67,-77,-70,-67,-71,-68,-68,-64,-72,-69,-72,-64,-68,-69,-71,-76
363213260,-69,-67,-76,-68,-67,-71,-68,-67,-65,-72,-67,-69,-65,-67,-68,-72,-75
363316776,-71,-67,-77,-71,-66,-72,-70,-68,-63,-73,-68,-71,-64,-68,-67,-71,-73
363418066,-67,-67,-74,-70,-65,-72,-69,-67,-63,-73,-67,-71,-64,-68,-67,-73,-73
363521279,-68,-67,-74,-70,-65,-69,-69,-66,-63,-71,-68,-70,-63,-67,-67,-74,-72
363623536,-67,-67,-73,-69,-66,-70,-67,-66,-64,-71,-66,-70,-64,-66,-66,-71,-70
363725771,-68,-66,-74,-70,-65,-69,-69,-68,-66,-71,-67,-71,-64,-66,-68,-73,-70
363828086,-67,-67,-72,-70,-67,-70,-69,-70,-66,-71,-69,-71,-65,-67,-69,-69,-70
363930269,-67,-66,-73,-70,-68,-73,-69,-70,-66,-73,-71,-71,-65,-68,-68,-69,-72
364032394,-67,-67,-73,-70,-70,-74,-69,-69,-66,-73,-70,-72,-64,-68,-68,-69,-70
364135648,-66,-69,-74,-69,-71,-77,-69,-69,-65,-73,-71,-70,-66,-68,-68,-70,-70
364237921,-67,-71,-75,-69,-68,-75,-69,-70,-66,-73,-70,-71,-67,-70,-67,-73,-74
364340157,-67,-70,-75,-68,-68,-74,-71,-68,-66,-72,-70,-73,-67,-68,-68,-73,-76
364442765,-67,-70,-74,-68,-67,-72,-72,-67,-67,-72,-70,-73,-67,-68,-70,-73,-76
364545058,-66,-70,-76,-70,-67,-71,-70,-68,-67,-73,-73,-73,-67,-69,-73,-70,-74
364647337,-69,-69,-75,-70,-66,-71,-70,-68,-67,-72,-70,-71,-65,-68,-69,-69,-69
364749629,-67,-69,-72,-69,-68,-72,-68,-68,-65,-72,-69,-73,-65,-69,-71,-70,-76
364851895,-67,-68,-73,-68,-68,-73,-68,-69,-65,-73,-67,-70,-66,-71,-70,-69,-76
364954061,-67,-67,-74,-70,-67,-72,-70,-68,-64,-72,-69,-74,-66,-68,-71,-70,-75
365057181,-71,-69,-76,-68,-67,-71,-69,-68,-64,-72,-70,-75,-67,-67,-70,-69,-74
365159469,-68,-68,-73,-68,-67,-70,-69,-67,-64,-73,-70,-74,-65,-67,-69,-71,-72
365364593,-67,-68,-73,-68,-69,-70,-69,-67,-65,-72,-68,-72,-66,-67,-69,-71,-69
365466917,-67,-69,-73,-69,-69,-69,-69,-69,-64,-71,-69,-73,-67,-68,-68,-71,-70
365569182,-67,-70,-72,-67,-70,-68,-70,-67,-63,-71,-67,-70,-66,-68,-71,-68,-72
365671459,-65,-71,-73,-69,-67,-67,-67,-67,-63,-72,-68,-70,-66,-67,-73,-70,-74
365783467,-66,-69,-73,-69,-67,-70,-68,-68,-63,-72,-68,-69,-66,-67,-69,-68,-75
365875784,-66,-68,-72,-66,-64,-68,-68,-66,-62,-72,-69,-70,-66,-66,-70,-68,-73
365977957,-69,-68,-73,-69,-63,-68,-68,-67,-63,-72,-68,-69,-66,-68,-71,-70,-73
366081063,-67,-68,-73,-68,-63,-69,-68,-67,-62,-73,-69,-69,-67,-68,-70,-69,-72
366183338,-68,-68,-73,-68,-66,-70,-69,-66,-63,-73,-69,-69,-65,-66,-71,-70,-71
366287815,-69,-69,-74,-68,-66,-72,-69,-67,-64,-74,-67,-68,-64,-65,-71,-71,-68
366388348,-66,-68,-74,-67,-65,-72,-70,-69,-64,-72,-69,-70,-64,-66,-71,-71,-67
366490666,-65,-68,-76,-68,-65,-70,-69,-68,-65,-73,-70,-72,-64,-67,-72,-71,-67
366592916,-65,-69,-74,-67,-65,-70,-69,-68,-65,-71,-70,-73,-65,-68,-69,-71,-68
366695160,-65,-69,-73,-69,-66,-69,-68,-68,-63,-72,-69,-73,-66,-65,-71,-70,-69
366797824,-66,-70,-78,-70,-69,-70,-69,-69,-63,-71,-69,-71,-65,-67,-70,-71,-69
366900001,-65,-68,-71,-68,-68,-69,-69,-70,-62,-70,-67,-70,-65,-67,-69,-70,-70
367002126,-66,-68,-73,-68,-67,-69,-71,-68,-63,-71,-67,-73,-66,-66,-68,-71,-75
367105388,-67,-68,-71,-71,-68,-72,-70,-69,-65,-73,-72,-75,-71,-67,-66,-71,-72
367207686,-67,-69,-71,-69,-70,-72,-71,-68,-65,-73,-72,-76,-70,-68,-66,-68,-74
367310511,-67,-68,-73,-68,-69,-72,-72,-70,-65,-73,-71,-76,-69,-67,-66,-70,-78
367514045,-68,-68,-74,-69,-68,-71,-71,-70,-66,-74,-71,-76,-69,-68,-67,-70,-73
367617401,-68,-69,-71,-69,-68,-74,-73,-68,-67,-74,-73,-74,-73,-68,-67,-73,-75
367719663,-68,-69,-74,-72,-68,-74,-74,-72,-66,-72,-72,-77,-71,-66,-67,-72,-77
367821981,-69,-68,-74,-71,-68,-74,-71,-70,-66,-73,-71,-71,-69,-65,-66,-71,-74
367924114,-70,-71,-74,-69,-68,-73,-71,-70,-67,-73,-72,-73,-71,-66,-66,-73,-73
368026209,-71,-68,-75,-70,-68,-74,-70,-70,-66,-72,-72,-76,-69,-66,-66,-70,-73
368128489,-71,-70,-73,-70,-67,-72,-70,-70,-67,-73,-73,-74,-72,-66,-68,-73,-72
368231748,-72,-70,-72,-69,-66,-73,-68,-70,-67,-74,-75,-82,-73,-69,-66,-71,-72
368334028,-72,-70,-74,-69,-66,-72,-69,-72,-66,-74,-73,-75,-71,-67,-65,-71,-70
368436503,-72,-69,-72,-69,-68,-72,-69,-70,-65,-73,-73,-81,-69,-65,-65,-70,-72
368538776,-71,-68,-74,-69,-65,-72,-70,-71,-66,-74,-72,-76,-71,-66,-65,-70,-73
368641042,-71,-67,-71,-72,-67,-72,-70,-71,-66,-75,-72,-80,-69,-65,-65,-72,-72
368743355,-72,-67,-74,-71,-66,-73,-71,-72,-67,-76,-72,-76,-71,-68,-65,-70,-71
368845641,-71,-71,-74,-70,-68,-73,-71,-71,-69,-76,-74,-80,-71,-67,-65,-71,-75
368947742,-71,-68,-74,-68,-67,-73,-71,-72,-66,-76,-74,-78,-71,-66,-64,-72,-73
369050847,-70,-68,-73,-71,-67,-73,-70,-71,-67,-77,-73,-79,-72,-66,-66,-71,-76
369153156,-69,-68,-71,-68,-66,-72,-70,-70,-66,-77,-73,-78,-70,-69,-67,-68,-74
369255443,-68,-68,-71,-69,-67,-73,-69,-70,-65,-77,-73,-81,-71,-68,-66,-68,-73
369357950,-69,-68,-72,-68,-65,-73,-69,-71,-66,-77,-77,-81,-73,-68,-67,-69,-76
369460237,-67,-71,-73,-68,-67,-72,-71,-69,-67,-77,-76,-78,-72,-66,-67,-69,-77
369562505,-68,-70,-71,-69,-69,-71,-72,-69,-67,-77,-72,-75,-71,-66,-64,-69,-79
369664789,-69,-70,-75,-68,-68,-72,-73,-69,-68,-79,-73,-78,-72,-66,-64,-70,-78
369767059,-69,-69,-72,-68,-67,-71,-72,-67,-68,-79,-73,-80,-71,-67,-65,-71,-78
369869352,-68,-69,-73,-68,-68,-71,-71,-68,-69,-80,-72,-79,-73,-68,-66,-72,-78
369971501,-67,-69,-75,-69,-69,-69,-70,-68,-68,-79,-72,-78,-70,-67,-63,-68,-75
370074612,-67,-68,-76,-71,-68,-70,-72,-68,-67,-78,-77,-78,-74,-65,-63,-70,-75
370176890,-68,-68,-75,-70,-67,-70,-71,-69,-66,-77,-75,-78,-70,-64,-64,-69,-76
370279169,-68,-67,-73,-68,-67,-70,-70,-68,-66,-77,-72,-77,-70,-65,-64,-67,-76
370381780,-68,-68,-72,-69,-67,-70,-70,-68,-65,-78,-72,-79,-71,-67,-66,-67,-79
370484094,-71,-68,-73,-70,-66,-71,-71,-68,-66,-79,-74,-80,-73,-68,-66,-68,-77
370586344,-72,-69,-73,-69,-66,-72,-71,-70,-66,-78,-74,-79,-72,-65,-65,-69,-80
370688617,-67,-70,-72,-68,-66,-71,-69,-68,-65,-78,-75,-77,-71,-65,-66,-68,-78
370894150,-66,-70,-71,-71,-66,-71,-69,-68,-66,-80,-72,-79,-71,-67,-68,-70,-75
370996290,-66,-68,-71,-69,-66,-69,-68,-68,-65,-79,-72,-75,-71,-67,-70,-69,-74
371098419,-66,-70,-70,-69,-66,-71,-69,-68,-65,-78,-72,-84,-71,-66,-68,-72,-74
371200690,-69,-69,-72,-69,-66,-71,-68,-68,-66,-78,-70,-79,-70,-66,-69,-72,-75
371302985,-68,-69,-71,-67,-66,-70,-68,-68,-64,-79,-71,-81,-69,-65,-69,-70,-75
371405673,-65,-69,-71,-66,-66,-70,-70,-68,-64,-78,-72,-76,-69,-68,-68,-71,-74
371507926,-66,-69,-71,-67,-66,-71,-67,-70,-64,-78,-72,-78,-69,-67,-69,-71,-74
371610166,-71,-68,-73,-67,-67,-70,-68,-67,-64,-76,-74,-79,-69,-68,-69,-70,-75
371712451,-68,-68,-72,-67,-65,-68,-67,-69,-64,-76,-70,-80,-70,-67,-67,-68,-74
372020241,-70,-68,-71,-69,-65,-70,-67,-68,-63,-77,-71,-74,-72,-68,-68,-72,-74
372125797,-65,-67,-69,-68,-66,-70,-67,-67,-65,-77,-69,-72,-72,-69,-70,-71,-72
372225063,-65,-68,-70,-69,-66,-72,-68,-68,-66,-78,-72,-75,-71,-71,-68,-73,-74
372327373,-64,-69,-71,-69,-66,-72,-67,-69,-66,-76,-73,-76,-69,-67,-70,-74,-74
372429953,-65,-68,-72,-69,-66,-72,-68,-68,-65,-76,-71,-75,-69,-67,-71,-73,-74
372532230,-64,-68,-71,-69,-65,-73,-68,-69,-64,-76,-70,-71,-73,-68,-71,-73,-73
372634488,-64,-68,-70,-69,-65,-71,-67,-68,-65,-74,-75,-80,-74,-67,-73,-75,-72
372736740,-64,-67,-69,-71,-66,-70,-68,-66,-66,-75,-72,-72,-73,-66,-69,-73,-69
372839005,-64,-67,-69,-70,-66,-70,-70,-68,-66,-76,-73,-81,-72,-67,-69,-72,-71
372941339,-65,-67,-70,-71,-65,-70,-68,-67,-65,-75,-72,-75,-71,-69,-69,-75,-72
373043528,-66,-67,-69,-71,-66,-71,-68,-66,-65,-76,-70,-73,-74,-69,-70,-76,-73
373146700,-64,-67,-69,-71,-66,-70,-68,-66,-65,-75,-71,-81,-70,-68,-71,-75,-70
373248986,-65,-67,-68,-69,-65,-70,-67,-66,-65,-74,-70,-74,-69,-68,-71,-74,-70
373351280,-64,-67,-69,-69,-65,-72,-68,-67,-66,-75,-70,-80,-69,-67,-73,-73,-69
373453837,-64,-68,-70,-69,-65,-71,-68,-67,-65,-76,-71,-79,-71,-66,-71,-75,-71
373556114,-65,-68,-72,-67,-64,-70,-69,-68,-65,-76,-75,-81,-71,-67,-72,-74,-72
373658370,-68,-68,-73,-69,-65,-69,-69,-68,-65,-75,-74,-75,-72,-69,-71,-74,-71
373760619,-67,-67,-73,-67,-65,-68,-70,-68,-64,-73,-77,-73,-68,-69,-73,-74,-70
373863010,-67,-66,-70,-67,-65,-67,-68,-69,-63,-73,-73,-80,-70,-68,-72,-73,-70
373965187,-67,-67,-71,-66,-64,-70,-67,-70,-63,-76,-71,-73,-73,-69,-74,-72,-70
374068281,-68,-67,-71,-65,-65,-69,-66,-69,-64,-72,-74,-81,-72,-68,-71,-73,-69
374170532,-69,-68,-70,-66,-65,-68,-66,-70,-63,-72,-74,-76,-73,-68,-71,-72,-69
374272830,-68,-68,-70,-67,-65,-67,-66,-69,-63,-72,-72,-73,-70,-69,-71,-71,-68
374477472,-67,-66,-69,-68,-64,-68,-65,-69,-63,-71,-69,-79,-68,-69,-72,-75,-70
374579720,-67,-67,-68,-69,-64,-69,-66,-69,-63,-72,-70,-81,-70,-69,-74,-75,-69
374682944,-67,-68,-70,-68,-64,-68,-67,-68,-63,-73,-69,-80,-70,-69,-74,-77,-69
374785214,-67,-67,-70,-68,-64,-67,-67,-68,-63,-73,-72,-75,-70,-71,-73,-76,-69
374989584,-67,-64,-71,-66,-63,-68,-67,-67,-62,-73,-71,-72,-70,-69,-76,-74,-70
375091728,-68,-67,-71,-66,-64,-68,-67,-68,-62,-73,-71,-72,-71,-68,-74,-73,-68
375194956,-68,-67,-71,-69,-64,-70,-69,-70,-62,-72,-70,-76,-71,-67,-71,-75,-70
375297244,-69,-68,-72,-70,-64,-68,-69,-69,-62,-73,-70,-77,-70,-68,-72,-76,-70
375401565,-69,-68,-70,-70,-64,-69,-69,-69,-62,-74,-72,-77,-71,-70,-74,-76,-70
375501819,-68,-67,-69,-69,-65,-70,-66,-69,-62,-73,-69,-78,-71,-68,-71,-74,-70
375604078,-69,-67,-68,-69,-64,-69,-66,-68,-63,-74,-73,-78,-71,-70,-72,-74,-69
375706309,-70,-65,-68,-68,-65,-68,-66,-67,-62,-75,-71,-80,-71,-68,-69,-71,-69
375808628,-67,-66,-68,-67,-65,-67,-66,-67,-63,-75,-70,-81,-70,-69,-74,-72,-68
375910784,-67,-67,-67,-68,-66,-67,-66,-66,-63,-76,-71,-75,-68,-68,-74,-72,-69
376013977,-66,-67,-68,-71,-65,-67,-66,-66,-64,-74,-70,-74,-70,-68,-72,-72,-70
376116256,-66,-68,-69,-68,-65,-67,-66,-65,-63,-75,-71,-75,-71,-69,-70,-73,-68
376218542,-66,-69,-69,-69,-66,-68,-67,-67,-65,-78,-75,-79,-72,-68,-72,-75,-67
376320879,-67,-69,-71,-67,-67,-68,-68,-69,-66,-79,-75,-77,-74,-67,-72,-73,-68
376423416,-68,-68,-71,-68,-66,-69,-66,-68,-66,-78,-74,-75,-74,-69,-72,-72,-67
376525731,-68,-68,-72,-69,-66,-67,-66,-68,-66,-78,-73,-74,-71,-65,-70,-74,-66
376627982,-67,-68,-71,-69,-65,-69,-66,-67,-66,-77,-75,-74,-74,-69,-73,-74,-68
376730233,-67,-68,-72,-68,-65,-69,-66,-67,-66,-78,-69,-76,-75,-70,-73,-71,-66
376832548,-66,-68,-73,-68,-66,-70,-66,-68,-66,-78,-72,-75,-73,-69,-72,-74,-69
376934830,-66,-69,-73,-70,-67,-70,-66,-67,-65,-76,-71,-77,-70,-69,-73,-72,-68
377037997,-66,-68,-71,-69,-66,-68,-66,-65,-63,-73,-70,-76,-68,-67,-76,-73,-66
377140113,-67,-68,-71,-69,-66,-68,-66,-65,-63,-74,-73,-71,-69,-68,-72,-72,-66
377242481,-67,-68,-71,-70,-66,-68,-65,-66,-63,-75,-72,-76,-71,-67,-71,-71,-67
377344817,-68,-68,-71,-68,-65,-68,-65,-66,-64,-76,-73,-79,-72,-68,-72,-72,-65
377447351,-68,-68,-71,-69,-65,-68,-66,-68,-68,-74,-71,-71,-73,-69,-73,-73,-65
377549665,-67,-68,-71,-69,-65,-68,-66,-69,-67,-74,-72,-75,-71,-69,-71,-72,-66
377651957,-66,-67,-71,-69,-66,-69,-69,-70,-65,-75,-72,-77,-68,-69,-69,-71,-68
377754258,-66,-67,-71,-68,-66,-69,-67,-68,-64,-73,-70,-77,-71,-67,-68,-69,-66
377856474,-67,-68,-70,-68,-66,-68,-67,-67,-62,-73,-70,-76,-71,-69,-67,-70,-66
377959572,-67,-68,-71,-68,-66,-68,-67,-67,-62,-75,-73,-75,-70,-70,-67,-71,-67
378061832,-67,-68,-72,-69,-65,-69,-67,-68,-64,-76,-71,-75,-69,-71,-70,-71,-66
378164147,-67,-69,-71,-69,-65,-68,-67,-68,-63,-74,-71,-74,-67,-70,-71,-71,-68
378269906,-68,-68,-70,-69,-64,-69,-68,-68,-64,-74,-68,-74,-70,-68,-70,-70,-67
378573784,-67,-69,-70,-67,-66,-69,-67,-71,-67,-75,-70,-77,-70,-67,-68,-70,-68
378676072,-68,-69,-70,-68,-66,-69,-66,-70,-67,-76,-72,-74,-67,-66,-70,-71,-68
378778233,-68,-69,-69,-68,-66,-68,-67,-69,-66,-77,-72,-72,-69,-68,-68,-71,-67
378880359,-67,-69,-72,-68,-66,-71,-67,-69,-66,-77,-74,-74,-69,-68,-68,-71,-68
378983636,-67,-67,-71,-69,-66,-70,-68,-69,-66,-76,-72,-76,-68,-67,-67,-68,-68
379085933,-67,-67,-71,-71,-65,-70,-67,-69,-66,-76,-74,-76,-72,-67,-70,-70,-67
379188464,-67,-67,-71,-69,-66,-72,-69,-72,-68,-75,-74,-75,-70,-67,-68,-69,-68
379290760,-67,-67,-70,-69,-64,-70,-69,-71,-65,-76,-73,-74,-69,-67,-70,-69,-68
379392995,-68,-67,-69,-68,-64,-70,-67,-70,-66,-76,-70,-72,-70,-67,-70,-70,-68
379495254,-67,-67,-69,-69,-66,-70,-68,-69,-65,-76,-73,-74,-70,-70,-72,-68,-68
379597525,-67,-68,-69,-68,-65,-72,-68,-71,-64,-78,-74,-75,-70,-67,-73,-67,-68
379699831,-67,-67,-68,-67,-66,-70,-68,-69,-64,-76,-73,-72,-71,-69,-70,-68,-68
379801992,-68,-68,-68,-69,-65,-69,-68,-70,-64,-76,-76,-74,-72,-67,-71,-69,-68
379905084,-68,-67,-68,-69,-64,-69,-67,-71,-65,-76,-72,-75,-71,-67,-71,-69,-68
380007368,-68,-67,-67,-69,-64,-70,-66,-69,-64,-75,-73,-75,-71,-66,-71,-70,-70
380109665,-68,-67,-67,-68,-65,-68,-68,-67,-65,-76,-73,-74,-71,-67,-70,-69,-70
380211932,-68,-67,-68,-69,-66,-68,-68,-68,-65,-74,-73,-76,-72,-68,-70,-70,-68
380314445,-68,-68,-69,-70,-65,-68,-66,-66,-66,-74,-75,-74,-71,-68,-69,-70,-67
380416741,-68,-67,-69,-68,-65,-69,-66,-67,-65,-76,-74,-77,-71,-68,-68,-69,-68
380519029,-68,-66,-69,-68,-66,-69,-66,-66,-63,-76,-77,-76,-69,-69,-69,-70,-67
380621343,-66,-67,-72,-69,-66,-68,-68,-68,-63,-74,-77,-74,-69,-69,-68,-71,-67
380723517,-67,-66,-71,-66,-65,-67,-68,-68,-63,-74,-74,-72,-70,-67,-69,-69,-68
380826606,-66,-65,-70,-66,-64,-66,-65,-66,-63,-72,-74,-71,-70,-68,-69,-69,-68
